;config_model
Standard_Acc;95,1500
RMSCE;0,0549
gaussian_noise;92,0900
shot_noise;93,0880
impulse_noise;94,4880
defocus_blur;90,0800
glass_blur;82,0940
motion_blur;85,1140
zoom_blur;88,9760
snow;89,1740
frost;90,6780
fog;90,2020
brightness;94,3160
contrast;88,7260
elastic_transform;88,6500
pixelate;84,5880
jpeg_compression;89,2880
speckle_noise;93,0940
gaussian_blur;87,5840
spatter;91,2220
saturate;92,8220
mCE-19;89,8039
mCE-15;89,4368
RMSCE_C;0,0679
standard,0.0,False;95,1500
uniform-linf,0.005,False;95,1500
uniform-linf,0.01,False;95,1100
uniform-linf,0.02,False;94,9800
uniform-linf,0.03,False;94,8800
uniform-linf,0.04,False;94,6500
uniform-linf,0.06,False;94,1700
uniform-linf,0.08,False;93,7700
uniform-linf,0.1,False;93,0200
uniform-linf,0.12,False;92,4300
uniform-linf,0.15,False;91,1400
uniform-l0.5,25000.0,False;95,0300
uniform-l0.5,50000.0,False;94,9800
uniform-l0.5,75000.0,False;94,9100
uniform-l0.5,100000.0,False;94,6100
uniform-l0.5,150000.0,False;94,3700
uniform-l0.5,200000.0,False;93,7200
uniform-l0.5,250000.0,False;93,4300
uniform-l0.5,300000.0,False;92,9000
uniform-l0.5,350000.0,False;92,4500
uniform-l0.5,400000.0,False;91,9600
uniform-l1,12.5,False;95,1000
uniform-l1,25.0,False;94,9300
uniform-l1,37.5,False;94,9000
uniform-l1,50.0,False;94,8200
uniform-l1,75.0,False;94,2200
uniform-l1,100.0,False;93,8600
uniform-l1,125.0,False;93,3100
uniform-l1,150.0,False;92,8100
uniform-l1,175.0,False;92,2200
uniform-l1,200.0,False;91,8100
uniform-l2,0.25,False;95,1100
uniform-l2,0.5,False;95,0600
uniform-l2,0.75,False;95,0700
uniform-l2,1.0,False;94,7700
uniform-l2,1.5,False;94,3900
uniform-l2,2.0,False;94,2800
uniform-l2,2.5,False;93,7800
uniform-l2,3.0,False;93,6300
uniform-l2,4.0,False;92,5000
uniform-l2,5.0,False;91,0700
uniform-l5,0.03,False;95,1100
uniform-l5,0.06,False;95,0200
uniform-l5,0.1,False;94,8000
uniform-l5,0.15,False;94,5900
uniform-l5,0.2,False;94,3700
uniform-l5,0.25,False;94,1900
uniform-l5,0.3,False;93,6800
uniform-l5,0.4,False;92,5900
uniform-l5,0.5,False;92,1300
uniform-l5,0.6,False;90,6500
uniform-l10,0.02,False;95,0900
uniform-l10,0.03,False;94,9600
uniform-l10,0.05,False;94,7700
uniform-l10,0.07,False;94,5800
uniform-l10,0.1,False;94,3600
uniform-l10,0.13,False;93,7900
uniform-l10,0.16,False;93,5900
uniform-l10,0.2,False;92,4400
uniform-l10,0.25,False;92,0500
uniform-l10,0.3,False;90,4000
uniform-l50,0.01,False;95,0200
uniform-l50,0.02,False;94,9500
uniform-l50,0.03,False;94,8500
uniform-l50,0.04,False;94,8900
uniform-l50,0.06,False;94,2500
uniform-l50,0.08,False;93,9600
uniform-l50,0.1,False;93,5800
uniform-l50,0.12,False;92,9600
uniform-l50,0.15,False;91,6300
uniform-l50,0.18,False;90,4600
uniform-l200,0.01,False;95,1200
uniform-l200,0.02,False;94,9800
uniform-l200,0.03,False;94,9100
uniform-l200,0.04,False;94,6200
uniform-l200,0.05,False;94,4300
uniform-l200,0.07,False;93,9700
uniform-l200,0.09,False;93,4300
uniform-l200,0.11,False;92,6400
uniform-l200,0.13,False;92,0700
uniform-l200,0.15,False;91,5800
uniform-l0-impulse,0.005,True;95,0400
uniform-l0-impulse,0.01,True;94,9300
uniform-l0-impulse,0.015,True;94,8500
uniform-l0-impulse,0.02,True;94,6900
uniform-l0-impulse,0.03,True;94,8200
uniform-l0-impulse,0.04,True;94,5700
uniform-l0-impulse,0.06,True;94,4800
uniform-l0-impulse,0.08,True;93,9800
uniform-l0-impulse,0.1,True;93,7500
uniform-l0-impulse,0.12,True;93,3800
