;gaussian,0.2
Standard_Acc;95,7200
RMSCE;0,0551
gaussian_noise;91,0840
shot_noise;92,2860
impulse_noise;92,0960
defocus_blur;91,8400
glass_blur;82,8460
motion_blur;85,9700
zoom_blur;90,5000
snow;89,7680
frost;89,3580
fog;91,6820
brightness;94,9840
contrast;91,1880
elastic_transform;89,8560
pixelate;82,1320
jpeg_compression;89,0140
speckle_noise;92,5080
gaussian_blur;89,1380
spatter;92,1680
saturate;93,7660
mCE-19;89,7604
mCE-15;89,2939
RMSCE_C;0,0830
standard,0.0,False;95,7200
uniform-linf,0.005,False;95,6200
uniform-linf,0.01,False;95,6500
uniform-linf,0.02,False;95,4500
uniform-linf,0.03,False;95,2100
uniform-linf,0.04,False;94,7600
uniform-linf,0.06,False;94,3000
uniform-linf,0.08,False;93,1000
uniform-linf,0.1,False;92,5100
uniform-linf,0.12,False;91,5000
uniform-linf,0.15,False;90,0500
uniform-l0.5,25000.0,False;95,6500
uniform-l0.5,50000.0,False;95,4700
uniform-l0.5,75000.0,False;95,1500
uniform-l0.5,100000.0,False;94,9000
uniform-l0.5,150000.0,False;93,9700
uniform-l0.5,200000.0,False;93,1600
uniform-l0.5,250000.0,False;92,1700
uniform-l0.5,300000.0,False;91,2200
uniform-l0.5,350000.0,False;90,4500
uniform-l0.5,400000.0,False;89,4600
uniform-l1,12.5,False;95,6600
uniform-l1,25.0,False;95,5000
uniform-l1,37.5,False;95,5000
uniform-l1,50.0,False;94,8800
uniform-l1,75.0,False;94,2400
uniform-l1,100.0,False;93,5100
uniform-l1,125.0,False;92,6100
uniform-l1,150.0,False;91,7800
uniform-l1,175.0,False;91,1200
uniform-l1,200.0,False;90,1400
uniform-l2,0.25,False;95,6800
uniform-l2,0.5,False;95,5600
uniform-l2,0.75,False;95,4000
uniform-l2,1.0,False;95,2800
uniform-l2,1.5,False;94,5700
uniform-l2,2.0,False;94,1500
uniform-l2,2.5,False;93,4500
uniform-l2,3.0,False;92,8600
uniform-l2,4.0,False;91,2400
uniform-l2,5.0,False;89,9800
uniform-l5,0.03,False;95,6600
uniform-l5,0.06,False;95,6200
uniform-l5,0.1,False;95,3700
uniform-l5,0.15,False;94,8900
uniform-l5,0.2,False;94,3700
uniform-l5,0.25,False;93,7100
uniform-l5,0.3,False;93,3400
uniform-l5,0.4,False;92,1500
uniform-l5,0.5,False;91,0000
uniform-l5,0.6,False;89,5800
uniform-l10,0.02,False;95,6600
uniform-l10,0.03,False;95,6100
uniform-l10,0.05,False;95,3000
uniform-l10,0.07,False;94,9900
uniform-l10,0.1,False;94,4000
uniform-l10,0.13,False;93,7400
uniform-l10,0.16,False;92,8800
uniform-l10,0.2,False;92,0000
uniform-l10,0.25,False;90,5400
uniform-l10,0.3,False;89,4000
uniform-l50,0.01,False;95,8000
uniform-l50,0.02,False;95,5600
uniform-l50,0.03,False;95,5200
uniform-l50,0.04,False;95,0900
uniform-l50,0.06,False;94,3300
uniform-l50,0.08,False;93,5100
uniform-l50,0.1,False;92,7800
uniform-l50,0.12,False;92,0000
uniform-l50,0.15,False;90,8300
uniform-l50,0.18,False;89,3900
uniform-l200,0.01,False;95,5900
uniform-l200,0.02,False;95,5600
uniform-l200,0.03,False;95,0400
uniform-l200,0.04,False;94,6800
uniform-l200,0.05,False;94,0600
uniform-l200,0.07,False;93,0800
uniform-l200,0.09,False;91,8400
uniform-l200,0.11,False;90,6100
uniform-l200,0.13,False;89,4500
uniform-l200,0.15,False;88,2400
uniform-l0-impulse,0.005,True;95,5800
uniform-l0-impulse,0.01,True;95,3700
uniform-l0-impulse,0.015,True;95,0600
uniform-l0-impulse,0.02,True;94,8500
uniform-l0-impulse,0.03,True;94,4200
uniform-l0-impulse,0.04,True;93,8400
uniform-l0-impulse,0.06,True;92,3700
uniform-l0-impulse,0.08,True;91,0200
uniform-l0-impulse,0.1,True;89,6500
uniform-l0-impulse,0.12,True;88,4000
