;config_model
Standard_Acc;95,5400
RMSCE;0,0557
gaussian_noise;91,8400
shot_noise;92,7480
impulse_noise;93,4760
defocus_blur;91,5100
glass_blur;83,3940
motion_blur;87,1380
zoom_blur;90,7600
snow;89,1520
frost;89,4840
fog;90,4880
brightness;94,9740
contrast;90,4600
elastic_transform;89,5380
pixelate;84,5720
jpeg_compression;88,8140
speckle_noise;92,9200
gaussian_blur;89,4820
spatter;92,1740
saturate;93,4980
mCE-19;89,8256
mCE-15;89,2797
RMSCE_C;0,0740
standard,0.0,False;95,5400
uniform-linf,0.005,False;95,5400
uniform-linf,0.01,False;95,4700
uniform-linf,0.02,False;95,3500
uniform-linf,0.03,False;95,0300
uniform-linf,0.04,False;94,8400
uniform-linf,0.06,False;94,2000
uniform-linf,0.08,False;93,7700
uniform-linf,0.1,False;92,9800
uniform-linf,0.12,False;92,3300
uniform-linf,0.15,False;91,0500
uniform-l0.5,25000.0,False;95,4600
uniform-l0.5,50000.0,False;95,1700
uniform-l0.5,75000.0,False;95,0200
uniform-l0.5,100000.0,False;94,8600
uniform-l0.5,150000.0,False;94,2800
uniform-l0.5,200000.0,False;93,5100
uniform-l0.5,250000.0,False;92,7800
uniform-l0.5,300000.0,False;92,4300
uniform-l0.5,350000.0,False;91,5800
uniform-l0.5,400000.0,False;90,6100
uniform-l1,12.5,False;95,4300
uniform-l1,25.0,False;95,3900
uniform-l1,37.5,False;95,1600
uniform-l1,50.0,False;95,0000
uniform-l1,75.0,False;94,3900
uniform-l1,100.0,False;93,8000
uniform-l1,125.0,False;93,2100
uniform-l1,150.0,False;92,6600
uniform-l1,175.0,False;91,9400
uniform-l1,200.0,False;91,1200
uniform-l2,0.25,False;95,4000
uniform-l2,0.5,False;95,5400
uniform-l2,0.75,False;95,2800
uniform-l2,1.0,False;95,1900
uniform-l2,1.5,False;94,7200
uniform-l2,2.0,False;94,2800
uniform-l2,2.5,False;93,7400
uniform-l2,3.0,False;93,3000
uniform-l2,4.0,False;92,2500
uniform-l2,5.0,False;90,8100
uniform-l5,0.03,False;95,4500
uniform-l5,0.06,False;95,3600
uniform-l5,0.1,False;95,1100
uniform-l5,0.15,False;94,8400
uniform-l5,0.2,False;94,4300
uniform-l5,0.25,False;94,0100
uniform-l5,0.3,False;93,6200
uniform-l5,0.4,False;92,5900
uniform-l5,0.5,False;91,5200
uniform-l5,0.6,False;90,3500
uniform-l10,0.02,False;95,4800
uniform-l10,0.03,False;95,3600
uniform-l10,0.05,False;95,2200
uniform-l10,0.07,False;94,9500
uniform-l10,0.1,False;94,5900
uniform-l10,0.13,False;93,9500
uniform-l10,0.16,False;93,5200
uniform-l10,0.2,False;92,6300
uniform-l10,0.25,False;91,4500
uniform-l10,0.3,False;90,1800
uniform-l50,0.01,False;95,5200
uniform-l50,0.02,False;95,3200
uniform-l50,0.03,False;95,1400
uniform-l50,0.04,False;94,9500
uniform-l50,0.06,False;94,3800
uniform-l50,0.08,False;93,9600
uniform-l50,0.1,False;93,1700
uniform-l50,0.12,False;92,6300
uniform-l50,0.15,False;91,5700
uniform-l50,0.18,False;90,5500
uniform-l200,0.01,False;95,4400
uniform-l200,0.02,False;95,2300
uniform-l200,0.03,False;94,9900
uniform-l200,0.04,False;94,7000
uniform-l200,0.05,False;94,3900
uniform-l200,0.07,False;93,4200
uniform-l200,0.09,False;92,5900
uniform-l200,0.11,False;91,5100
uniform-l200,0.13,False;90,6500
uniform-l200,0.15,False;89,3800
uniform-l0-impulse,0.005,True;95,4400
uniform-l0-impulse,0.01,True;95,4400
uniform-l0-impulse,0.015,True;95,1600
uniform-l0-impulse,0.02,True;95,0500
uniform-l0-impulse,0.03,True;94,7500
uniform-l0-impulse,0.04,True;94,4400
uniform-l0-impulse,0.06,True;93,4900
uniform-l0-impulse,0.08,True;92,5400
uniform-l0-impulse,0.1,True;91,7300
uniform-l0-impulse,0.12,True;90,9100
