;config_model
Standard_Acc;94,3100
RMSCE;0,0703
gaussian_noise;91,6560
shot_noise;92,4480
impulse_noise;92,6940
defocus_blur;89,8240
glass_blur;77,9540
motion_blur;85,4740
zoom_blur;88,5820
snow;86,3180
frost;88,0800
fog;82,1660
brightness;92,8300
contrast;67,7960
elastic_transform;87,9020
pixelate;88,8620
jpeg_compression;89,6080
speckle_noise;92,4500
gaussian_blur;87,5200
spatter;89,4020
saturate;91,0440
mCE-19;87,5058
mCE-15;86,8129
RMSCE_C;0,1143
standard,0.0,False;94,3100
uniform-linf,0.005,False;94,2700
uniform-linf,0.01,False;94,3200
uniform-linf,0.02,False;94,2800
uniform-linf,0.03,False;94,1800
uniform-linf,0.04,False;93,9200
uniform-linf,0.06,False;93,4200
uniform-linf,0.08,False;93,0700
uniform-linf,0.1,False;92,3400
uniform-linf,0.12,False;91,8500
uniform-linf,0.15,False;90,9000
uniform-l0.5,25000.0,False;94,2100
uniform-l0.5,50000.0,False;94,2200
uniform-l0.5,75000.0,False;94,1300
uniform-l0.5,100000.0,False;93,7700
uniform-l0.5,150000.0,False;93,7200
uniform-l0.5,200000.0,False;93,1600
uniform-l0.5,250000.0,False;92,4900
uniform-l0.5,300000.0,False;92,0100
uniform-l0.5,350000.0,False;91,4000
uniform-l0.5,400000.0,False;90,5100
uniform-l1,12.5,False;94,3000
uniform-l1,25.0,False;94,1900
uniform-l1,37.5,False;94,3100
uniform-l1,50.0,False;94,2300
uniform-l1,75.0,False;93,6800
uniform-l1,100.0,False;93,1300
uniform-l1,125.0,False;92,8800
uniform-l1,150.0,False;92,2600
uniform-l1,175.0,False;91,5500
uniform-l1,200.0,False;90,8700
uniform-l2,0.25,False;94,3300
uniform-l2,0.5,False;94,2700
uniform-l2,0.75,False;94,2400
uniform-l2,1.0,False;94,2100
uniform-l2,1.5,False;93,9100
uniform-l2,2.0,False;93,8100
uniform-l2,2.5,False;93,3000
uniform-l2,3.0,False;92,5600
uniform-l2,4.0,False;91,8100
uniform-l2,5.0,False;90,6500
uniform-l5,0.03,False;94,2700
uniform-l5,0.06,False;94,1800
uniform-l5,0.1,False;94,1100
uniform-l5,0.15,False;93,9600
uniform-l5,0.2,False;93,6500
uniform-l5,0.25,False;93,3900
uniform-l5,0.3,False;93,2100
uniform-l5,0.4,False;92,4200
uniform-l5,0.5,False;91,2200
uniform-l5,0.6,False;90,6000
uniform-l10,0.02,False;94,3100
uniform-l10,0.03,False;94,2600
uniform-l10,0.05,False;94,2200
uniform-l10,0.07,False;94,0600
uniform-l10,0.1,False;93,5600
uniform-l10,0.13,False;93,3400
uniform-l10,0.16,False;93,0700
uniform-l10,0.2,False;92,4600
uniform-l10,0.25,False;91,6400
uniform-l10,0.3,False;90,3400
uniform-l50,0.01,False;94,3000
uniform-l50,0.02,False;94,3700
uniform-l50,0.03,False;94,2200
uniform-l50,0.04,False;94,0500
uniform-l50,0.06,False;93,5100
uniform-l50,0.08,False;93,3300
uniform-l50,0.1,False;92,6600
uniform-l50,0.12,False;92,3500
uniform-l50,0.15,False;91,5000
uniform-l50,0.18,False;90,4300
uniform-l200,0.01,False;94,3200
uniform-l200,0.02,False;94,2600
uniform-l200,0.03,False;94,2500
uniform-l200,0.04,False;93,9900
uniform-l200,0.05,False;93,7800
uniform-l200,0.07,False;93,6800
uniform-l200,0.09,False;92,7500
uniform-l200,0.11,False;92,3600
uniform-l200,0.13,False;91,9700
uniform-l200,0.15,False;90,9900
uniform-l0-impulse,0.005,True;94,2400
uniform-l0-impulse,0.01,True;94,0200
uniform-l0-impulse,0.015,True;94,0000
uniform-l0-impulse,0.02,True;93,9000
uniform-l0-impulse,0.03,True;93,6500
uniform-l0-impulse,0.04,True;93,0600
uniform-l0-impulse,0.06,True;92,7500
uniform-l0-impulse,0.08,True;91,9100
uniform-l0-impulse,0.1,True;91,0700
uniform-l0-impulse,0.12,True;90,6900
