	standard,0.0,False	uniform-l0.5,75000.0,False	uniform-l0.5,150000.0,False	uniform-l1,50.0,False			uniform-l2,2.5,False	uniform-l50,0.03,False	uniform-l50,0.08,False	uniform-l0-impulse,0.01,True	uniform-l0-impulse,0.03,True
Standard_Acc	94,16	93,4	92,69	93,42			91,78	93,56	91,65	94,25	93,73
RMSCE	0,083	0,0809	0,0976	0,0857			0,0935	0,0894	0,1108	0,0867	0,0838
gaussian_noise	47,278	70,89	84,298	63,238			82,892	61,014	81,23	54,622	69,104
shot_noise	58,878	78,24	86,876	72,824			85,43	71,17	84,264	64,76	75,254
impulse_noise	53,006	68,246	88,302	61,264			70,928	59,388	67,484	93,098	93,35
defocus_blur	72,764	74,632	76,16	72,874			74,478	69,594	73,946	71,854	75,996
glass_blur	46,582	59,692	69,056	52,946			67,534	53,32	65,494	52,55	54,48
motion_blur	64,624	64,208	66,934	62,042			63,444	57,786	62,948	64,194	70,15
zoom_blur	65,838	69,806	71,298	66,418			69,334	61,732	69,292	64,932	70,502
snow	79,002	81,92	84,366	82,304			83,61	82,682	83,33	81,834	80,758
frost	73,89	82,572	85,138	81,776			83,216	81,194	83,204	78,218	79,498
fog	78,776	74,572	69,702	69,426			64,742	69,288	61,72	77,092	79,31
brightness	92,224	91,118	90,652	91,764			89,59	91,436	89,774	92,388	91,83
contrast	61,264	56,412	52,598	49,542			47,856	49,578	43,872	58,016	62,49
elastic_transform	78,572	78,642	79,022	77,058			77,154	74,344	76,294	78,832	81,128
pixelate	72,37	78,138	82,722	80,97			83,73	77,014	82,596	74,302	74,04
jpeg_compression	75,728	84,352	86,488	83,992			86,864	81,02	86,014	81,246	82,454
speckle_noise	61,828	78,28	86,182	73,406			84,472	72,338	83,082	67,386	76,756
gaussian_blur	61,57	66,236	68,948	63,806			66,988	59,824	66,626	61,09	66,288
spatter	83,43	84,764	87,264	85,116			84,682	84,632	84,132	86,74	87,764
saturate	90,18	89,024	88,568	88,75			87,274	89,162	87,402	90,394	89,474
mCE-19	69,3581	75,3549	79,1881	72,6061			76,5378	70,8693	75,4055	73,3446	76,8751
mCE-15	68,0531	74,2293	78,2408	71,2292			75,3868	69,3707	74,0975	72,5292	76,0229
RMSCE_C	0,2636	0,2182	0,1937	0,2441			0,2024	0,2611	0,2202	0,2414	0,2038
standard,0.0,False	94,16	93,4	92,69	93,42			91,78	93,56	91,65	94,25	93,73
uniform-linf,0.005,False	94,09	93,33	92,72	93,44			91,77	93,48	91,68	94,24	93,73
uniform-linf,0.01,False	93,96	93,33	92,68	93,38			91,79	93,51	91,58	94,17	93,63
uniform-linf,0.02,False	93,07	93,35	92,66	93,36			91,78	93,41	91,59	93,92	93,33
uniform-linf,0.03,False	91,62	93,15	92,67	93,22			91,64	93,41	91,66	92,65	92,75
uniform-linf,0.04,False	89,12	93,05	92,48	93,16			91,96	93,11	91,61	91,28	91,57
uniform-linf,0.06,False	80,45	91,65	92,45	91,99			91,95	90,76	91,76	84,74	87,67
uniform-linf,0.08,False	70,1	89,36	91,9	88,63			91,33	85,64	91,62	75,37	81,8
uniform-linf,0.1,False	58,05	84,15	90,17	81,19			90,19	76,98	90,15	64,38	75,35
uniform-linf,0.12,False	47,54	77,01	87,24	69,97			87,13	65,94	86,68	53,39	68,42
uniform-linf,0.15,False	38,98	62,66	79,21	57,58			79,98	49,28	77,14	43,27	60,81
uniform-l0.5,25000.0,False	93,99	93,39	92,68	93,41			91,84	93,28	91,57	94,31	93,66
uniform-l0.5,50000.0,False	93,35	93,23	92,59	93,35			91,77	93,48	91,63	94,11	93,61
uniform-l0.5,75000.0,False	92,59	93,26	92,83	93,28			91,75	93,07	91,72	93,54	93,37
uniform-l0.5,100000.0,False	91,02	92,74	92,61	93,24			91,7	92,56	91,82	92,57	92,76
uniform-l0.5,150000.0,False	85,85	90,44	92,33	92,83			91,58	88,77	91,56	89,67	90,87
uniform-l0.5,200000.0,False	78,7	86,59	91,72	91,25			90,46	81,15	90,07	84,95	87,86
uniform-l0.5,250000.0,False	69,91	80,56	90,56	87,94			87,51	71,85	86,72	78,89	84,58
uniform-l0.5,300000.0,False	60,5	72,5	88,45	82,39			83,04	60,62	81,34	72,52	81
uniform-l0.5,350000.0,False	52,19	63,29	86,05	74,25			77,53	49,59	74,12	65,69	77,2
uniform-l0.5,400000.0,False	45,43	53,55	82,15	65,48			70,54	40,35	66,05	59,62	73,49
uniform-l1,12.5,False	93,85	93,31	92,69	93,36			91,85	93,55	91,62	94,15	93,7
uniform-l1,25.0,False	93,24	93,34	92,73	93,37			91,71	93,64	91,7	94,05	93,51
uniform-l1,37.5,False	91,58	93,41	92,74	93,2			91,83	93,59	91,59	93,04	92,86
uniform-l1,50.0,False	89,28	93,02	92,69	93,01			91,91	93,07	91,79	91,73	92,07
