;noisy-mix,{'add': 0.1, 'mult': 0.05, 'sparse': 0.0},False
Standard_Acc;92,5000
RMSCE;0,0963
gaussian_noise;89,3400
shot_noise;90,1820
impulse_noise;82,4200
defocus_blur;75,1520
glass_blur;69,2840
motion_blur;64,5320
zoom_blur;70,4360
snow;83,1100
frost;84,2800
fog;65,6640
brightness;90,5720
contrast;49,8720
elastic_transform;77,1880
pixelate;83,2820
jpeg_compression;85,1260
speckle_noise;89,6680
gaussian_blur;67,8380
spatter;84,6620
saturate;88,3140
mCE-19;78,4696
mCE-15;77,3627
RMSCE_C;0,1926
standard,0.0,False;92,5000
uniform-linf,0.005,False;92,4800
uniform-linf,0.01,False;92,4500
uniform-linf,0.02,False;92,4700
uniform-linf,0.03,False;92,4500
uniform-linf,0.04,False;92,2600
uniform-linf,0.06,False;91,8700
uniform-linf,0.08,False;91,7300
uniform-linf,0.1,False;90,7500
uniform-linf,0.12,False;89,8900
uniform-linf,0.15,False;88,8000
uniform-l0.5,25000.0,False;92,3600
uniform-l0.5,50000.0,False;92,5700
uniform-l0.5,75000.0,False;92,3500
uniform-l0.5,100000.0,False;92,0600
uniform-l0.5,150000.0,False;91,7600
uniform-l0.5,200000.0,False;90,9500
uniform-l0.5,250000.0,False;89,9700
uniform-l0.5,300000.0,False;88,4100
uniform-l0.5,350000.0,False;86,7000
uniform-l0.5,400000.0,False;83,7700
uniform-l1,12.5,False;92,5300
uniform-l1,25.0,False;92,5000
uniform-l1,37.5,False;92,2200
uniform-l1,50.0,False;92,3700
uniform-l1,75.0,False;91,9300
uniform-l1,100.0,False;91,6600
uniform-l1,125.0,False;90,8800
uniform-l1,150.0,False;90,0800
uniform-l1,175.0,False;89,3000
uniform-l1,200.0,False;88,0900
uniform-l2,0.25,False;92,4900
uniform-l2,0.5,False;92,4100
uniform-l2,0.75,False;92,4300
uniform-l2,1.0,False;92,2400
uniform-l2,1.5,False;92,1700
uniform-l2,2.0,False;91,8700
uniform-l2,2.5,False;91,6000
uniform-l2,3.0,False;91,1800
uniform-l2,4.0,False;89,8300
uniform-l2,5.0,False;87,7700
uniform-l5,0.03,False;92,5000
uniform-l5,0.06,False;92,4700
uniform-l5,0.1,False;92,3700
uniform-l5,0.15,False;92,1400
uniform-l5,0.2,False;91,9000
uniform-l5,0.25,False;91,5000
uniform-l5,0.3,False;91,4100
uniform-l5,0.4,False;90,3700
uniform-l5,0.5,False;89,0900
uniform-l5,0.6,False;87,4400
uniform-l10,0.02,False;92,4900
uniform-l10,0.03,False;92,4900
uniform-l10,0.05,False;92,4000
uniform-l10,0.07,False;92,3400
uniform-l10,0.1,False;92,1500
uniform-l10,0.13,False;91,5200
uniform-l10,0.16,False;91,2200
uniform-l10,0.2,False;90,9000
uniform-l10,0.25,False;89,3100
uniform-l10,0.3,False;87,1200
uniform-l50,0.01,False;92,4800
uniform-l50,0.02,False;92,5100
uniform-l50,0.03,False;92,3100
uniform-l50,0.04,False;92,2000
uniform-l50,0.06,False;92,1600
uniform-l50,0.08,False;91,7800
uniform-l50,0.1,False;91,1500
uniform-l50,0.12,False;90,5100
uniform-l50,0.15,False;89,7200
uniform-l50,0.18,False;87,1100
uniform-l200,0.01,False;92,5500
uniform-l200,0.02,False;92,3200
uniform-l200,0.03,False;92,3700
uniform-l200,0.04,False;92,0200
uniform-l200,0.05,False;91,8700
uniform-l200,0.07,False;91,1600
uniform-l200,0.09,False;90,7000
uniform-l200,0.11,False;89,4800
uniform-l200,0.13,False;87,9900
uniform-l200,0.15,False;86,0500
uniform-l0-impulse,0.005,True;92,2200
uniform-l0-impulse,0.01,True;91,8600
uniform-l0-impulse,0.015,True;91,4000
uniform-l0-impulse,0.02,True;90,8600
uniform-l0-impulse,0.03,True;89,9600
uniform-l0-impulse,0.04,True;88,5100
uniform-l0-impulse,0.06,True;86,2600
uniform-l0-impulse,0.08,True;83,6000
uniform-l0-impulse,0.1,True;80,2700
uniform-l0-impulse,0.12,True;77,5000
