;config_model
Standard_Acc;95,7560
RMSCE;0,0504
gaussian_noise;90,7864
shot_noise;92,1248
impulse_noise;94,0604
defocus_blur;91,4756
glass_blur;80,1216
motion_blur;86,1768
zoom_blur;90,1688
snow;88,9180
frost;87,8968
fog;91,2784
brightness;95,0768
contrast;90,8252
elastic_transform;89,3824
pixelate;79,9492
jpeg_compression;87,0984
speckle_noise;92,3500
gaussian_blur;89,0580
spatter;92,2448
saturate;93,7020
mCE-19;89,6155
mCE-15;89,0226
RMSCE_C;0,0685
standard,0.0,False;95,7560
uniform-linf,0.005,False;95,7640
uniform-linf,0.01,False;95,7020
uniform-linf,0.02,False;95,5120
uniform-linf,0.03,False;95,2440
uniform-linf,0.04,False;94,8840
uniform-linf,0.06,False;94,1020
uniform-linf,0.08,False;93,1900
uniform-linf,0.1,False;92,1300
uniform-linf,0.12,False;91,1040
uniform-linf,0.15,False;89,5540
uniform-l0.5,25000.0,False;95,6660
uniform-l0.5,50000.0,False;95,4000
uniform-l0.5,75000.0,False;95,1500
uniform-l0.5,100000.0,False;94,8320
uniform-l0.5,150000.0,False;94,0160
uniform-l0.5,200000.0,False;93,1800
uniform-l0.5,250000.0,False;92,3660
uniform-l0.5,300000.0,False;91,5300
uniform-l0.5,350000.0,False;90,7380
uniform-l0.5,400000.0,False;89,9600
uniform-l1,12.5,False;95,6760
uniform-l1,25.0,False;95,4660
uniform-l1,37.5,False;95,3120
uniform-l1,50.0,False;94,9720
uniform-l1,75.0,False;94,2400
uniform-l1,100.0,False;93,3680
uniform-l1,125.0,False;92,5960
uniform-l1,150.0,False;91,7540
uniform-l1,175.0,False;90,7460
uniform-l1,200.0,False;89,9560
uniform-l2,0.25,False;95,7220
uniform-l2,0.5,False;95,6260
uniform-l2,0.75,False;95,3860
uniform-l2,1.0,False;95,1500
uniform-l2,1.5,False;94,6420
uniform-l2,2.0,False;93,9980
uniform-l2,2.5,False;93,1800
uniform-l2,3.0,False;92,5860
uniform-l2,4.0,False;90,9880
uniform-l2,5.0,False;89,4000
uniform-l5,0.03,False;95,7160
uniform-l5,0.06,False;95,5700
uniform-l5,0.1,False;95,3440
uniform-l5,0.15,False;94,8120
uniform-l5,0.2,False;94,3300
uniform-l5,0.25,False;93,6680
uniform-l5,0.3,False;93,1060
uniform-l5,0.4,False;91,7740
uniform-l5,0.5,False;90,2460
uniform-l5,0.6,False;88,7060
uniform-l10,0.02,False;95,7340
uniform-l10,0.03,False;95,5840
uniform-l10,0.05,False;95,2660
uniform-l10,0.07,False;94,9720
uniform-l10,0.1,False;94,2460
uniform-l10,0.13,False;93,5420
uniform-l10,0.16,False;92,8040
uniform-l10,0.2,False;91,6480
uniform-l10,0.25,False;90,1660
uniform-l10,0.3,False;88,5300
uniform-l50,0.01,False;95,6980
uniform-l50,0.02,False;95,5660
uniform-l50,0.03,False;95,2400
uniform-l50,0.04,False;95,0140
uniform-l50,0.06,False;94,2760
uniform-l50,0.08,False;93,4620
uniform-l50,0.1,False;92,6380
uniform-l50,0.12,False;91,7840
uniform-l50,0.15,False;90,0240
uniform-l50,0.18,False;88,4500
uniform-l200,0.01,False;95,6900
uniform-l200,0.02,False;95,3660
uniform-l200,0.03,False;95,0220
uniform-l200,0.04,False;94,4320
uniform-l200,0.05,False;93,9500
uniform-l200,0.07,False;92,6840
uniform-l200,0.09,False;91,4740
uniform-l200,0.11,False;90,1380
uniform-l200,0.13,False;88,6680
uniform-l200,0.15,False;86,9000
uniform-l0-impulse,0.005,True;95,6420
uniform-l0-impulse,0.01,True;95,5500
uniform-l0-impulse,0.015,True;95,4800
uniform-l0-impulse,0.02,True;95,1800
uniform-l0-impulse,0.03,True;94,8960
uniform-l0-impulse,0.04,True;94,7360
uniform-l0-impulse,0.06,True;93,9600
uniform-l0-impulse,0.08,True;93,3500
uniform-l0-impulse,0.1,True;92,4020
uniform-l0-impulse,0.12,True;91,6320
