;config_model
Standard_Acc;95,8900
RMSCE;0,0528
gaussian_noise;90,9780
shot_noise;92,3580
impulse_noise;94,3260
defocus_blur;91,7820
glass_blur;80,7560
motion_blur;86,9320
zoom_blur;90,6720
snow;89,1980
frost;88,4000
fog;91,5600
brightness;95,2220
contrast;91,4320
elastic_transform;90,0340
pixelate;80,8240
jpeg_compression;87,3220
speckle_noise;92,5080
gaussian_blur;89,5980
spatter;92,3460
saturate;93,8000
mCE-19;89,8281
mCE-15;89,2576
RMSCE_C;0,0708
standard,0.0,False;95,8900
uniform-linf,0.005,False;95,9900
uniform-linf,0.01,False;95,8400
uniform-linf,0.02,False;95,7600
uniform-linf,0.03,False;95,3300
uniform-linf,0.04,False;95,0100
uniform-linf,0.06,False;94,1900
uniform-linf,0.08,False;93,5000
uniform-linf,0.1,False;92,3200
uniform-linf,0.12,False;91,3800
uniform-linf,0.15,False;89,8900
uniform-l0.5,25000.0,False;95,8100
uniform-l0.5,50000.0,False;95,5200
uniform-l0.5,75000.0,False;95,2800
uniform-l0.5,100000.0,False;95,0200
uniform-l0.5,150000.0,False;94,2800
uniform-l0.5,200000.0,False;93,3800
uniform-l0.5,250000.0,False;92,6000
uniform-l0.5,300000.0,False;91,7000
uniform-l0.5,350000.0,False;90,9900
uniform-l0.5,400000.0,False;90,3400
uniform-l1,12.5,False;95,8200
uniform-l1,25.0,False;95,5600
uniform-l1,37.5,False;95,4700
uniform-l1,50.0,False;95,0900
uniform-l1,75.0,False;94,4500
uniform-l1,100.0,False;93,6600
uniform-l1,125.0,False;92,7300
uniform-l1,150.0,False;91,9500
uniform-l1,175.0,False;90,9900
uniform-l1,200.0,False;90,4000
uniform-l2,0.25,False;95,8400
uniform-l2,0.5,False;95,8100
uniform-l2,0.75,False;95,5700
uniform-l2,1.0,False;95,3400
uniform-l2,1.5,False;94,8000
uniform-l2,2.0,False;94,1200
uniform-l2,2.5,False;93,3100
uniform-l2,3.0,False;92,7100
uniform-l2,4.0,False;91,2100
uniform-l2,5.0,False;89,6600
uniform-l5,0.03,False;95,8400
uniform-l5,0.06,False;95,7200
uniform-l5,0.1,False;95,4800
uniform-l5,0.15,False;94,8800
uniform-l5,0.2,False;94,4500
uniform-l5,0.25,False;93,7800
uniform-l5,0.3,False;93,3300
uniform-l5,0.4,False;91,9900
uniform-l5,0.5,False;90,4500
uniform-l5,0.6,False;89,0100
uniform-l10,0.02,False;95,9000
uniform-l10,0.03,False;95,6800
uniform-l10,0.05,False;95,4300
uniform-l10,0.07,False;95,0600
uniform-l10,0.1,False;94,3800
uniform-l10,0.13,False;93,7400
uniform-l10,0.16,False;92,9800
uniform-l10,0.2,False;91,9100
uniform-l10,0.25,False;90,2800
uniform-l10,0.3,False;88,5900
uniform-l50,0.01,False;95,8800
uniform-l50,0.02,False;95,7400
uniform-l50,0.03,False;95,4400
uniform-l50,0.04,False;95,1400
uniform-l50,0.06,False;94,4100
uniform-l50,0.08,False;93,6100
uniform-l50,0.1,False;92,8400
uniform-l50,0.12,False;92,0900
uniform-l50,0.15,False;90,3500
uniform-l50,0.18,False;88,6500
uniform-l200,0.01,False;95,8000
uniform-l200,0.02,False;95,4500
uniform-l200,0.03,False;95,1000
uniform-l200,0.04,False;94,5600
uniform-l200,0.05,False;94,1000
uniform-l200,0.07,False;93,0000
uniform-l200,0.09,False;91,8200
uniform-l200,0.11,False;90,4900
uniform-l200,0.13,False;88,8100
uniform-l200,0.15,False;87,3700
uniform-l0-impulse,0.005,True;95,8100
uniform-l0-impulse,0.01,True;95,6800
uniform-l0-impulse,0.015,True;95,6300
uniform-l0-impulse,0.02,True;95,4800
uniform-l0-impulse,0.03,True;95,1000
uniform-l0-impulse,0.04,True;95,0000
uniform-l0-impulse,0.06,True;94,1700
uniform-l0-impulse,0.08,True;93,5000
uniform-l0-impulse,0.1,True;92,9200
uniform-l0-impulse,0.12,True;92,3400
