;config_model
Standard_Acc;94,2100
RMSCE;0,0707
gaussian_noise;91,1080
shot_noise;91,9040
impulse_noise;89,6100
defocus_blur;79,9120
glass_blur;72,3980
motion_blur;71,5700
zoom_blur;76,2660
snow;86,4020
frost;87,9920
fog;75,6900
brightness;92,8820
contrast;61,1420
elastic_transform;82,1020
pixelate;84,9280
jpeg_compression;87,7800
speckle_noise;91,9000
gaussian_blur;73,4680
spatter;87,8320
saturate;90,0220
mCE-19;82,8899
mCE-15;82,1124
RMSCE_C;0,0669
standard,0.0,False;94,2100
uniform-linf,0.005,False;94,2700
uniform-linf,0.01,False;94,2400
uniform-linf,0.02,False;94,2600
uniform-linf,0.03,False;94,1600
uniform-linf,0.04,False;94,0400
uniform-linf,0.06,False;93,7700
uniform-linf,0.08,False;93,0600
uniform-linf,0.1,False;92,6300
uniform-linf,0.12,False;91,6400
uniform-linf,0.15,False;89,8600
uniform-l0.5,25000.0,False;94,2900
uniform-l0.5,50000.0,False;94,0500
uniform-l0.5,75000.0,False;94,1600
uniform-l0.5,100000.0,False;93,9700
uniform-l0.5,150000.0,False;93,5400
uniform-l0.5,200000.0,False;92,7600
uniform-l0.5,250000.0,False;91,7700
uniform-l0.5,300000.0,False;90,8300
uniform-l0.5,350000.0,False;89,3900
uniform-l0.5,400000.0,False;88,8100
uniform-l1,12.5,False;94,2500
uniform-l1,25.0,False;94,2100
uniform-l1,37.5,False;94,1300
uniform-l1,50.0,False;94,0800
uniform-l1,75.0,False;93,6400
uniform-l1,100.0,False;93,2900
uniform-l1,125.0,False;92,7600
uniform-l1,150.0,False;91,7000
uniform-l1,175.0,False;90,6900
uniform-l1,200.0,False;89,6300
uniform-l2,0.25,False;94,2400
uniform-l2,0.5,False;94,2500
uniform-l2,0.75,False;94,2300
uniform-l2,1.0,False;94,1900
uniform-l2,1.5,False;94,0600
uniform-l2,2.0,False;93,6800
uniform-l2,2.5,False;93,2300
uniform-l2,3.0,False;92,8200
uniform-l2,4.0,False;91,5100
uniform-l2,5.0,False;89,8500
uniform-l5,0.03,False;94,1400
uniform-l5,0.06,False;94,1500
uniform-l5,0.1,False;94,3000
uniform-l5,0.15,False;94,1400
uniform-l5,0.2,False;93,8500
uniform-l5,0.25,False;93,4100
uniform-l5,0.3,False;93,0600
uniform-l5,0.4,False;92,3400
uniform-l5,0.5,False;90,8400
uniform-l5,0.6,False;89,0600
uniform-l10,0.02,False;94,1900
uniform-l10,0.03,False;94,1900
uniform-l10,0.05,False;94,1500
uniform-l10,0.07,False;94,0900
uniform-l10,0.1,False;93,7200
uniform-l10,0.13,False;93,5100
uniform-l10,0.16,False;93,0800
uniform-l10,0.2,False;91,8800
uniform-l10,0.25,False;90,8800
uniform-l10,0.3,False;88,9100
uniform-l50,0.01,False;94,2500
uniform-l50,0.02,False;94,3300
uniform-l50,0.03,False;94,1700
uniform-l50,0.04,False;94,1200
uniform-l50,0.06,False;93,8200
uniform-l50,0.08,False;93,3000
uniform-l50,0.1,False;92,9000
uniform-l50,0.12,False;92,0700
uniform-l50,0.15,False;90,8500
uniform-l50,0.18,False;89,0900
uniform-l200,0.01,False;94,2100
uniform-l200,0.02,False;94,1900
uniform-l200,0.03,False;94,2600
uniform-l200,0.04,False;94,2100
uniform-l200,0.05,False;93,9700
uniform-l200,0.07,False;93,4000
uniform-l200,0.09,False;93,1300
uniform-l200,0.11,False;92,0300
uniform-l200,0.13,False;91,4400
uniform-l200,0.15,False;90,3000
uniform-l0-impulse,0.005,True;94,0000
uniform-l0-impulse,0.01,True;93,7000
uniform-l0-impulse,0.015,True;93,3400
uniform-l0-impulse,0.02,True;93,2900
uniform-l0-impulse,0.03,True;92,7200
uniform-l0-impulse,0.04,True;92,1100
uniform-l0-impulse,0.06,True;90,4500
uniform-l0-impulse,0.08,True;88,8600
uniform-l0-impulse,0.1,True;87,0300
uniform-l0-impulse,0.12,True;85,2200
