;gaussian,0.02,False
Standard_Acc;93,8500
RMSCE;0,1108
gaussian_noise;57,1520
shot_noise;69,5120
impulse_noise;60,6480
defocus_blur;72,0160
glass_blur;53,5180
motion_blur;62,0400
zoom_blur;65,1280
snow;83,0940
frost;81,8880
fog;75,2080
brightness;92,2680
contrast;56,4560
elastic_transform;76,2960
pixelate;80,8420
jpeg_compression;84,2360
speckle_noise;72,1360
gaussian_blur;62,6060
spatter;84,5880
saturate;89,7180
mCE-19;72,5974
mCE-15;71,3535
RMSCE_C;0,0872
standard,0.0,False;93,8500
uniform-linf,0.005,False;93,9000
uniform-linf,0.01,False;94,0000
uniform-linf,0.02,False;94,0000
uniform-linf,0.03,False;94,0100
uniform-linf,0.04,False;93,7400
uniform-linf,0.06,False;91,7900
uniform-linf,0.08,False;85,8100
uniform-linf,0.1,False;75,4700
uniform-linf,0.12,False;61,5500
uniform-linf,0.15,False;42,1900
uniform-l0.5,25000.0,False;93,9700
uniform-l0.5,50000.0,False;94,1100
uniform-l0.5,75000.0,False;93,7300
uniform-l0.5,100000.0,False;93,2000
uniform-l0.5,150000.0,False;89,2900
uniform-l0.5,200000.0,False;80,7800
uniform-l0.5,250000.0,False;69,4300
uniform-l0.5,300000.0,False;56,1900
uniform-l0.5,350000.0,False;44,0900
uniform-l0.5,400000.0,False;35,2100
uniform-l1,12.5,False;93,9300
uniform-l1,25.0,False;94,0700
uniform-l1,37.5,False;93,9300
uniform-l1,50.0,False;93,7000
uniform-l1,75.0,False;91,7100
uniform-l1,100.0,False;86,3500
uniform-l1,125.0,False;76,9300
uniform-l1,150.0,False;64,8000
uniform-l1,175.0,False;52,2500
uniform-l1,200.0,False;41,1400
uniform-l2,0.25,False;93,9500
uniform-l2,0.5,False;93,9600
uniform-l2,0.75,False;94,0100
uniform-l2,1.0,False;93,8800
uniform-l2,1.5,False;93,4000
uniform-l2,2.0,False;91,3400
uniform-l2,2.5,False;86,8900
uniform-l2,3.0,False;79,3000
uniform-l2,4.0,False;59,8100
uniform-l2,5.0,False;40,1700
uniform-l5,0.03,False;93,9300
uniform-l5,0.06,False;93,8800
uniform-l5,0.1,False;94,0700
uniform-l5,0.15,False;93,9000
uniform-l5,0.2,False;92,3600
uniform-l5,0.25,False;89,9700
uniform-l5,0.3,False;85,0200
uniform-l5,0.4,False;69,3900
uniform-l5,0.5,False;50,9200
uniform-l5,0.6,False;35,0600
uniform-l10,0.02,False;93,9500
uniform-l10,0.03,False;94,0200
uniform-l10,0.05,False;94,0000
uniform-l10,0.07,False;93,8900
uniform-l10,0.1,False;92,4300
uniform-l10,0.13,False;88,8900
uniform-l10,0.16,False;82,0100
uniform-l10,0.2,False;68,9800
uniform-l10,0.25,False;49,9100
uniform-l10,0.3,False;34,8700
uniform-l50,0.01,False;94,0100
uniform-l50,0.02,False;93,9400
uniform-l50,0.03,False;93,9800
uniform-l50,0.04,False;94,0600
uniform-l50,0.06,False;92,3800
uniform-l50,0.08,False;87,9400
uniform-l50,0.1,False;80,2100
uniform-l50,0.12,False;69,0900
uniform-l50,0.15,False;50,5700
uniform-l50,0.18,False;34,3700
uniform-l200,0.01,False;93,8400
uniform-l200,0.02,False;94,1500
uniform-l200,0.03,False;94,0300
uniform-l200,0.04,False;93,7700
uniform-l200,0.05,False;93,2500
uniform-l200,0.07,False;89,6600
uniform-l200,0.09,False;81,6700
uniform-l200,0.11,False;69,9600
uniform-l200,0.13,False;56,1900
uniform-l200,0.15,False;43,3600
uniform-l0-impulse,0.005,True;92,9700
uniform-l0-impulse,0.01,True;91,5400
uniform-l0-impulse,0.015,True;89,8100
uniform-l0-impulse,0.02,True;88,1200
uniform-l0-impulse,0.03,True;82,8500
uniform-l0-impulse,0.04,True;76,9100
uniform-l0-impulse,0.06,True;63,0100
uniform-l0-impulse,0.08,True;45,9200
uniform-l0-impulse,0.1,True;32,3100
uniform-l0-impulse,0.12,True;23,3800
