;gaussian,0.2
Standard_Acc;95,5960
RMSCE;0,0527
gaussian_noise;91,0364
shot_noise;92,2248
impulse_noise;91,9116
defocus_blur;91,1372
glass_blur;80,2436
motion_blur;84,9240
zoom_blur;89,4988
snow;89,0484
frost;87,6404
fog;91,0716
brightness;94,9188
contrast;90,6876
elastic_transform;89,0812
pixelate;80,8060
jpeg_compression;87,3464
speckle_noise;92,4080
gaussian_blur;88,2680
spatter;91,9100
saturate;93,4620
mCE-19;89,3487
mCE-15;88,7718
RMSCE_C;0,0726
standard,0.0,False;95,5960
uniform-linf,0.005,False;95,5280
uniform-linf,0.01,False;95,5460
uniform-linf,0.02,False;95,3260
uniform-linf,0.03,False;95,0880
uniform-linf,0.04,False;94,7040
uniform-linf,0.06,False;94,1180
uniform-linf,0.08,False;93,0420
uniform-linf,0.1,False;92,2540
uniform-linf,0.12,False;91,3860
uniform-linf,0.15,False;89,8620
uniform-l0.5,25000.0,False;95,5460
uniform-l0.5,50000.0,False;95,2440
uniform-l0.5,75000.0,False;94,9780
uniform-l0.5,100000.0,False;94,6500
uniform-l0.5,150000.0,False;93,8720
uniform-l0.5,200000.0,False;92,9580
uniform-l0.5,250000.0,False;92,0160
uniform-l0.5,300000.0,False;91,0580
uniform-l0.5,350000.0,False;90,3720
uniform-l0.5,400000.0,False;89,0660
uniform-l1,12.5,False;95,5620
uniform-l1,25.0,False;95,3600
uniform-l1,37.5,False;95,1900
uniform-l1,50.0,False;94,7760
uniform-l1,75.0,False;94,1000
uniform-l1,100.0,False;93,4680
uniform-l1,125.0,False;92,5520
uniform-l1,150.0,False;91,5420
uniform-l1,175.0,False;90,9140
uniform-l1,200.0,False;89,9000
uniform-l2,0.25,False;95,5640
uniform-l2,0.5,False;95,4600
uniform-l2,0.75,False;95,2560
uniform-l2,1.0,False;95,0960
uniform-l2,1.5,False;94,5200
uniform-l2,2.0,False;94,0200
uniform-l2,2.5,False;93,3480
uniform-l2,3.0,False;92,7180
uniform-l2,4.0,False;91,1500
uniform-l2,5.0,False;89,6500
uniform-l5,0.03,False;95,5680
uniform-l5,0.06,False;95,4160
uniform-l5,0.1,False;95,1680
uniform-l5,0.15,False;94,7760
uniform-l5,0.2,False;94,2740
uniform-l5,0.25,False;93,6020
uniform-l5,0.3,False;93,0680
uniform-l5,0.4,False;91,9940
uniform-l5,0.5,False;90,7160
uniform-l5,0.6,False;89,1700
uniform-l10,0.02,False;95,5020
uniform-l10,0.03,False;95,4340
uniform-l10,0.05,False;95,1420
uniform-l10,0.07,False;94,8260
uniform-l10,0.1,False;94,2820
uniform-l10,0.13,False;93,5560
uniform-l10,0.16,False;92,7680
uniform-l10,0.2,False;91,8840
uniform-l10,0.25,False;90,4620
uniform-l10,0.3,False;89,0800
uniform-l50,0.01,False;95,6060
uniform-l50,0.02,False;95,3880
uniform-l50,0.03,False;95,2300
uniform-l50,0.04,False;94,9340
uniform-l50,0.06,False;94,2200
uniform-l50,0.08,False;93,4300
uniform-l50,0.1,False;92,5580
uniform-l50,0.12,False;91,7120
uniform-l50,0.15,False;90,3600
uniform-l50,0.18,False;89,1060
uniform-l200,0.01,False;95,5000
uniform-l200,0.02,False;95,2580
uniform-l200,0.03,False;94,9460
uniform-l200,0.04,False;94,4960
uniform-l200,0.05,False;93,9540
uniform-l200,0.07,False;92,9060
uniform-l200,0.09,False;91,7480
uniform-l200,0.11,False;90,5140
uniform-l200,0.13,False;89,1820
uniform-l200,0.15,False;87,7720
uniform-l0-impulse,0.005,True;95,4500
uniform-l0-impulse,0.01,True;95,2280
uniform-l0-impulse,0.015,True;94,9180
uniform-l0-impulse,0.02,True;94,6640
uniform-l0-impulse,0.03,True;94,1900
uniform-l0-impulse,0.04,True;93,6260
uniform-l0-impulse,0.06,True;92,2300
uniform-l0-impulse,0.08,True;90,7260
uniform-l0-impulse,0.1,True;89,3620
uniform-l0-impulse,0.12,True;88,0320
