;config_model
Standard_Acc;93,2900
RMSCE;0,0883
gaussian_noise;90,2020
shot_noise;91,0440
impulse_noise;89,1560
defocus_blur;75,9560
glass_blur;71,9820
motion_blur;65,7480
zoom_blur;71,6480
snow;84,3960
frost;85,3620
fog;69,9160
brightness;91,1940
contrast;51,7840
elastic_transform;80,2260
pixelate;85,1300
jpeg_compression;86,5160
speckle_noise;91,1440
gaussian_blur;68,0020
spatter;87,0140
saturate;89,1100
mCE-19;80,2911
mCE-15;79,3507
RMSCE_C;0,1830
standard,0.0,False;93,2900
uniform-linf,0.005,False;93,2900
uniform-linf,0.01,False;93,1800
uniform-linf,0.02,False;93,1700
uniform-linf,0.03,False;92,8700
uniform-linf,0.04,False;93,1400
uniform-linf,0.06,False;92,5200
uniform-linf,0.08,False;92,0500
uniform-linf,0.1,False;91,6600
uniform-linf,0.12,False;90,9400
uniform-linf,0.15,False;89,4200
uniform-l0.5,25000.0,False;93,2800
uniform-l0.5,50000.0,False;93,2000
uniform-l0.5,75000.0,False;93,0500
uniform-l0.5,100000.0,False;92,8700
uniform-l0.5,150000.0,False;92,3500
uniform-l0.5,200000.0,False;91,5400
uniform-l0.5,250000.0,False;91,1900
uniform-l0.5,300000.0,False;90,2300
uniform-l0.5,350000.0,False;89,2500
uniform-l0.5,400000.0,False;88,4900
uniform-l1,12.5,False;93,2300
uniform-l1,25.0,False;93,1700
uniform-l1,37.5,False;93,1300
uniform-l1,50.0,False;93,0000
uniform-l1,75.0,False;92,5400
uniform-l1,100.0,False;92,1100
uniform-l1,125.0,False;91,8000
uniform-l1,150.0,False;91,0100
uniform-l1,175.0,False;90,0300
uniform-l1,200.0,False;89,2700
uniform-l2,0.25,False;93,1700
uniform-l2,0.5,False;93,1900
uniform-l2,0.75,False;93,1000
uniform-l2,1.0,False;93,1100
uniform-l2,1.5,False;92,9700
uniform-l2,2.0,False;92,5200
uniform-l2,2.5,False;92,2200
uniform-l2,3.0,False;91,7900
uniform-l2,4.0,False;90,5000
uniform-l2,5.0,False;89,0300
uniform-l5,0.03,False;93,1700
uniform-l5,0.06,False;93,1400
uniform-l5,0.1,False;92,9600
uniform-l5,0.15,False;92,8400
uniform-l5,0.2,False;92,7500
uniform-l5,0.25,False;92,5300
uniform-l5,0.3,False;92,0100
uniform-l5,0.4,False;91,3700
uniform-l5,0.5,False;90,0100
uniform-l5,0.6,False;88,5400
uniform-l10,0.02,False;93,2600
uniform-l10,0.03,False;93,1800
uniform-l10,0.05,False;93,0400
uniform-l10,0.07,False;93,0100
uniform-l10,0.1,False;92,7800
uniform-l10,0.13,False;92,4000
uniform-l10,0.16,False;92,2100
uniform-l10,0.2,False;91,4000
uniform-l10,0.25,False;89,8900
uniform-l10,0.3,False;88,6000
uniform-l50,0.01,False;93,1400
uniform-l50,0.02,False;93,0800
uniform-l50,0.03,False;93,1600
uniform-l50,0.04,False;92,8400
uniform-l50,0.06,False;93,0600
uniform-l50,0.08,False;92,2600
uniform-l50,0.1,False;91,7600
uniform-l50,0.12,False;91,0600
uniform-l50,0.15,False;90,2200
uniform-l50,0.18,False;88,6500
uniform-l200,0.01,False;93,2200
uniform-l200,0.02,False;93,2600
uniform-l200,0.03,False;93,2000
uniform-l200,0.04,False;92,9600
uniform-l200,0.05,False;92,7400
uniform-l200,0.07,False;92,5800
uniform-l200,0.09,False;91,8600
uniform-l200,0.11,False;91,2500
uniform-l200,0.13,False;90,7300
uniform-l200,0.15,False;89,3500
uniform-l0-impulse,0.005,True;93,0100
uniform-l0-impulse,0.01,True;92,7300
uniform-l0-impulse,0.015,True;92,3600
uniform-l0-impulse,0.02,True;92,4500
uniform-l0-impulse,0.03,True;91,8000
uniform-l0-impulse,0.04,True;91,3700
uniform-l0-impulse,0.06,True;89,8900
uniform-l0-impulse,0.08,True;88,3800
uniform-l0-impulse,0.1,True;86,9700
uniform-l0-impulse,0.12,True;85,2300
