;config_model
Standard_Acc;95,0200
RMSCE;0,0536
gaussian_noise;92,1940
shot_noise;93,1280
impulse_noise;93,3920
defocus_blur;90,2980
glass_blur;81,3260
motion_blur;84,7540
zoom_blur;89,0280
snow;88,4440
frost;90,3560
fog;88,5100
brightness;94,1780
contrast;85,7560
elastic_transform;88,9420
pixelate;85,5820
jpeg_compression;90,0960
speckle_noise;93,2040
gaussian_blur;87,9060
spatter;90,7280
saturate;92,7200
mCE-19;89,5022
mCE-15;89,0656
RMSCE_C;0,0694
standard,0.0,False;95,0200
uniform-linf,0.005,False;95,0600
uniform-linf,0.01,False;95,0300
uniform-linf,0.02,False;95,0500
uniform-linf,0.03,False;94,9200
uniform-linf,0.04,False;94,7900
uniform-linf,0.06,False;94,3900
uniform-linf,0.08,False;93,9000
uniform-linf,0.1,False;93,3300
uniform-linf,0.12,False;92,5200
uniform-linf,0.15,False;91,5000
uniform-l0.5,25000.0,False;94,9500
uniform-l0.5,50000.0,False;95,0700
uniform-l0.5,75000.0,False;94,7000
uniform-l0.5,100000.0,False;94,5500
uniform-l0.5,150000.0,False;94,2800
uniform-l0.5,200000.0,False;93,7400
uniform-l0.5,250000.0,False;93,2400
uniform-l0.5,300000.0,False;92,5900
uniform-l0.5,350000.0,False;92,2100
uniform-l0.5,400000.0,False;91,0900
uniform-l1,12.5,False;95,0100
uniform-l1,25.0,False;94,9700
uniform-l1,37.5,False;94,9800
uniform-l1,50.0,False;94,7100
uniform-l1,75.0,False;94,4300
uniform-l1,100.0,False;93,9700
uniform-l1,125.0,False;93,7200
uniform-l1,150.0,False;92,8600
uniform-l1,175.0,False;92,3400
uniform-l1,200.0,False;91,7300
uniform-l2,0.25,False;95,0000
uniform-l2,0.5,False;95,0500
uniform-l2,0.75,False;95,0000
uniform-l2,1.0,False;94,8200
uniform-l2,1.5,False;94,6800
uniform-l2,2.0,False;94,3200
uniform-l2,2.5,False;93,9000
uniform-l2,3.0,False;93,3400
uniform-l2,4.0,False;92,4700
uniform-l2,5.0,False;91,1400
uniform-l5,0.03,False;95,0700
uniform-l5,0.06,False;95,0300
uniform-l5,0.1,False;94,9600
uniform-l5,0.15,False;94,7500
uniform-l5,0.2,False;94,4700
uniform-l5,0.25,False;94,2200
uniform-l5,0.3,False;93,9400
uniform-l5,0.4,False;93,1100
uniform-l5,0.5,False;92,0100
uniform-l5,0.6,False;90,8200
uniform-l10,0.02,False;95,0100
uniform-l10,0.03,False;95,0600
uniform-l10,0.05,False;94,9500
uniform-l10,0.07,False;94,9100
uniform-l10,0.1,False;94,4700
uniform-l10,0.13,False;93,8500
uniform-l10,0.16,False;93,6900
uniform-l10,0.2,False;92,7300
uniform-l10,0.25,False;91,9000
uniform-l10,0.3,False;90,3900
uniform-l50,0.01,False;95,0300
uniform-l50,0.02,False;95,0200
uniform-l50,0.03,False;94,9800
uniform-l50,0.04,False;94,7300
uniform-l50,0.06,False;94,5800
uniform-l50,0.08,False;93,9500
uniform-l50,0.1,False;93,4400
uniform-l50,0.12,False;92,8500
uniform-l50,0.15,False;92,0600
uniform-l50,0.18,False;90,8300
uniform-l200,0.01,False;95,0700
uniform-l200,0.02,False;95,0700
uniform-l200,0.03,False;94,9100
uniform-l200,0.04,False;94,7300
uniform-l200,0.05,False;94,5100
uniform-l200,0.07,False;94,3100
uniform-l200,0.09,False;93,5400
uniform-l200,0.11,False;92,9900
uniform-l200,0.13,False;92,1200
uniform-l200,0.15,False;91,2600
uniform-l0-impulse,0.005,True;94,9300
uniform-l0-impulse,0.01,True;94,7900
uniform-l0-impulse,0.015,True;94,8800
uniform-l0-impulse,0.02,True;94,6900
uniform-l0-impulse,0.03,True;94,3400
uniform-l0-impulse,0.04,True;93,8400
uniform-l0-impulse,0.06,True;93,6600
uniform-l0-impulse,0.08,True;92,6200
uniform-l0-impulse,0.1,True;92,1300
uniform-l0-impulse,0.12,True;90,7500
