;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
Standard_Acc;94,8800;94,2200;95,0300
RMSCE;0,0763;0,0728;0,0719
gaussian_noise;59,0660;74,1380;59,4360
shot_noise;68,8340;81,5660;70,4360
impulse_noise;78,6340;81,2320;94,0320
defocus_blur;82,8520;74,4460;82,0260
glass_blur;61,3260;72,1680;67,1360
motion_blur;77,2560;64,0220;73,6180
zoom_blur;80,4600;70,3260;79,2660
snow;85,6720;86,6080;85,3020
frost;82,2380;87,4820;82,7840
fog;87,4480;76,4440;84,9820
brightness;93,7100;93,3860;94,3760
contrast;73,4580;59,6880;72,9720
elastic_transform;85,6300;80,0940;84,8780
pixelate;70,3640;78,6020;78,0460
jpeg_compression;81,3940;86,5360;83,3760
speckle_noise;72,0100;82,7140;74,3960
gaussian_blur;75,3620;65,4360;74,3180
spatter;90,9200;91,1200;92,2260
saturate;92,1360;91,1560;92,4820
mCE-19;78,8826;78,7981;80,3204
mCE-15;77,8895;77,7825;79,5111
RMSCE_C;0,1774;0,1712;0,1652
standard,0.0,False;94,8800;94,2200;95,0300
uniform-linf,0.005,False;94,8000;94,2300;95,1300
uniform-linf,0.01,False;94,8000;94,2200;95,0100
uniform-linf,0.02,False;94,3100;94,3900;94,5700
uniform-linf,0.03,False;93,4500;94,3300;93,6000
uniform-linf,0.04,False;91,5100;94,4700;92,2100
uniform-linf,0.06,False;85,9000;93,5900;86,8400
uniform-linf,0.08,False;78,6400;91,0300;80,1000
uniform-linf,0.1,False;69,6600;86,1200;71,7200
uniform-linf,0.12,False;60,9300;78,9300;61,1500
uniform-linf,0.15,False;48,3200;65,1900;44,2800
uniform-l0.5,25000.0,False;94,8000;94,2800;94,9800
uniform-l0.5,50000.0,False;94,1800;94,4500;94,3800
uniform-l0.5,75000.0,False;92,6300;94,4200;93,4500
uniform-l0.5,100000.0,False;90,7300;94,1600;92,4300
uniform-l0.5,150000.0,False;84,9600;92,9900;89,0800
uniform-l0.5,200000.0,False;78,3500;89,8800;84,4600
uniform-l0.5,250000.0,False;70,7200;84,5100;79,9600
uniform-l0.5,300000.0,False;62,8700;78,9100;73,7900
uniform-l0.5,350000.0,False;55,1400;71,2500;66,9800
uniform-l0.5,400000.0,False;47,8600;62,4400;59,6800
uniform-l1,12.5,False;94,8300;94,2000;95,0100
uniform-l1,25.0,False;94,3700;94,2900;94,6300
uniform-l1,37.5,False;93,5100;94,2500;93,8900
uniform-l1,50.0,False;91,6900;94,3000;92,5700
uniform-l1,75.0,False;87,2200;93,6400;88,7900
uniform-l1,100.0,False;80,6600;91,5400;83,8100
uniform-l1,125.0,False;73,4000;87,2200;77,6100
uniform-l1,150.0,False;65,4900;81,5400;70,4600
uniform-l1,175.0,False;57,1100;74,9200;62,0600
uniform-l1,200.0,False;49,5100;66,4500;53,1800
uniform-l2,0.25,False;94,8600;94,2400;95,0300
uniform-l2,0.5,False;94,4000;94,2300;94,7500
uniform-l2,0.75,False;93,8600;94,3800;94,2900
uniform-l2,1.0,False;93,0000;94,5200;93,4900
uniform-l2,1.5,False;89,8700;94,1800;90,8100
uniform-l2,2.0,False;84,9500;93,5800;87,0500
uniform-l2,2.5,False;80,1300;91,6700;81,7500
uniform-l2,3.0,False;73,8100;88,0300;76,4200
uniform-l2,4.0,False;60,5000;78,0300;62,0100
uniform-l2,5.0,False;47,4500;63,6500;45,4500
uniform-l5,0.03,False;94,8200;94,2300;95,0900
uniform-l5,0.06,False;94,5700;94,3400;94,9000
uniform-l5,0.1,False;93,6000;94,3100;94,1000
uniform-l5,0.15,False;91,5300;94,3800;92,0300
uniform-l5,0.2,False;87,5900;94,0800;88,5000
uniform-l5,0.25,False;83,2800;92,9400;84,6300
uniform-l5,0.3,False;78,0500;90,5000;79,5700
uniform-l5,0.4,False;66,6400;83,0900;67,2900
uniform-l5,0.5,False;54,2000;72,0300;53,0200
uniform-l5,0.6,False;42,4800;58,4600;38,3300
uniform-l10,0.02,False;94,6700;94,2300;95,0300
uniform-l10,0.03,False;94,5400;94,3800;94,8100
uniform-l10,0.05,False;93,6800;94,4100;93,9100
uniform-l10,0.07,False;91,5500;94,2900;92,5300
uniform-l10,0.1,False;87,5000;94,0100;88,6700
uniform-l10,0.13,False;82,1000;92,9300;83,1800
uniform-l10,0.16,False;75,1900;89,7100;76,5000
uniform-l10,0.2,False;66,2700;82,9300;66,6400
uniform-l10,0.25,False;53,3400;71,6500;51,3100
uniform-l10,0.3,False;41,9800;58,1600;37,7600
uniform-l50,0.01,False;94,8100;94,3100;95,0500
uniform-l50,0.02,False;94,4200;94,3500;94,7300
uniform-l50,0.03,False;93,7100;94,4900;93,9600
uniform-l50,0.04,False;92,3100;94,3400;92,8300
uniform-l50,0.06,False;87,6100;93,8500;88,8100
uniform-l50,0.08,False;80,9700;92,4000;82,3800
uniform-l50,0.1,False;73,7600;88,8400;75,7500
uniform-l50,0.12,False;66,2200;83,0400;66,4400
uniform-l50,0.15,False;53,3000;71,2300;50,9200
uniform-l50,0.18,False;42,0500;57,7200;36,7000
uniform-l200,0.01,False;94,8400;94,2500;95,0600
uniform-l200,0.02,False;94,4500;94,3200;94,6400
uniform-l200,0.03,False;93,3500;94,4800;93,6600
uniform-l200,0.04,False;91,4600;94,3300;92,2600
uniform-l200,0.05,False;89,0700;94,2800;90,1600
uniform-l200,0.07,False;82,8100;92,8500;84,1200
uniform-l200,0.09,False;74,8600;89,3900;76,6800
uniform-l200,0.11,False;66,1100;83,1500;67,2000
uniform-l200,0.13,False;57,7900;75,5000;56,1400
uniform-l200,0.15,False;48,6500;66,4000;45,7300
uniform-l0-impulse,0.005,True;94,1700;94,0900;95,0000
uniform-l0-impulse,0.01,True;93,6300;93,5200;94,9900
uniform-l0-impulse,0.015,True;92,6500;93,2200;94,7800
uniform-l0-impulse,0.02,True;91,8300;93,3200;94,6800
uniform-l0-impulse,0.03,True;89,3900;91,7500;94,6200
uniform-l0-impulse,0.04,True;86,6800;90,3100;94,2000
uniform-l0-impulse,0.06,True;79,6600;84,9200;93,2100
uniform-l0-impulse,0.08,True;70,4100;77,7500;91,9100
uniform-l0-impulse,0.1,True;59,5000;68,0500;89,6200
uniform-l0-impulse,0.12,True;48,8900;55,9500;86,4600
