;config_model
Standard_Acc;93,8600
RMSCE;0,0773
gaussian_noise;91,0100
shot_noise;91,6000
impulse_noise;93,0760
defocus_blur;90,2680
glass_blur;75,2960
motion_blur;85,5020
zoom_blur;89,1080
snow;86,2960
frost;87,3680
fog;82,7080
brightness;92,6260
contrast;67,0520
elastic_transform;87,5140
pixelate;86,9700
jpeg_compression;87,8800
speckle_noise;91,6540
gaussian_blur;88,2640
spatter;89,0340
saturate;90,6920
mCE-19;87,0483
mCE-15;86,2849
RMSCE_C;0,1174
standard,0.0,False;93,8600
uniform-linf,0.005,False;93,8800
uniform-linf,0.01,False;93,8400
uniform-linf,0.02,False;93,7100
uniform-linf,0.03,False;93,7800
uniform-linf,0.04,False;93,4000
uniform-linf,0.06,False;93,0300
uniform-linf,0.08,False;92,7700
uniform-linf,0.1,False;91,9000
uniform-linf,0.12,False;90,9600
uniform-linf,0.15,False;89,9300
uniform-l0.5,25000.0,False;93,7300
uniform-l0.5,50000.0,False;93,6400
uniform-l0.5,75000.0,False;93,5500
uniform-l0.5,100000.0,False;93,3500
uniform-l0.5,150000.0,False;93,0200
uniform-l0.5,200000.0,False;92,4100
uniform-l0.5,250000.0,False;91,9700
uniform-l0.5,300000.0,False;91,3500
uniform-l0.5,350000.0,False;90,8400
uniform-l0.5,400000.0,False;90,2200
uniform-l1,12.5,False;93,8900
uniform-l1,25.0,False;93,6400
uniform-l1,37.5,False;93,6700
uniform-l1,50.0,False;93,4300
uniform-l1,75.0,False;92,9500
uniform-l1,100.0,False;92,5500
uniform-l1,125.0,False;92,0700
uniform-l1,150.0,False;91,6600
uniform-l1,175.0,False;90,7200
uniform-l1,200.0,False;90,3900
uniform-l2,0.25,False;93,8300
uniform-l2,0.5,False;93,7600
uniform-l2,0.75,False;93,6400
uniform-l2,1.0,False;93,6600
uniform-l2,1.5,False;93,4200
uniform-l2,2.0,False;93,1100
uniform-l2,2.5,False;92,6400
uniform-l2,3.0,False;92,3100
uniform-l2,4.0,False;91,1400
uniform-l2,5.0,False;89,9300
uniform-l5,0.03,False;93,8300
uniform-l5,0.06,False;94,0000
uniform-l5,0.1,False;93,5500
uniform-l5,0.15,False;93,3800
uniform-l5,0.2,False;93,0800
uniform-l5,0.25,False;92,7300
uniform-l5,0.3,False;92,1900
uniform-l5,0.4,False;91,6400
uniform-l5,0.5,False;90,5400
uniform-l5,0.6,False;89,4200
uniform-l10,0.02,False;93,7800
uniform-l10,0.03,False;93,8500
uniform-l10,0.05,False;93,6900
uniform-l10,0.07,False;93,4500
uniform-l10,0.1,False;93,2500
uniform-l10,0.13,False;92,8700
uniform-l10,0.16,False;92,2400
uniform-l10,0.2,False;91,4900
uniform-l10,0.25,False;90,6700
uniform-l10,0.3,False;88,9100
uniform-l50,0.01,False;93,8300
uniform-l50,0.02,False;93,7900
uniform-l50,0.03,False;93,6000
uniform-l50,0.04,False;93,5400
uniform-l50,0.06,False;93,1200
uniform-l50,0.08,False;92,7400
uniform-l50,0.1,False;92,0800
uniform-l50,0.12,False;91,6400
uniform-l50,0.15,False;90,6300
uniform-l50,0.18,False;88,8600
uniform-l200,0.01,False;93,8000
uniform-l200,0.02,False;93,6900
uniform-l200,0.03,False;93,6800
uniform-l200,0.04,False;93,4900
uniform-l200,0.05,False;93,1400
uniform-l200,0.07,False;92,8200
uniform-l200,0.09,False;92,2600
uniform-l200,0.11,False;91,9500
uniform-l200,0.13,False;90,9900
uniform-l200,0.15,False;89,8100
uniform-l0-impulse,0.005,True;93,8000
uniform-l0-impulse,0.01,True;93,7100
uniform-l0-impulse,0.015,True;93,6500
uniform-l0-impulse,0.02,True;93,4900
uniform-l0-impulse,0.03,True;93,2800
uniform-l0-impulse,0.04,True;93,1400
uniform-l0-impulse,0.06,True;92,8900
uniform-l0-impulse,0.08,True;92,6200
uniform-l0-impulse,0.1,True;92,1700
uniform-l0-impulse,0.12,True;91,4300
