	standard,0.0,False	uniform-l0.5,75000.0,False	uniform-l0.5,150000.0,False	uniform-l1,50.0,False	uniform-l1,100.0,False	uniform-l2,1.0,False	uniform-l2,2.5,False	uniform-l50,0.03,False	uniform-l50,0.08,False	uniform-l0-impulse,0.01,True	uniform-l0-impulse,0.03,True
Standard_Acc	94,16	93,4	92,69	93,42	91,86	93,41	91,78	93,56	91,65	94,25	93,73
RMSCE	0,083	0,0809	0,0976	0,0856	0,098	0,0836	0,0935	0,0894	0,1108	0,0859	0,0836
gaussian_noise	47,278	70,89	84,298	63,24	83,486	58,712	82,892	61,014	81,23	54,62	69,104
shot_noise	58,878	78,24	86,876	72,822	85,904	68,738	85,43	71,17	84,264	64,76	75,254
impulse_noise	53,006	68,246	88,302	61,264	72,65	59,318	70,928	59,388	67,484	93,098	93,35
defocus_blur	72,764	74,632	76,16	72,876	72,852	76,224	74,478	69,594	73,946	71,854	75,996
glass_blur	46,582	59,692	69,056	52,948	67,584	49,588	67,534	53,32	65,494	52,55	54,482
motion_blur	64,624	64,208	66,934	62,042	62,922	65,368	63,444	57,786	62,948	64,192	70,148
zoom_blur	65,838	69,806	71,298	66,418	67,778	70,928	69,334	61,732	69,292	64,932	70,502
snow	79,002	81,92	84,366	82,304	83,146	79,294	83,61	82,682	83,33	81,834	80,76
frost	73,89	82,572	85,138	81,776	83,198	78,406	83,216	81,194	83,204	78,216	79,496
fog	78,776	74,572	69,702	69,424	60,984	75,982	64,742	69,288	61,72	77,092	79,31
brightness	92,224	91,118	90,652	91,764	89,796	91,402	89,59	91,436	89,774	92,388	91,83
contrast	61,264	56,412	52,598	49,544	43,006	58,848	47,856	49,578	43,872	58,016	62,49
elastic_transform	78,572	78,642	79,022	77,058	75,858	79,8	77,154	74,344	76,294	78,83	81,128
pixelate	72,37	78,138	82,722	80,97	82,812	78,038	83,73	77,014	82,596	74,3	74,04
jpeg_compression	75,728	84,352	86,488	83,994	85,77	82,144	86,864	81,02	86,014	81,246	82,452
speckle_noise	61,828	78,28	86,182	73,406	84,556	70,322	84,472	72,338	83,082	67,386	76,756
gaussian_blur	61,57	66,236	68,948	63,806	64,946	68,108	66,988	59,824	66,626	61,088	66,288
spatter	83,43	84,764	87,264	85,116	84,754	82,632	84,682	84,632	84,132	86,74	87,764
saturate	90,18	89,024	88,568	88,752	87,336	89,396	87,274	89,162	87,402	90,388	89,476
mCE-19	69,3581	75,3549	79,1881	72,6065	75,7546	72,8025	76,5378	70,8693	75,4055	73,3437	76,8751
mCE-15	68,0531	74,2293	78,2408	71,2296	74,5164	71,5193	75,3868	69,3707	74,0975	72,5285	76,0228
RMSCE_C	0,2636	0,2182	0,1937	0,2441	0,2218	0,2379	0,2024	0,2611	0,2202	0,2414	0,2038
standard,0.0,False	94,16	93,4	92,69	93,42	91,86	93,41	91,78	93,56	91,65	94,25	93,73
uniform-linf,0.005,False	94,09	93,33	92,72	93,38	91,84	93,36	91,77	93,48	91,68	94,27	93,64
uniform-linf,0.01,False	93,96	93,33	92,68	93,38	91,89	93,4	91,79	93,51	91,58	94,2	93,54
uniform-linf,0.02,False	93,07	93,35	92,66	93,21	91,86	93,29	91,78	93,41	91,59	93,96	93,49
uniform-linf,0.03,False	91,62	93,15	92,67	93,26	92,05	93,07	91,64	93,41	91,66	92,92	92,73
uniform-linf,0.04,False	89,12	93,05	92,48	92,96	91,98	92,37	91,96	93,11	91,61	91,23	91,31
uniform-linf,0.06,False	80,45	91,65	92,45	91,69	91,75	89,9	91,95	90,76	91,76	84,62	87,68
uniform-linf,0.08,False	70,1	89,36	91,9	88,54	91,05	83,4	91,33	85,64	91,62	75,58	82,22
uniform-linf,0.1,False	58,05	84,15	90,17	80,79	90,19	73,83	90,19	76,98	90,15	64,48	75,34
uniform-linf,0.12,False	47,54	77,01	87,24	70,05	87,51	62,67	87,13	65,94	86,68	53,41	68,53
uniform-linf,0.15,False	38,98	62,66	79,21	50,69	80,63	45,51	79,98	49,28	77,14	38,9	57,35
uniform-l0.5,25000.0,False	93,99	93,39	92,68	93,34	91,94	93,25	91,84	93,28	91,57	94,2	93,61
uniform-l0.5,50000.0,False	93,35	93,23	92,59	93,33	91,93	93,08	91,77	93,48	91,63	93,67	93,41
uniform-l0.5,75000.0,False	92,59	93,26	92,83	93,06	91,96	92,59	91,75	93,07	91,72	92,84	92,63
uniform-l0.5,100000.0,False	91,02	92,74	92,61	92,63	91,84	91,33	91,7	92,56	91,82	91,23	91,77
uniform-l0.5,150000.0,False	85,85	90,44	92,33	90,22	91,57	86,75	91,58	88,77	91,56	86,53	88,98
uniform-l0.5,200000.0,False	78,7	86,59	91,72	84,02	90,24	78,33	90,46	81,15	90,07	81,07	85,98
