;config_model
Standard_Acc;94,4800
RMSCE;0,0766
gaussian_noise;90,2480
shot_noise;91,2560
impulse_noise;89,6400
defocus_blur;79,2020
glass_blur;68,7620
motion_blur;70,7460
zoom_blur;75,2540
snow;85,2700
frost;86,9500
fog;78,9620
brightness;93,1180
contrast;65,4740
elastic_transform;82,5020
pixelate;81,7700
jpeg_compression;86,6040
speckle_noise;91,3620
gaussian_blur;71,5300
spatter;88,2920
saturate;91,0860
mCE-19;82,5278
mCE-15;81,7172
RMSCE_C;0,0600
standard,0.0,False;94,4800
uniform-linf,0.005,False;94,5200
uniform-linf,0.01,False;94,4300
uniform-linf,0.02,False;94,4700
uniform-linf,0.03,False;94,2900
uniform-linf,0.04,False;94,0700
uniform-linf,0.06,False;93,3800
uniform-linf,0.08,False;92,8100
uniform-linf,0.1,False;91,8200
uniform-linf,0.12,False;90,7500
uniform-linf,0.15,False;89,0400
uniform-l0.5,25000.0,False;94,4400
uniform-l0.5,50000.0,False;94,4600
uniform-l0.5,75000.0,False;94,0600
uniform-l0.5,100000.0,False;93,8000
uniform-l0.5,150000.0,False;93,0900
uniform-l0.5,200000.0,False;92,3200
uniform-l0.5,250000.0,False;91,2200
uniform-l0.5,300000.0,False;90,3100
uniform-l0.5,350000.0,False;88,7200
uniform-l0.5,400000.0,False;87,7400
uniform-l1,12.5,False;94,4400
uniform-l1,25.0,False;94,4900
uniform-l1,37.5,False;94,1500
uniform-l1,50.0,False;93,8700
uniform-l1,75.0,False;93,6200
uniform-l1,100.0,False;92,6000
uniform-l1,125.0,False;92,0500
uniform-l1,150.0,False;90,8100
uniform-l1,175.0,False;89,7100
uniform-l1,200.0,False;88,8800
uniform-l2,0.25,False;94,4900
uniform-l2,0.5,False;94,4400
uniform-l2,0.75,False;94,3800
uniform-l2,1.0,False;94,2000
uniform-l2,1.5,False;93,9100
uniform-l2,2.0,False;93,3600
uniform-l2,2.5,False;92,6300
uniform-l2,3.0,False;92,1200
uniform-l2,4.0,False;90,5200
uniform-l2,5.0,False;88,9900
uniform-l5,0.03,False;94,4100
uniform-l5,0.06,False;94,4900
uniform-l5,0.1,False;94,2800
uniform-l5,0.15,False;93,9000
uniform-l5,0.2,False;93,7100
uniform-l5,0.25,False;92,9200
uniform-l5,0.3,False;92,9200
uniform-l5,0.4,False;91,3700
uniform-l5,0.5,False;89,8200
uniform-l5,0.6,False;88,0200
uniform-l10,0.02,False;94,4800
uniform-l10,0.03,False;94,4400
uniform-l10,0.05,False;94,2100
uniform-l10,0.07,False;94,0700
uniform-l10,0.1,False;93,4800
uniform-l10,0.13,False;92,8700
uniform-l10,0.16,False;92,3400
uniform-l10,0.2,False;91,4800
uniform-l10,0.25,False;90,0500
uniform-l10,0.3,False;88,2400
uniform-l50,0.01,False;94,4200
uniform-l50,0.02,False;94,4600
uniform-l50,0.03,False;94,3700
uniform-l50,0.04,False;94,2400
uniform-l50,0.06,False;93,6800
uniform-l50,0.08,False;93,2100
uniform-l50,0.1,False;92,0800
uniform-l50,0.12,False;91,4900
uniform-l50,0.15,False;89,8100
uniform-l50,0.18,False;88,0800
uniform-l200,0.01,False;94,4600
uniform-l200,0.02,False;94,4000
uniform-l200,0.03,False;94,2500
uniform-l200,0.04,False;94,0700
uniform-l200,0.05,False;94,0300
uniform-l200,0.07,False;93,1500
uniform-l200,0.09,False;92,4900
uniform-l200,0.11,False;91,3800
uniform-l200,0.13,False;90,4000
uniform-l200,0.15,False;89,3200
uniform-l0-impulse,0.005,True;94,2100
uniform-l0-impulse,0.01,True;94,1300
uniform-l0-impulse,0.015,True;93,6500
uniform-l0-impulse,0.02,True;93,2200
uniform-l0-impulse,0.03,True;92,6700
uniform-l0-impulse,0.04,True;91,9700
uniform-l0-impulse,0.06,True;90,0100
uniform-l0-impulse,0.08,True;88,0300
uniform-l0-impulse,0.1,True;86,4300
uniform-l0-impulse,0.12,True;84,1300
