;config_model
Standard_Acc;95,2000
RMSCE;0,0660
gaussian_noise;74,9320
shot_noise;82,4040
impulse_noise;91,0380
defocus_blur;83,3840
glass_blur;69,6660
motion_blur;75,0080
zoom_blur;81,2300
snow;86,1360
frost;85,9240
fog;85,2400
brightness;94,2300
contrast;70,7240
elastic_transform;86,2420
pixelate;76,3340
jpeg_compression;86,0900
speckle_noise;83,6980
gaussian_blur;76,6580
spatter;92,4200
saturate;92,4560
mCE-19;82,8323
mCE-15;81,9055
RMSCE_C;0,1495
standard,0.0,False;95,2000
uniform-linf,0.005,False;95,2000
uniform-linf,0.01,False;95,1700
uniform-linf,0.02,False;95,1900
uniform-linf,0.03,False;94,7500
uniform-linf,0.04,False;94,3400
uniform-linf,0.06,False;93,0700
uniform-linf,0.08,False;90,8900
uniform-linf,0.1,False;86,7200
uniform-linf,0.12,False;79,9700
uniform-linf,0.15,False;64,7300
uniform-l0.5,25000.0,False;95,1300
uniform-l0.5,50000.0,False;94,9400
uniform-l0.5,75000.0,False;94,6500
uniform-l0.5,100000.0,False;94,4000
uniform-l0.5,150000.0,False;92,8400
uniform-l0.5,200000.0,False;90,7600
uniform-l0.5,250000.0,False;87,6000
uniform-l0.5,300000.0,False;83,2000
uniform-l0.5,350000.0,False;77,1800
uniform-l0.5,400000.0,False;70,1400
uniform-l1,12.5,False;95,2300
uniform-l1,25.0,False;94,9300
uniform-l1,37.5,False;95,0200
uniform-l1,50.0,False;94,7000
uniform-l1,75.0,False;93,3900
uniform-l1,100.0,False;91,9600
uniform-l1,125.0,False;88,2200
uniform-l1,150.0,False;83,9600
uniform-l1,175.0,False;77,7000
uniform-l1,200.0,False;69,7600
uniform-l2,0.25,False;95,1700
uniform-l2,0.5,False;95,1500
uniform-l2,0.75,False;95,0100
uniform-l2,1.0,False;94,7100
uniform-l2,1.5,False;93,9900
uniform-l2,2.0,False;92,9600
uniform-l2,2.5,False;91,4400
uniform-l2,3.0,False;88,8000
uniform-l2,4.0,False;79,5600
uniform-l2,5.0,False;65,3400
uniform-l5,0.03,False;95,1900
uniform-l5,0.06,False;95,0300
uniform-l5,0.1,False;94,8900
uniform-l5,0.15,False;94,6700
uniform-l5,0.2,False;93,7300
uniform-l5,0.25,False;92,5000
uniform-l5,0.3,False;90,3400
uniform-l5,0.4,False;84,1000
uniform-l5,0.5,False;73,0200
uniform-l5,0.6,False;57,6300
uniform-l10,0.02,False;95,1900
uniform-l10,0.03,False;95,0400
uniform-l10,0.05,False;94,9800
uniform-l10,0.07,False;94,6100
uniform-l10,0.1,False;93,6900
uniform-l10,0.13,False;92,1200
uniform-l10,0.16,False;89,4400
uniform-l10,0.2,False;83,7500
uniform-l10,0.25,False;72,2600
uniform-l10,0.3,False;57,4200
uniform-l50,0.01,False;95,0700
uniform-l50,0.02,False;95,0200
uniform-l50,0.03,False;94,8500
uniform-l50,0.04,False;94,6400
uniform-l50,0.06,False;93,6100
uniform-l50,0.08,False;92,1000
uniform-l50,0.1,False;88,6700
uniform-l50,0.12,False;83,5300
uniform-l50,0.15,False;72,7300
uniform-l50,0.18,False;57,2000
uniform-l200,0.01,False;95,1200
uniform-l200,0.02,False;95,0000
uniform-l200,0.03,False;94,8900
uniform-l200,0.04,False;94,4900
uniform-l200,0.05,False;94,1400
uniform-l200,0.07,False;92,2100
uniform-l200,0.09,False;89,1500
uniform-l200,0.11,False;84,0900
uniform-l200,0.13,False;76,8900
uniform-l200,0.15,False;66,7600
uniform-l0-impulse,0.005,True;95,0300
uniform-l0-impulse,0.01,True;94,7500
uniform-l0-impulse,0.015,True;94,7600
uniform-l0-impulse,0.02,True;94,4400
uniform-l0-impulse,0.03,True;93,9900
uniform-l0-impulse,0.04,True;93,4400
uniform-l0-impulse,0.06,True;91,6500
uniform-l0-impulse,0.08,True;89,2600
uniform-l0-impulse,0.1,True;84,7900
uniform-l0-impulse,0.12,True;78,5200
