;config_model;
Standard_Acc;68,55;
RMSCE;0,1005;
gaussian_noise;28,318;37,8288421053
shot_noise;34,392;
impulse_noise;31,314;
defocus_blur;32,934;
glass_blur;27,174;
motion_blur;38,474;
zoom_blur;39,022;
snow;38,312;
frost;42,856;
fog;39,644;
brightness;46,876;
contrast;27,96;
elastic_transform;45,558;
pixelate;48,056;
jpeg_compression;50,298;
speckle_noise;29,556;
gaussian_blur;34,638;
spatter;41,076;
saturate;42,29;
mCE-19;37,8288;
mCE-15;38,0792;
RMSCE_C;0,0931;
Acc_from_PGD_adv_distance_calculation;0,1;
Mean_adv_distance_with_misclassified_images_0);0,0053;
Mean_adv_distance_misclassified-images_not_included);0,0077;
standard,0.0,False;68,55;
uniform-linf,0.01,False;68,57;
uniform-linf,0.02,False;68,4;
uniform-linf,0.03,False;68,39;
uniform-linf,0.04,False;68,22;
uniform-linf,0.06,False;68,12;
uniform-linf,0.08,False;67,53;
uniform-linf,0.1,False;67,1;
uniform-linf,0.12,False;66,41;
uniform-linf,0.14,False;65,68;
uniform-linf,0.16,False;64,58;
uniform-l0.5,25000.0,False;68,57;
uniform-l0.5,50000.0,False;68,58;
uniform-l0.5,75000.0,False;68,58;
uniform-l0.5,100000.0,False;68,57;
uniform-l0.5,150000.0,False;68,55;
uniform-l0.5,200000.0,False;68,62;
uniform-l0.5,250000.0,False;68,63;
uniform-l0.5,300000.0,False;68,59;
uniform-l0.5,350000.0,False;68,5;
uniform-l0.5,400000.0,False;68,56;
uniform-l1,12.5,False;68,58;
uniform-l1,25.0,False;68,58;
uniform-l1,37.5,False;68,5;
uniform-l1,50.0,False;68,51;
uniform-l1,75.0,False;68,51;
uniform-l1,100.0,False;68,41;
uniform-l1,125.0,False;68,53;
uniform-l1,150.0,False;68,33;
uniform-l1,175.0,False;68,44;
uniform-l1,200.0,False;68,36;
uniform-l2,0.25,False;68,62;
uniform-l2,0.5,False;68,52;
uniform-l2,0.75,False;68,57;
uniform-l2,1.0,False;68,46;
uniform-l2,1.5,False;68,4;
uniform-l2,2.0,False;68,44;
uniform-l2,2.5,False;68,36;
uniform-l2,3.0,False;68,03;
uniform-l2,3.5,False;67,89;
uniform-l2,4.0,False;67,97;
uniform-l5,0.05,False;68,49;
uniform-l5,0.1,False;68,53;
uniform-l5,0.15,False;68,4;
uniform-l5,0.2,False;68,5;
uniform-l5,0.3,False;68,35;
uniform-l5,0.4,False;67,96;
uniform-l5,0.5,False;67,86;
uniform-l5,0.6,False;67,32;
uniform-l5,0.7,False;66,94;
uniform-l5,0.8,False;66,68;
uniform-l10,0.03,False;68,49;
uniform-l10,0.06,False;68,55;
uniform-l10,0.09,False;68,67;
uniform-l10,0.12,False;68,51;
uniform-l10,0.18,False;68,18;
uniform-l10,0.24,False;68,2;
uniform-l10,0.3,False;67,71;
uniform-l10,0.36,False;67,35;
uniform-l10,0.42,False;67,28;
uniform-l10,0.48,False;66,95;
uniform-l50,0.025,False;68,62;
uniform-l50,0.05,False;68,6;
uniform-l50,0.075,False;68,45;
uniform-l50,0.1,False;68,51;
uniform-l50,0.15,False;68,29;
uniform-l50,0.2,False;67,85;
uniform-l50,0.25,False;67,86;
uniform-l50,0.3,False;67,94;
uniform-l50,0.35,False;67,1;
uniform-l50,0.4,False;67,07;
uniform-l200,0.025,False;68,52;
uniform-l200,0.05,False;68,46;
uniform-l200,0.075,False;68,51;
uniform-l200,0.1,False;68,42;
uniform-l200,0.15,False;68,24;
uniform-l200,0.2,False;68,26;
uniform-l200,0.25,False;67,95;
uniform-l200,0.3,False;67,89;
uniform-l200,0.35,False;67,38;
uniform-l200,0.4,False;66,99;
uniform-l0-impulse,0.005,True;68,54;
uniform-l0-impulse,0.01,True;68,31;
uniform-l0-impulse,0.015,True;68,34;
uniform-l0-impulse,0.02,True;68,5;
uniform-l0-impulse,0.03,True;68,17;
uniform-l0-impulse,0.04,True;67,96;
uniform-l0-impulse,0.06,True;68,08;
uniform-l0-impulse,0.08,True;67,68;
uniform-l0-impulse,0.1,True;66,89;
uniform-l0-impulse,0.12,True;66,56;
uniform-l0-impulse,0.01,False;68,39;
uniform-l0-impulse,0.02,False;68,44;
uniform-l0-impulse,0.03,False;68,24;
uniform-l0-impulse,0.04,False;68,14;
uniform-l0-impulse,0.05,False;67,9;
uniform-l0-impulse,0.07,False;67,64;
uniform-l0-impulse,0.09,False;67,34;
uniform-l0-impulse,0.11,False;66,93;
uniform-l0-impulse,0.13,False;66,39;
uniform-l0-impulse,0.15,False;65,83;
