;config_model
Standard_Acc;71,3100
RMSCE;0,2482
gaussian_noise;26,3740
shot_noise;33,7500
impulse_noise;26,9080
defocus_blur;30,9980
glass_blur;29,4200
motion_blur;40,1140
zoom_blur;38,0120
snow;42,8420
frost;48,0900
fog;43,8060
brightness;49,5080
contrast;32,6740
elastic_transform;47,1040
pixelate;48,1060
jpeg_compression;48,8840
speckle_noise;26,3840
gaussian_blur;32,3560
spatter;41,4920
saturate;44,6400
mCE-19;38,4980
mCE-15;39,1060
RMSCE_C;0,1555
Acc_from_PGD_adv_distance_calculation;0,0000
Mean_adv_distance_with_misclassified_images_0);0,0046
Mean_adv_distance_misclassified-images_not_included);0,0064
standard,0.0,False;71,3100
uniform-linf,0.01,False;71,2900
uniform-linf,0.02,False;71,2900
uniform-linf,0.03,False;71,1200
uniform-linf,0.04,False;71,0600
uniform-linf,0.06,False;70,7300
uniform-linf,0.08,False;70,6200
uniform-linf,0.1,False;70,1200
uniform-linf,0.15,False;68,5300
uniform-linf,0.2,False;66,4600
uniform-linf,0.3,False;59,7300
uniform-l0.5,400000.0,False;71,2400
uniform-l0.5,800000.0,False;71,3100
uniform-l0.5,1400000.0,False;71,1800
uniform-l0.5,2000000.0,False;71,0900
uniform-l0.5,3000000.0,False;70,7300
uniform-l0.5,4000000.0,False;70,4300
uniform-l0.5,5000000.0,False;70,2100
uniform-l0.5,7500000.0,False;68,6700
uniform-l0.5,1000000.0,False;71,2500
uniform-l0.5,1500000.0,False;71,1400
uniform-l1,37.5,False;71,2700
uniform-l1,75.0,False;71,4400
uniform-l1,125.0,False;71,5200
uniform-l1,200.0,False;71,2600
uniform-l1,300.0,False;70,9700
uniform-l1,500.0,False;70,3900
uniform-l1,750.0,False;69,2900
uniform-l1,1000.0,False;67,4600
uniform-l1,1500.0,False;61,3700
uniform-l2,0.5,False;71,3500
uniform-l2,1.0,False;71,2900
uniform-l2,2.0,False;71,2500
uniform-l2,3.0,False;71,0100
uniform-l2,4.0,False;70,9000
uniform-l2,5.0,False;70,6000
uniform-l2,7.5,False;69,9300
uniform-l2,10.0,False;68,7600
uniform-l2,15.0,False;65,7300
uniform-l2,20.0,False;60,8100
uniform-l5,0.1,False;71,4100
uniform-l5,0.2,False;71,1900
uniform-l5,0.3,False;71,2100
uniform-l5,0.4,False;70,9100
uniform-l5,0.5,False;70,8100
uniform-l5,0.75,False;70,5800
uniform-l5,1.0,False;69,2100
uniform-l5,1.25,False;68,2300
uniform-l5,1.5,False;66,3600
uniform-l5,2.0,False;61,5700
uniform-l10,0.04,False;71,2100
uniform-l10,0.08,False;71,3700
uniform-l10,0.14,False;71,2200
uniform-l10,0.2,False;71,2200
uniform-l10,0.3,False;71,0200
uniform-l10,0.4,False;70,4900
uniform-l10,0.5,False;69,9500
uniform-l10,0.75,False;68,7000
uniform-l10,1.0,False;65,7800
uniform-l10,1.5,False;58,8800
uniform-l50,0.03,False;71,2800
uniform-l50,0.06,False;71,3400
uniform-l50,0.1,False;71,3400
uniform-l50,0.15,False;71,3100
uniform-l50,0.2,False;71,0000
uniform-l50,0.3,False;70,6100
uniform-l50,0.4,False;70,1200
uniform-l50,0.5,False;69,6000
uniform-l50,0.8,False;67,2400
uniform-l50,1.2,False;61,1200
uniform-l200,0.03,False;71,3000
uniform-l200,0.06,False;71,2900
uniform-l200,0.1,False;71,3600
uniform-l200,0.15,False;71,1100
uniform-l200,0.2,False;71,1400
uniform-l200,0.3,False;70,5300
uniform-l200,0.4,False;70,5400
uniform-l200,0.5,False;69,9100
uniform-l200,0.8,False;67,0800
uniform-l200,1.2,False;61,3300
uniform-l0-impulse,0.01,True;71,2800
uniform-l0-impulse,0.02,True;71,3000
uniform-l0-impulse,0.03,True;70,9500
uniform-l0-impulse,0.05,True;70,5100
uniform-l0-impulse,0.075,True;70,0700
uniform-l0-impulse,0.1,True;70,0900
uniform-l0-impulse,0.15,True;68,3300
uniform-l0-impulse,0.2,True;67,4700
uniform-l0-impulse,0.25,True;64,7600
uniform-l0-impulse,0.3,True;61,3600
uniform-l0-impulse,0.01,False;71,3400
uniform-l0-impulse,0.02,False;71,4500
uniform-l0-impulse,0.03,False;71,1000
uniform-l0-impulse,0.05,False;70,5400
uniform-l0-impulse,0.075,False;70,7800
uniform-l0-impulse,0.1,False;70,5200
uniform-l0-impulse,0.15,False;69,4900
uniform-l0-impulse,0.2,False;68,6300
uniform-l0-impulse,0.25,False;66,3800
uniform-l0-impulse,0.3,False;63,9100
