;RandAugment standard
standard;95,770
gaussian_noise;59,457
shot_noise;70,317
speckle_noise;73,930
impulse_noise;82,055
defocus_blur;85,485
gaussian_blur;78,325
motion_blur;81,376
zoom_blur;83,366
snow;87,800
fog;90,949
brightness;94,964
contrast;84,785
elastic_transform;87,225
pixelate;74,833
jpeg_compression;82,789
spatter;92,441
saturate;93,767
frost;84,950
glass_blur;68,031
uniform-linf,0.01,False;95,630
uniform-l0.5,50000.0,False;95,378
uniform-l1,25.0,False;95,154
uniform-l2,0.5,False;95,414
uniform-l10,0.06,False;95,386
uniform-l50,0.05,False;95,480
uniform-linf,0.02,False;95,088
uniform-linf,0.03,False;94,142
uniform-linf,0.05,False;90,380
uniform-linf,0.1,False;70,824
uniform-linf-brightness,0.05,False;95,720
uniform-linf-brightness,0.2,False;94,594
uniform-l0.5,100000.0,False;93,954
uniform-l0.5,200000.0,False;86,734
uniform-l0.5,500000.0,False;47,396
uniform-l1,40.0,False;94,054
uniform-l1,80.0,False;87,590
uniform-l1,200.0,False;49,418
uniform-l2,1.0,False;94,038
uniform-l2,2.0,False;87,872
uniform-l2,4.0,False;63,864
uniform-l5,0.2,False;93,164
uniform-l5,0.4,False;83,808
uniform-l5,1.0,False;38,960
uniform-l10,0.15,False;92,872
uniform-l10,0.3,False;82,352
uniform-l10,0.7,False;40,826
uniform-l50,0.1,False;94,302
uniform-l50,0.2,False;88,932
uniform-l50,0.5,False;55,822
uniform-l200,0.1,False;94,362
uniform-l200,0.2,False;88,884
uniform-l200,0.5,False;55,486
uniform-l0-salt-pepper,0.01,True;94,424
uniform-l0-salt-pepper,0.02,True;92,578
uniform-l0-impulse-max,0.01,True;94,138
uniform-l0-impulse-max,0.02,True;91,812
uniform-l0-impulse-max,0.04,True;83,410
uniform-l0-impulse-linear,0.02,False;93,462
uniform-l0-impulse-linear,0.03,False;91,864
uniform-l0-impulse-linear,0.06,False;83,692
