;standard,0.0,False
standard;95,320
gaussian_noise;73,250
shot_noise;80,262
speckle_noise;82,362
impulse_noise;78,946
defocus_blur;92,642
gaussian_blur;90,824
motion_blur;89,800
zoom_blur;91,264
snow;87,334
fog;91,682
brightness;94,364
contrast;82,570
elastic_transform;88,890
pixelate;83,002
jpeg_compression;83,888
spatter;89,830
saturate;92,824
frost;86,658
glass_blur;67,100
standard,0.0,False;95,320
uniform-linf,0.02,False;95,140
uniform-linf,0.03,False;94,480
uniform-linf,0.05,False;92,140
uniform-linf,0.1,False;81,440
uniform-linf-brightness,0.05,False;95,300
uniform-linf-brightness,0.2,False;93,270
uniform-l0.5,100000.0,False;94,320
uniform-l0.5,200000.0,False;89,680
uniform-l0.5,500000.0,False;64,740
uniform-l1,40.0,False;94,130
uniform-l1,80.0,False;90,010
uniform-l1,200.0,False;66,270
uniform-l2,1.0,False;94,130
uniform-l2,2.0,False;90,530
uniform-l2,4.0,False;76,620
uniform-l5,0.2,False;93,590
uniform-l5,0.4,False;87,970
uniform-l5,1.0,False;57,370
uniform-l10,0.15,False;93,540
uniform-l10,0.3,False;86,810
uniform-l10,0.7,False;59,070
uniform-l50,0.1,False;94,630
uniform-l50,0.2,False;91,120
uniform-l50,0.5,False;70,080
uniform-l200,0.1,False;94,450
uniform-l200,0.2,False;91,430
uniform-l200,0.5,False;70,550
uniform-l0-salt-pepper,0.01,True;92,800
uniform-l0-salt-pepper,0.02,True;88,170
uniform-l0-impulse,0.01,True;93,720
uniform-l0-impulse,0.02,True;91,920
uniform-l0-impulse,0.04,True;87,230
uniform-l0-impulse,0.02,False;92,100
uniform-l0-impulse,0.03,False;89,600
uniform-l0-impulse,0.06,False;81,440
