;standard,0.0,False;
standard;94,97;
gaussian_noise;43,722;72,3432631578947
shot_noise;56,47;
speckle_noise;60,602;
impulse_noise;51,84;
defocus_blur;80,774;
gaussian_blur;71,28;
motion_blur;75,732;
zoom_blur;77,348;
snow;80,154;
fog;84,48;
brightness;93,198;
contrast;69,578;
elastic_transform;83,99;
pixelate;71,18;
jpeg_compression;75,932;
spatter;82,628;
saturate;91,476;
frost;75,402;
glass_blur;48,736;
standard,0.0,False;94,97;
uniform-linf,0.02,False;93,83;
uniform-linf,0.03,False;92,05;
uniform-linf,0.05,False;84,97;
uniform-linf,0.1,False;55,39;
uniform-linf-brightness,0.05,False;94,83;
uniform-linf-brightness,0.2,False;93;
uniform-l0.5,100000.0,False;91,46;
uniform-l0.5,200000.0,False;77,49;
uniform-l0.5,500000.0,False;28,12;
uniform-l1,40.0,False;91,54;
uniform-l1,80.0,False;78,83;
uniform-l1,200.0,False;30,2;
uniform-l2,1.0,False;91,74;
uniform-l2,2.0,False;79,65;
uniform-l2,4.0,False;44,11;
uniform-l5,0.2,False;89,71;
uniform-l5,0.4,False;72,12;
uniform-l5,1.0,False;22,5;
uniform-l10,0.15,False;89,43;
uniform-l10,0.3,False;69,98;
uniform-l10,0.7,False;24,16;
uniform-l50,0.1,False;92,23;
uniform-l50,0.2,False;81,88;
uniform-l50,0.5,False;36,51;
uniform-l200,0.1,False;92,17;
uniform-l200,0.2,False;81,41;
uniform-l200,0.5,False;36,05;
uniform-l0-salt-pepper,0.01,True;80;
uniform-l0-salt-pepper,0.02,True;58,99;
uniform-l0-impulse,0.01,True;88,23;
uniform-l0-impulse,0.02,True;79,94;
uniform-l0-impulse,0.04,True;64,2;
uniform-l0-impulse,0.02,False;80,04;
uniform-l0-impulse,0.03,False;71,77;
uniform-l0-impulse,0.06,False;50,67;
