;standard,0.0,False;uniform-l0-impulse-max,0.01,True
standard;80,460;79,900
gaussian_noise;71,904;77,190
shot_noise;74,014;77,898
speckle_noise;73,788;77,784
impulse_noise;66,042;73,710
defocus_blur;76,956;74,018
gaussian_blur;75,192;71,636
motion_blur;73,674;69,294
zoom_blur;75,656;71,854
snow;74,000;74,352
fog;62,876;57,314
brightness;75,504;75,494
contrast;50,414;45,624
elastic_transform;76,214;73,818
pixelate;79,032;78,154
jpeg_compression;76,566;77,834
spatter;76,358;77,250
saturate;68,542;67,868
frost;71,084;70,018
glass_blur;75,930;75,170
standard,0.0,False;80,460;79,900
uniform-linf,0.02,False;80,200;79,890
uniform-linf,0.03,False;80,120;79,680
uniform-linf,0.05,False;79,520;79,980
uniform-linf,0.1,False;75,650;78,850
uniform-linf-brightness,0.05,False;79,990;79,620
uniform-linf-brightness,0.2,False;73,410;72,510
uniform-l0.5,100000.0,False;80,130;79,790
uniform-l0.5,200000.0,False;78,900;79,830
uniform-l0.5,500000.0,False;67,080;75,220
uniform-l1,40.0,False;80,030;79,960
uniform-l1,80.0,False;78,970;79,430
uniform-l1,200.0,False;67,510;75,900
uniform-l2,1.0,False;80,210;79,820
uniform-l2,2.0,False;78,900;80,090
uniform-l2,4.0,False;73,850;78,010
uniform-l5,0.2,False;79,950;79,990
uniform-l5,0.4,False;78,210;79,700
uniform-l5,1.0,False;63,530;73,160
uniform-l10,0.15,False;80,040;80,000
uniform-l10,0.3,False;78,180;79,690
uniform-l10,0.7,False;64,410;73,090
uniform-l50,0.1,False;80,170;79,960
uniform-l50,0.2,False;79,180;79,850
uniform-l50,0.5,False;70,430;77,080
uniform-l200,0.1,False;80,330;79,780
uniform-l200,0.2,False;79,050;79,840
uniform-l200,0.5,False;70,790;77,330
uniform-l0-salt-pepper,0.01,True;78,280;78,520
uniform-l0-salt-pepper,0.02,True;75,280;76,760
uniform-l0-impulse-max,0.01,True;76,970;79,470
uniform-l0-impulse-max,0.02,True;73,320;78,210
uniform-l0-impulse-max,0.04,True;64,760;73,830
uniform-l0-impulse-linear,0.02,False;77,640;79,470
uniform-l0-impulse-linear,0.03,False;75,460;78,970
uniform-l0-impulse-linear,0.06,False;69,180;76,430
