;standard,0.0,False;uniform-l0-impulse-max,0.01,True;;
standard;80,46;79,9;;
gaussian_noise;71,904;77,19;72,3024210526316;71,9094736842105
shot_noise;74,014;77,898;;
speckle_noise;73,788;77,784;;
impulse_noise;66,042;73,71;;
defocus_blur;76,956;74,018;;
gaussian_blur;75,192;71,636;;
motion_blur;73,674;69,294;;
zoom_blur;75,656;71,854;;
snow;74;74,352;;
fog;62,876;57,314;;
brightness;75,504;75,494;;
contrast;50,414;45,624;;
elastic_transform;76,214;73,818;;
pixelate;79,032;78,154;;
jpeg_compression;76,566;77,834;;
spatter;76,358;77,25;;
saturate;68,542;67,868;;
frost;71,084;70,018;;
glass_blur;75,93;75,17;;
standard,0.0,False;80,46;79,9;;
uniform-linf,0.02,False;80,2;79,89;;
uniform-linf,0.03,False;80,12;79,68;;
uniform-linf,0.05,False;79,52;79,98;;
uniform-linf,0.1,False;75,65;78,85;;
uniform-linf-brightness,0.05,False;79,99;79,62;;
uniform-linf-brightness,0.2,False;73,41;72,51;;
uniform-l0.5,100000.0,False;80,13;79,79;;
uniform-l0.5,200000.0,False;78,9;79,83;;
uniform-l0.5,500000.0,False;67,08;75,22;;
uniform-l1,40.0,False;80,03;79,96;;
uniform-l1,80.0,False;78,97;79,43;;
uniform-l1,200.0,False;67,51;75,9;;
uniform-l2,1.0,False;80,21;79,82;;
uniform-l2,2.0,False;78,9;80,09;;
uniform-l2,4.0,False;73,85;78,01;;
uniform-l5,0.2,False;79,95;79,99;;
uniform-l5,0.4,False;78,21;79,7;;
uniform-l5,1.0,False;63,53;73,16;;
uniform-l10,0.15,False;80,04;80;;
uniform-l10,0.3,False;78,18;79,69;;
uniform-l10,0.7,False;64,41;73,09;;
uniform-l50,0.1,False;80,17;79,96;;
uniform-l50,0.2,False;79,18;79,85;;
uniform-l50,0.5,False;70,43;77,08;;
uniform-l200,0.1,False;80,33;79,78;;
uniform-l200,0.2,False;79,05;79,84;;
uniform-l200,0.5,False;70,79;77,33;;
uniform-l0-salt-pepper,0.01,True;78,28;78,52;;
uniform-l0-salt-pepper,0.02,True;75,28;76,76;;
uniform-l0-impulse-max,0.01,True;76,97;79,47;;
uniform-l0-impulse-max,0.02,True;73,32;78,21;;
uniform-l0-impulse-max,0.04,True;64,76;73,83;;
uniform-l0-impulse-linear,0.02,False;77,64;79,47;;
uniform-l0-impulse-linear,0.03,False;75,46;78,97;;
uniform-l0-impulse-linear,0.06,False;69,18;76,43;;
