;config_model
Standard_Acc;94,1300
RMSCE;0,0580
gaussian_noise;91,2440
shot_noise;91,8840
impulse_noise;93,0200
defocus_blur;91,3300
glass_blur;78,2760
motion_blur;87,8120
zoom_blur;90,3700
snow;85,6680
frost;87,0960
fog;87,5140
brightness;92,2140
contrast;74,2040
elastic_transform;88,9440
pixelate;86,1880
jpeg_compression;88,5240
speckle_noise;92,0180
gaussian_blur;89,2760
spatter;89,8760
saturate;89,7020
mCE-19;88,1663
mCE-15;87,6192
RMSCE_C;0,0787
standard,0.0,False;94,1300
uniform-linf,0.005,False;94,0700
uniform-linf,0.01,False;94,1300
uniform-linf,0.02,False;93,9000
uniform-linf,0.03,False;93,8700
uniform-linf,0.04,False;93,6300
uniform-linf,0.06,False;93,0200
uniform-linf,0.08,False;92,4300
uniform-linf,0.1,False;92,1700
uniform-linf,0.12,False;91,3400
uniform-linf,0.15,False;90,6000
uniform-l0.5,25000.0,False;93,9900
uniform-l0.5,50000.0,False;93,9200
uniform-l0.5,75000.0,False;93,8100
uniform-l0.5,100000.0,False;93,5600
uniform-l0.5,150000.0,False;92,8600
uniform-l0.5,200000.0,False;92,2400
uniform-l0.5,250000.0,False;92,0300
uniform-l0.5,300000.0,False;91,0600
uniform-l0.5,350000.0,False;90,6900
uniform-l0.5,400000.0,False;89,7400
uniform-l1,12.5,False;94,1000
uniform-l1,25.0,False;93,9700
uniform-l1,37.5,False;93,7400
uniform-l1,50.0,False;93,7300
uniform-l1,75.0,False;93,1300
uniform-l1,100.0,False;92,8400
uniform-l1,125.0,False;92,1900
uniform-l1,150.0,False;91,4600
uniform-l1,175.0,False;91,0600
uniform-l1,200.0,False;90,4200
uniform-l2,0.25,False;94,0600
uniform-l2,0.5,False;94,0100
uniform-l2,0.75,False;93,8200
uniform-l2,1.0,False;93,7200
uniform-l2,1.5,False;93,5500
uniform-l2,2.0,False;93,3000
uniform-l2,2.5,False;92,6600
uniform-l2,3.0,False;92,1300
uniform-l2,4.0,False;91,2500
uniform-l2,5.0,False;90,2300
uniform-l5,0.03,False;94,0600
uniform-l5,0.06,False;93,9100
uniform-l5,0.1,False;93,7900
uniform-l5,0.15,False;93,5200
uniform-l5,0.2,False;93,2000
uniform-l5,0.25,False;93,0900
uniform-l5,0.3,False;92,6100
uniform-l5,0.4,False;91,9500
uniform-l5,0.5,False;90,9700
uniform-l5,0.6,False;90,1900
uniform-l10,0.02,False;94,0900
uniform-l10,0.03,False;93,9600
uniform-l10,0.05,False;93,7300
uniform-l10,0.07,False;93,5300
uniform-l10,0.1,False;93,3600
uniform-l10,0.13,False;92,7800
uniform-l10,0.16,False;92,5100
uniform-l10,0.2,False;92,0400
uniform-l10,0.25,False;91,2200
uniform-l10,0.3,False;90,0400
uniform-l50,0.01,False;93,9900
uniform-l50,0.02,False;94,0000
uniform-l50,0.03,False;93,7600
uniform-l50,0.04,False;93,7200
uniform-l50,0.06,False;93,3600
uniform-l50,0.08,False;92,8700
uniform-l50,0.1,False;92,3700
uniform-l50,0.12,False;91,6600
uniform-l50,0.15,False;90,8700
uniform-l50,0.18,False;89,9800
uniform-l200,0.01,False;94,1400
uniform-l200,0.02,False;93,8700
uniform-l200,0.03,False;93,8300
uniform-l200,0.04,False;93,6200
uniform-l200,0.05,False;93,3200
uniform-l200,0.07,False;92,6400
uniform-l200,0.09,False;92,3100
uniform-l200,0.11,False;92,1000
uniform-l200,0.13,False;91,1600
uniform-l200,0.15,False;90,6700
uniform-l0-impulse,0.005,True;93,9900
uniform-l0-impulse,0.01,True;93,8600
uniform-l0-impulse,0.015,True;93,9100
uniform-l0-impulse,0.02,True;93,7400
uniform-l0-impulse,0.03,True;93,3700
uniform-l0-impulse,0.04,True;93,2000
uniform-l0-impulse,0.06,True;92,7000
uniform-l0-impulse,0.08,True;92,5000
uniform-l0-impulse,0.1,True;91,9500
uniform-l0-impulse,0.12,True;91,2500
