;config_model
Standard_Acc;94,7300
RMSCE;0,0449
gaussian_noise;91,3840
shot_noise;92,5140
impulse_noise;93,8420
defocus_blur;82,6000
glass_blur;76,6760
motion_blur;78,9260
zoom_blur;81,0040
snow;85,8000
frost;87,5240
fog;87,3020
brightness;93,3960
contrast;77,2760
elastic_transform;86,4180
pixelate;81,6340
jpeg_compression;87,5620
speckle_noise;92,5800
gaussian_blur;74,6120
spatter;90,2420
saturate;91,0760
mCE-19;85,9141
mCE-15;85,5905
RMSCE_C;0,0700
standard,0.0,False;94,7300
uniform-linf,0.005,False;94,7000
uniform-linf,0.01,False;94,6300
uniform-linf,0.02,False;94,5600
uniform-linf,0.03,False;94,4500
uniform-linf,0.04,False;94,4900
uniform-linf,0.06,False;93,7300
uniform-linf,0.08,False;93,3900
uniform-linf,0.1,False;92,4200
uniform-linf,0.12,False;91,5600
uniform-linf,0.15,False;90,2600
uniform-l0.5,25000.0,False;94,7200
uniform-l0.5,50000.0,False;94,6000
uniform-l0.5,75000.0,False;94,4800
uniform-l0.5,100000.0,False;94,1100
uniform-l0.5,150000.0,False;93,5500
uniform-l0.5,200000.0,False;93,1900
uniform-l0.5,250000.0,False;92,3400
uniform-l0.5,300000.0,False;91,5500
uniform-l0.5,350000.0,False;90,8800
uniform-l0.5,400000.0,False;90,5400
uniform-l1,12.5,False;94,7200
uniform-l1,25.0,False;94,6700
uniform-l1,37.5,False;94,6000
uniform-l1,50.0,False;94,4900
uniform-l1,75.0,False;93,8500
uniform-l1,100.0,False;93,3400
uniform-l1,125.0,False;92,4700
uniform-l1,150.0,False;92,0300
uniform-l1,175.0,False;91,3200
uniform-l1,200.0,False;90,1000
uniform-l2,0.25,False;94,6300
uniform-l2,0.5,False;94,7100
uniform-l2,0.75,False;94,6900
uniform-l2,1.0,False;94,5200
uniform-l2,1.5,False;94,0300
uniform-l2,2.0,False;93,5100
uniform-l2,2.5,False;93,2200
uniform-l2,3.0,False;92,6200
uniform-l2,4.0,False;91,6300
uniform-l2,5.0,False;90,2400
uniform-l5,0.03,False;94,6900
uniform-l5,0.06,False;94,6300
uniform-l5,0.1,False;94,5500
uniform-l5,0.15,False;94,4100
uniform-l5,0.2,False;94,0800
uniform-l5,0.25,False;93,5300
uniform-l5,0.3,False;93,1400
uniform-l5,0.4,False;92,0000
uniform-l5,0.5,False;91,1200
uniform-l5,0.6,False;89,8100
uniform-l10,0.02,False;94,7800
uniform-l10,0.03,False;94,6400
uniform-l10,0.05,False;94,7100
uniform-l10,0.07,False;94,3900
uniform-l10,0.1,False;93,7400
uniform-l10,0.13,False;93,4100
uniform-l10,0.16,False;93,0400
uniform-l10,0.2,False;92,0600
uniform-l10,0.25,False;91,0300
uniform-l10,0.3,False;89,8000
uniform-l50,0.01,False;94,7000
uniform-l50,0.02,False;94,8000
uniform-l50,0.03,False;94,7100
uniform-l50,0.04,False;94,4300
uniform-l50,0.06,False;94,0800
uniform-l50,0.08,False;93,4900
uniform-l50,0.1,False;92,8500
uniform-l50,0.12,False;92,0600
uniform-l50,0.15,False;91,2300
uniform-l50,0.18,False;89,8700
uniform-l200,0.01,False;94,7800
uniform-l200,0.02,False;94,6300
uniform-l200,0.03,False;94,3700
uniform-l200,0.04,False;94,3300
uniform-l200,0.05,False;94,3200
uniform-l200,0.07,False;93,5000
uniform-l200,0.09,False;93,0900
uniform-l200,0.11,False;92,2800
uniform-l200,0.13,False;91,6000
uniform-l200,0.15,False;90,5900
uniform-l0-impulse,0.005,True;94,7200
uniform-l0-impulse,0.01,True;94,5000
uniform-l0-impulse,0.015,True;94,6400
uniform-l0-impulse,0.02,True;94,4800
uniform-l0-impulse,0.03,True;94,1500
uniform-l0-impulse,0.04,True;94,1600
uniform-l0-impulse,0.06,True;93,5300
uniform-l0-impulse,0.08,True;92,8500
uniform-l0-impulse,0.1,True;92,3200
uniform-l0-impulse,0.12,True;91,4300
