;config_model
Standard_Acc;95,1300
RMSCE;0,0501
gaussian_noise;87,8340
shot_noise;90,4880
impulse_noise;92,1820
defocus_blur;92,3440
glass_blur;72,4000
motion_blur;88,3980
zoom_blur;91,1680
snow;86,7100
frost;87,1880
fog;89,8580
brightness;93,7280
contrast;78,4620
elastic_transform;88,6240
pixelate;84,4620
jpeg_compression;86,9680
speckle_noise;90,7380
gaussian_blur;90,5680
spatter;90,7660
saturate;91,3460
mCE-19;88,1175
mCE-15;87,3876
RMSCE_C;0,0804
standard,0.0,False;95,1300
uniform-linf,0.005,False;95,0500
uniform-linf,0.01,False;94,9800
uniform-linf,0.02,False;95,0000
uniform-linf,0.03,False;94,8600
uniform-linf,0.04,False;94,3000
uniform-linf,0.06,False;93,7800
uniform-linf,0.08,False;92,7700
uniform-linf,0.1,False;91,0600
uniform-linf,0.12,False;89,2600
uniform-linf,0.15,False;84,3100
uniform-l0.5,25000.0,False;95,0400
uniform-l0.5,50000.0,False;94,8900
uniform-l0.5,75000.0,False;94,6600
uniform-l0.5,100000.0,False;94,3400
uniform-l0.5,150000.0,False;93,6400
uniform-l0.5,200000.0,False;92,7200
uniform-l0.5,250000.0,False;91,8800
uniform-l0.5,300000.0,False;90,5600
uniform-l0.5,350000.0,False;88,8400
uniform-l0.5,400000.0,False;86,7000
uniform-l1,12.5,False;95,1100
uniform-l1,25.0,False;94,8100
uniform-l1,37.5,False;94,8300
uniform-l1,50.0,False;94,5300
uniform-l1,75.0,False;93,9500
uniform-l1,100.0,False;93,0300
uniform-l1,125.0,False;92,0000
uniform-l1,150.0,False;90,5500
uniform-l1,175.0,False;88,7500
uniform-l1,200.0,False;86,3000
uniform-l2,0.25,False;95,1000
uniform-l2,0.5,False;95,1000
uniform-l2,0.75,False;94,9100
uniform-l2,1.0,False;94,7700
uniform-l2,1.5,False;94,3500
uniform-l2,2.0,False;93,6200
uniform-l2,2.5,False;92,6300
uniform-l2,3.0,False;91,8200
uniform-l2,4.0,False;89,2000
uniform-l2,5.0,False;84,8300
uniform-l5,0.03,False;95,0700
uniform-l5,0.06,False;94,9800
uniform-l5,0.1,False;94,7300
uniform-l5,0.15,False;94,5700
uniform-l5,0.2,False;94,2700
uniform-l5,0.25,False;93,1200
uniform-l5,0.3,False;92,5200
uniform-l5,0.4,False;90,5600
uniform-l5,0.5,False;87,3600
uniform-l5,0.6,False;82,6300
uniform-l10,0.02,False;95,0500
uniform-l10,0.03,False;95,0800
uniform-l10,0.05,False;94,7300
uniform-l10,0.07,False;94,5900
uniform-l10,0.1,False;93,9800
uniform-l10,0.13,False;93,1900
uniform-l10,0.16,False;92,2600
uniform-l10,0.2,False;90,3100
uniform-l10,0.25,False;87,1100
uniform-l10,0.3,False;81,4100
uniform-l50,0.01,False;95,0300
uniform-l50,0.02,False;94,9400
uniform-l50,0.03,False;94,6300
uniform-l50,0.04,False;94,4100
uniform-l50,0.06,False;93,9400
uniform-l50,0.08,False;93,1100
uniform-l50,0.1,False;91,9200
uniform-l50,0.12,False;90,4200
uniform-l50,0.15,False;86,7800
uniform-l50,0.18,False;81,4600
uniform-l200,0.01,False;95,1100
uniform-l200,0.02,False;95,0600
uniform-l200,0.03,False;94,8400
uniform-l200,0.04,False;94,2900
uniform-l200,0.05,False;94,1200
uniform-l200,0.07,False;93,3300
uniform-l200,0.09,False;92,1500
uniform-l200,0.11,False;90,4200
uniform-l200,0.13,False;88,1800
uniform-l200,0.15,False;84,6900
uniform-l0-impulse,0.005,True;94,9000
uniform-l0-impulse,0.01,True;94,8100
uniform-l0-impulse,0.015,True;94,6700
uniform-l0-impulse,0.02,True;94,5100
uniform-l0-impulse,0.03,True;94,1000
uniform-l0-impulse,0.04,True;93,7600
uniform-l0-impulse,0.06,True;93,0700
uniform-l0-impulse,0.08,True;91,7100
uniform-l0-impulse,0.1,True;89,8200
uniform-l0-impulse,0.12,True;87,5100
