;config_model
Standard_Acc;94,9300
RMSCE;0,0442
gaussian_noise;91,7940
shot_noise;92,5900
impulse_noise;92,8360
defocus_blur;83,6980
glass_blur;78,8480
motion_blur;78,3680
zoom_blur;82,2760
snow;86,4500
frost;87,7860
fog;86,3280
brightness;93,1800
contrast;75,2000
elastic_transform;86,1120
pixelate;83,6980
jpeg_compression;88,4360
speckle_noise;92,6580
gaussian_blur;77,5560
spatter;90,0580
saturate;90,7360
mCE-19;86,2425
mCE-15;85,8400
RMSCE_C;0,0686
standard,0.0,False;94,9300
uniform-linf,0.005,False;94,9000
uniform-linf,0.01,False;94,8400
uniform-linf,0.02,False;94,7700
uniform-linf,0.03,False;94,6400
uniform-linf,0.04,False;94,3000
uniform-linf,0.06,False;94,0700
uniform-linf,0.08,False;93,1100
uniform-linf,0.1,False;92,8800
uniform-linf,0.12,False;92,0200
uniform-linf,0.15,False;90,7800
uniform-l0.5,25000.0,False;94,7900
uniform-l0.5,50000.0,False;94,8000
uniform-l0.5,75000.0,False;94,6700
uniform-l0.5,100000.0,False;94,3300
uniform-l0.5,150000.0,False;93,9700
uniform-l0.5,200000.0,False;93,4900
uniform-l0.5,250000.0,False;92,9000
uniform-l0.5,300000.0,False;91,8900
uniform-l0.5,350000.0,False;91,5100
uniform-l0.5,400000.0,False;90,7000
uniform-l1,12.5,False;94,7100
uniform-l1,25.0,False;94,6400
uniform-l1,37.5,False;94,6900
uniform-l1,50.0,False;94,4700
uniform-l1,75.0,False;94,1500
uniform-l1,100.0,False;93,5700
uniform-l1,125.0,False;93,0000
uniform-l1,150.0,False;92,8400
uniform-l1,175.0,False;91,6900
uniform-l1,200.0,False;90,8000
uniform-l2,0.25,False;94,8100
uniform-l2,0.5,False;94,7200
uniform-l2,0.75,False;94,7300
uniform-l2,1.0,False;94,4800
uniform-l2,1.5,False;94,3500
uniform-l2,2.0,False;94,0300
uniform-l2,2.5,False;93,4900
uniform-l2,3.0,False;93,2000
uniform-l2,4.0,False;92,0100
uniform-l2,5.0,False;90,5200
uniform-l5,0.03,False;94,8800
uniform-l5,0.06,False;94,8100
uniform-l5,0.1,False;94,6700
uniform-l5,0.15,False;94,4000
uniform-l5,0.2,False;94,1000
uniform-l5,0.25,False;93,7200
uniform-l5,0.3,False;93,4900
uniform-l5,0.4,False;92,3800
uniform-l5,0.5,False;91,2000
uniform-l5,0.6,False;90,5900
uniform-l10,0.02,False;94,8500
uniform-l10,0.03,False;94,7800
uniform-l10,0.05,False;94,7300
uniform-l10,0.07,False;94,4100
uniform-l10,0.1,False;94,0700
uniform-l10,0.13,False;93,8800
uniform-l10,0.16,False;93,1800
uniform-l10,0.2,False;92,4900
uniform-l10,0.25,False;91,5800
uniform-l10,0.3,False;90,4200
uniform-l50,0.01,False;94,9400
uniform-l50,0.02,False;94,8500
uniform-l50,0.03,False;94,6100
uniform-l50,0.04,False;94,4000
uniform-l50,0.06,False;94,0500
uniform-l50,0.08,False;93,5700
uniform-l50,0.1,False;93,2000
uniform-l50,0.12,False;92,0700
uniform-l50,0.15,False;91,4300
uniform-l50,0.18,False;90,1300
uniform-l200,0.01,False;94,8800
uniform-l200,0.02,False;94,7800
uniform-l200,0.03,False;94,6700
uniform-l200,0.04,False;94,4000
uniform-l200,0.05,False;94,4000
uniform-l200,0.07,False;93,6600
uniform-l200,0.09,False;93,2000
uniform-l200,0.11,False;92,7200
uniform-l200,0.13,False;91,8800
uniform-l200,0.15,False;91,2600
uniform-l0-impulse,0.005,True;94,8800
uniform-l0-impulse,0.01,True;94,6000
uniform-l0-impulse,0.015,True;94,5000
uniform-l0-impulse,0.02,True;94,1300
uniform-l0-impulse,0.03,True;93,7200
uniform-l0-impulse,0.04,True;93,6700
uniform-l0-impulse,0.06,True;92,9400
uniform-l0-impulse,0.08,True;92,2300
uniform-l0-impulse,0.1,True;91,4100
uniform-l0-impulse,0.12,True;90,4700
