;config;
standard;93,87;
gaussian_noise;91,13;83,2277894736842
shot_noise;91,936;
speckle_noise;91,818;
impulse_noise;93,318;
defocus_blur;80,068;
gaussian_blur;73,748;
motion_blur;72,386;
zoom_blur;76,932;
snow;86,062;
fog;77,348;
brightness;91,862;
contrast;60,486;
elastic_transform;82,352;
pixelate;86,03;
jpeg_compression;87,842;
spatter;87,624;
saturate;90,4;
frost;86,972;
glass_blur;73,014;
uniform-linf,0.01,False;93,79;
uniform-l0.5,50000.0,False;93,73;
uniform-l1,25.0,False;93,6;
uniform-l2,0.5,False;93,77;
uniform-l10,0.06,False;93,78;
uniform-l50,0.05,False;93,72;
uniform-linf,0.02,False;93,77;
uniform-linf,0.03,False;93,6;
uniform-linf,0.05,False;93,38;
uniform-linf,0.1,False;91,87;
uniform-linf-brightness,0.05,False;93,52;
uniform-linf-brightness,0.2,False;91,03;
uniform-l0.5,100000.0,False;93,68;
uniform-l0.5,200000.0,False;92,77;
uniform-l0.5,500000.0,False;90,29;
uniform-l1,40.0,False;93,65;
uniform-l1,80.0,False;93,01;
uniform-l1,200.0,False;90,28;
uniform-l2,1.0,False;93,56;
uniform-l2,2.0,False;93,13;
uniform-l2,4.0,False;91,85;
uniform-l5,0.2,False;93,57;
uniform-l5,0.4,False;92,88;
uniform-l5,1.0,False;89,2;
uniform-l10,0.15,False;93,43;
uniform-l10,0.3,False;93,07;
uniform-l10,0.7,False;89,22;
uniform-l50,0.1,False;93,69;
uniform-l50,0.2,False;93,07;
uniform-l50,0.5,False;90,85;
uniform-l200,0.1,False;93,66;
uniform-l200,0.2,False;93,3;
uniform-l200,0.5,False;91,03;
uniform-l0-salt-pepper,0.01,True;93,05;
uniform-l0-salt-pepper,0.02,True;92,13;
uniform-l0-impulse-max,0.01,True;93,52;
uniform-l0-impulse-max,0.02,True;93,41;
uniform-l0-impulse-max,0.04,True;93;
uniform-l0-impulse-linear,0.02,False;93,34;
uniform-l0-impulse-linear,0.03,False;93,12;
uniform-l0-impulse-linear,0.06,False;92,74;
