;config
standard;95,050
gaussian_noise;85,850
shot_noise;88,550
speckle_noise;88,598
impulse_noise;93,894
defocus_blur;80,376
gaussian_blur;73,118
motion_blur;73,620
zoom_blur;76,784
snow;85,530
fog;84,634
brightness;93,668
contrast;69,272
elastic_transform;83,404
pixelate;80,724
jpeg_compression;85,016
spatter;89,472
saturate;92,100
frost;86,356
glass_blur;61,558
uniform-linf,0.01,False;95,050
uniform-l0.5,50000.0,False;94,990
uniform-l1,25.0,False;94,910
uniform-l2,0.5,False;95,040
uniform-l10,0.06,False;94,880
uniform-l50,0.05,False;94,970
uniform-linf,0.02,False;94,870
uniform-linf,0.03,False;94,770
uniform-linf,0.05,False;94,220
uniform-linf,0.1,False;89,960
uniform-linf-brightness,0.05,False;94,800
uniform-linf-brightness,0.2,False;93,040
uniform-l0.5,100000.0,False;94,780
uniform-l0.5,200000.0,False;93,570
uniform-l0.5,500000.0,False;83,530
uniform-l1,40.0,False;94,760
uniform-l1,80.0,False;93,620
uniform-l1,200.0,False;84,890
uniform-l2,1.0,False;94,660
uniform-l2,2.0,False;93,820
uniform-l2,4.0,False;89,470
uniform-l5,0.2,False;94,670
uniform-l5,0.4,False;93,030
uniform-l5,1.0,False;79,240
uniform-l10,0.15,False;94,650
uniform-l10,0.3,False;92,840
uniform-l10,0.7,False;80,710
uniform-l50,0.1,False;94,720
uniform-l50,0.2,False;93,880
uniform-l50,0.5,False;86,320
uniform-l200,0.1,False;94,710
uniform-l200,0.2,False;93,860
uniform-l200,0.5,False;86,190
uniform-l0-salt-pepper,0.01,True;93,340
uniform-l0-salt-pepper,0.02,True;90,650
uniform-l0-impulse-max,0.01,True;94,630
uniform-l0-impulse-max,0.02,True;94,520
uniform-l0-impulse-max,0.04,True;93,990
uniform-l0-impulse-linear,0.02,False;94,600
uniform-l0-impulse-linear,0.03,False;94,480
uniform-l0-impulse-linear,0.06,False;93,990
