;config_model
Standard_Acc;94,9900
RMSCE;0,0480
gaussian_noise;91,9000
shot_noise;92,6260
impulse_noise;91,4240
defocus_blur;83,0020
glass_blur;81,9720
motion_blur;80,0900
zoom_blur;80,5880
snow;87,9080
frost;89,0540
fog;88,8120
brightness;93,7960
contrast;84,1620
elastic_transform;87,3700
pixelate;82,9780
jpeg_compression;88,5560
speckle_noise;92,5500
gaussian_blur;75,5220
spatter;90,9740
saturate;92,0020
mCE-19;87,1203
mCE-15;86,9492
RMSCE_C;0,0817
standard,0.0,False;94,9900
uniform-linf,0.005,False;94,9500
uniform-linf,0.01,False;94,9800
uniform-linf,0.02,False;94,8000
uniform-linf,0.03,False;94,5800
uniform-linf,0.04,False;94,6000
uniform-linf,0.06,False;93,8500
uniform-linf,0.08,False;93,4000
uniform-linf,0.1,False;92,6700
uniform-linf,0.12,False;92,0400
uniform-linf,0.15,False;90,8700
uniform-l0.5,25000.0,False;94,8200
uniform-l0.5,50000.0,False;94,7900
uniform-l0.5,75000.0,False;94,4000
uniform-l0.5,100000.0,False;94,4100
uniform-l0.5,150000.0,False;93,7000
uniform-l0.5,200000.0,False;93,3800
uniform-l0.5,250000.0,False;92,2200
uniform-l0.5,300000.0,False;91,6000
uniform-l0.5,350000.0,False;91,3700
uniform-l0.5,400000.0,False;89,9000
uniform-l1,12.5,False;94,9700
uniform-l1,25.0,False;94,8000
uniform-l1,37.5,False;94,6200
uniform-l1,50.0,False;94,3800
uniform-l1,75.0,False;94,1900
uniform-l1,100.0,False;93,5000
uniform-l1,125.0,False;93,0300
uniform-l1,150.0,False;92,1700
uniform-l1,175.0,False;91,5500
uniform-l1,200.0,False;90,7200
uniform-l2,0.25,False;95,0400
uniform-l2,0.5,False;94,8900
uniform-l2,0.75,False;94,7800
uniform-l2,1.0,False;94,6100
uniform-l2,1.5,False;94,3600
uniform-l2,2.0,False;93,9200
uniform-l2,2.5,False;93,6000
uniform-l2,3.0,False;93,1000
uniform-l2,4.0,False;92,0300
uniform-l2,5.0,False;90,7000
uniform-l5,0.03,False;94,9900
uniform-l5,0.06,False;94,7100
uniform-l5,0.1,False;94,6800
uniform-l5,0.15,False;94,3600
uniform-l5,0.2,False;94,0500
uniform-l5,0.25,False;93,5700
uniform-l5,0.3,False;93,3700
uniform-l5,0.4,False;92,5200
uniform-l5,0.5,False;91,6100
uniform-l5,0.6,False;90,2500
uniform-l10,0.02,False;94,8900
uniform-l10,0.03,False;94,8900
uniform-l10,0.05,False;94,4900
uniform-l10,0.07,False;94,2800
uniform-l10,0.1,False;94,1300
uniform-l10,0.13,False;93,5000
uniform-l10,0.16,False;92,8200
uniform-l10,0.2,False;92,5200
uniform-l10,0.25,False;91,6700
uniform-l10,0.3,False;90,2900
uniform-l50,0.01,False;94,9200
uniform-l50,0.02,False;94,8700
uniform-l50,0.03,False;94,6000
uniform-l50,0.04,False;94,5200
uniform-l50,0.06,False;94,3200
uniform-l50,0.08,False;93,6700
uniform-l50,0.1,False;93,1400
uniform-l50,0.12,False;92,1000
uniform-l50,0.15,False;91,3600
uniform-l50,0.18,False;90,2500
uniform-l200,0.01,False;94,9500
uniform-l200,0.02,False;94,6700
uniform-l200,0.03,False;94,5700
uniform-l200,0.04,False;94,3500
uniform-l200,0.05,False;94,3000
uniform-l200,0.07,False;93,7700
uniform-l200,0.09,False;93,3500
uniform-l200,0.11,False;92,7700
uniform-l200,0.13,False;91,3900
uniform-l200,0.15,False;91,3500
uniform-l0-impulse,0.005,True;94,6700
uniform-l0-impulse,0.01,True;94,5800
uniform-l0-impulse,0.015,True;94,2200
uniform-l0-impulse,0.02,True;94,0000
uniform-l0-impulse,0.03,True;93,2200
uniform-l0-impulse,0.04,True;92,9100
uniform-l0-impulse,0.06,True;91,9100
uniform-l0-impulse,0.08,True;90,5800
uniform-l0-impulse,0.1,True;89,0700
uniform-l0-impulse,0.12,True;88,1500
