;config_model
Standard_Acc;95,1200
RMSCE;0,0493
gaussian_noise;89,0120
shot_noise;90,7260
impulse_noise;88,3820
defocus_blur;85,0700
glass_blur;80,8800
motion_blur;79,4940
zoom_blur;83,1720
snow;87,8880
frost;90,1580
fog;88,3160
brightness;94,0340
contrast;79,3080
elastic_transform;86,9460
pixelate;81,4560
jpeg_compression;87,8440
speckle_noise;90,4680
gaussian_blur;79,1240
spatter;91,8480
saturate;92,1160
mCE-19;86,6443
mCE-15;86,1791
RMSCE_C;0,0863
standard,0.0,False;95,1200
uniform-linf,0.005,False;95,1000
uniform-linf,0.01,False;95,1000
uniform-linf,0.02,False;95,0100
uniform-linf,0.03,False;94,9000
uniform-linf,0.04,False;94,8300
uniform-linf,0.06,False;94,2500
uniform-linf,0.08,False;92,9100
uniform-linf,0.1,False;92,0900
uniform-linf,0.12,False;90,5100
uniform-linf,0.15,False;87,0000
uniform-l0.5,25000.0,False;95,1200
uniform-l0.5,50000.0,False;94,8500
uniform-l0.5,75000.0,False;94,7100
uniform-l0.5,100000.0,False;94,5500
uniform-l0.5,150000.0,False;93,3700
uniform-l0.5,200000.0,False;92,7500
uniform-l0.5,250000.0,False;91,1400
uniform-l0.5,300000.0,False;89,5900
uniform-l0.5,350000.0,False;86,9800
uniform-l0.5,400000.0,False;84,9600
uniform-l1,12.5,False;95,0700
uniform-l1,25.0,False;94,9500
uniform-l1,37.5,False;94,7900
uniform-l1,50.0,False;94,8900
uniform-l1,75.0,False;94,2400
uniform-l1,100.0,False;93,1800
uniform-l1,125.0,False;92,2300
uniform-l1,150.0,False;90,5700
uniform-l1,175.0,False;89,3000
uniform-l1,200.0,False;86,2800
uniform-l2,0.25,False;95,0400
uniform-l2,0.5,False;95,0400
uniform-l2,0.75,False;94,9500
uniform-l2,1.0,False;94,7600
uniform-l2,1.5,False;94,6200
uniform-l2,2.0,False;94,1200
uniform-l2,2.5,False;93,3800
uniform-l2,3.0,False;92,3900
uniform-l2,4.0,False;89,8700
uniform-l2,5.0,False;86,1800
uniform-l5,0.03,False;95,0800
uniform-l5,0.06,False;95,0600
uniform-l5,0.1,False;94,8900
uniform-l5,0.15,False;94,6000
uniform-l5,0.2,False;94,2600
uniform-l5,0.25,False;93,9800
uniform-l5,0.3,False;93,2800
uniform-l5,0.4,False;91,4900
uniform-l5,0.5,False;88,5300
uniform-l5,0.6,False;85,2500
uniform-l10,0.02,False;95,0700
uniform-l10,0.03,False;94,9700
uniform-l10,0.05,False;94,9200
uniform-l10,0.07,False;94,7000
uniform-l10,0.1,False;94,4300
uniform-l10,0.13,False;93,4700
uniform-l10,0.16,False;92,6700
uniform-l10,0.2,False;91,4300
uniform-l10,0.25,False;88,3100
uniform-l10,0.3,False;84,8000
uniform-l50,0.01,False;95,1300
uniform-l50,0.02,False;95,0000
uniform-l50,0.03,False;94,9300
uniform-l50,0.04,False;94,7900
uniform-l50,0.06,False;94,1900
uniform-l50,0.08,False;93,5600
uniform-l50,0.1,False;92,4100
uniform-l50,0.12,False;91,0500
uniform-l50,0.15,False;88,8700
uniform-l50,0.18,False;84,9900
uniform-l200,0.01,False;95,0700
uniform-l200,0.02,False;95,0400
uniform-l200,0.03,False;94,8500
uniform-l200,0.04,False;94,5500
uniform-l200,0.05,False;94,3500
uniform-l200,0.07,False;93,6200
uniform-l200,0.09,False;92,7500
uniform-l200,0.11,False;91,5400
uniform-l200,0.13,False;89,6800
uniform-l200,0.15,False;87,2200
uniform-l0-impulse,0.005,True;94,8400
uniform-l0-impulse,0.01,True;94,4400
uniform-l0-impulse,0.015,True;93,9500
uniform-l0-impulse,0.02,True;93,8900
uniform-l0-impulse,0.03,True;92,7800
uniform-l0-impulse,0.04,True;92,1900
uniform-l0-impulse,0.06,True;89,5500
uniform-l0-impulse,0.08,True;87,3600
uniform-l0-impulse,0.1,True;83,9400
uniform-l0-impulse,0.12,True;79,8300
