;standard,0.0,False;uniform-l0-impulse,0.01,True
Standard_Acc;95,1200;95,3000
RMSCE;0,0657;0,0564
gaussian_noise;76,1580;81,4320
shot_noise;82,7000;86,6080
impulse_noise;82,4700;94,5780
defocus_blur;92,9800;93,2020
glass_blur;70,6680;70,8540
motion_blur;90,0540;90,2280
zoom_blur;90,9620;91,4260
snow;87,2160;86,6960
frost;86,1060;85,2880
fog;91,2660;90,7340
brightness;93,9260;93,7340
contrast;87,3160;86,1340
elastic_transform;88,6520;89,2540
pixelate;84,8340;81,8180
jpeg_compression;85,4960;85,4060
speckle_noise;84,3140;88,0020
gaussian_blur;91,4400;92,0400
spatter;91,4620;91,3080
saturate;92,2880;91,9060
mCE-19;86,8583;87,9288
mCE-15;86,0536;87,1595
RMSCE_C;0,1067;0,0973
standard,0.0,False;95,1200;95,3000
uniform-linf,0.005,False;95,0200;95,1800
uniform-linf,0.01,False;95,0900;94,9700
uniform-linf,0.02,False;94,5200;94,6500
uniform-linf,0.03,False;94,0600;93,9900
uniform-linf,0.04,False;93,2500;93,1200
uniform-linf,0.06,False;91,4000;91,7700
uniform-linf,0.08,False;88,2300;89,1800
uniform-linf,0.1,False;84,2600;86,4600
uniform-linf,0.12,False;79,1700;82,6300
uniform-linf,0.15,False;69,7700;74,3200
uniform-l0.5,25000.0,False;95,0400;95,0100
uniform-l0.5,50000.0,False;94,2500;94,5200
uniform-l0.5,75000.0,False;93,6100;93,8600
uniform-l0.5,100000.0,False;92,9200;93,6100
uniform-l0.5,150000.0,False;90,6100;92,4100
uniform-l0.5,200000.0,False;86,5200;91,2200
uniform-l0.5,250000.0,False;82,2700;89,5500
uniform-l0.5,300000.0,False;77,4800;87,9400
uniform-l0.5,350000.0,False;71,3000;86,4900
uniform-l0.5,400000.0,False;66,2000;84,1800
uniform-l1,12.5,False;94,9900;95,0500
uniform-l1,25.0,False;94,7200;94,5000
uniform-l1,37.5,False;94,2200;94,1400
uniform-l1,50.0,False;93,5300;93,4700
uniform-l1,75.0,False;91,5600;92,0400
uniform-l1,100.0,False;88,6000;90,6300
uniform-l1,125.0,False;85,5500;88,8200
uniform-l1,150.0,False;80,7800;86,7100
uniform-l1,175.0,False;75,4600;84,3700
uniform-l1,200.0,False;69,3800;81,1200
uniform-l2,0.25,False;95,0900;95,1900
uniform-l2,0.5,False;94,8700;94,8100
uniform-l2,0.75,False;94,5000;94,5800
uniform-l2,1.0,False;93,9000;93,8700
uniform-l2,1.5,False;92,6600;92,9000
uniform-l2,2.0,False;91,0000;91,6800
uniform-l2,2.5,False;88,6400;90,3100
uniform-l2,3.0,False;85,7700;87,9400
uniform-l2,4.0,False;78,3800;83,0900
uniform-l2,5.0,False;68,7600;76,7200
uniform-l5,0.03,False;94,9700;95,1200
uniform-l5,0.06,False;94,7900;94,7400
uniform-l5,0.1,False;94,3100;94,2400
uniform-l5,0.15,False;92,9900;93,1800
uniform-l5,0.2,False;91,8000;92,2900
uniform-l5,0.25,False;90,2100;90,5900
uniform-l5,0.3,False;87,8000;89,1900
uniform-l5,0.4,False;82,1800;85,1800
uniform-l5,0.5,False;74,5100;79,2200
uniform-l5,0.6,False;65,3900;71,3700
uniform-l10,0.02,False;95,0600;95,0200
uniform-l10,0.03,False;94,9200;94,6800
uniform-l10,0.05,False;94,1900;93,9000
uniform-l10,0.07,False;93,6200;93,2500
uniform-l10,0.1,False;91,9200;92,1800
uniform-l10,0.13,False;89,7700;90,2900
uniform-l10,0.16,False;86,5600;88,2800
uniform-l10,0.2,False;81,8900;85,1700
uniform-l10,0.25,False;74,5100;78,5100
uniform-l10,0.3,False;65,3400;70,8800
uniform-l50,0.01,False;95,0200;95,1000
uniform-l50,0.02,False;94,7300;94,5600
uniform-l50,0.03,False;94,1600;94,2000
uniform-l50,0.04,False;93,5800;93,4400
uniform-l50,0.06,False;91,7700;92,2500
uniform-l50,0.08,False;89,6600;90,4000
uniform-l50,0.1,False;86,1200;87,7100
uniform-l50,0.12,False;81,7800;84,4300
uniform-l50,0.15,False;73,9500;78,3200
uniform-l50,0.18,False;64,9700;70,7800
uniform-l200,0.01,False;95,0600;95,0900
uniform-l200,0.02,False;94,5500;94,6700
uniform-l200,0.03,False;93,8700;94,0400
uniform-l200,0.04,False;93,6100;93,2800
uniform-l200,0.05,False;92,3400;92,3900
uniform-l200,0.07,False;89,8300;90,5000
uniform-l200,0.09,False;86,7700;88,2400
uniform-l200,0.11,False;82,2400;84,7300
uniform-l200,0.13,False;76,6700;79,8400
uniform-l200,0.15,False;70,7500;75,4600
uniform-l0-impulse,0.005,True;94,7200;95,2100
uniform-l0-impulse,0.01,True;94,0000;95,0100
uniform-l0-impulse,0.015,True;93,6100;94,7900
uniform-l0-impulse,0.02,True;92,9600;94,9600
uniform-l0-impulse,0.03,True;91,3900;94,7700
uniform-l0-impulse,0.04,True;89,7800;94,4600
uniform-l0-impulse,0.06,True;84,9400;93,8500
uniform-l0-impulse,0.08,True;77,4200;93,4700
uniform-l0-impulse,0.1,True;67,9200;92,8700
uniform-l0-impulse,0.12,True;58,5300;91,9900
