;config_model
Standard_Acc;94,8100
RMSCE;0,0490
gaussian_noise;92,0040
shot_noise;92,7800
impulse_noise;91,5180
defocus_blur;87,2020
glass_blur;81,6020
motion_blur;83,1180
zoom_blur;86,1080
snow;87,4540
frost;89,2880
fog;87,7140
brightness;93,7660
contrast;81,8820
elastic_transform;88,2120
pixelate;82,8520
jpeg_compression;89,6660
speckle_noise;92,9060
gaussian_blur;82,8480
spatter;90,3560
saturate;91,8080
mCE-19;88,0571
mCE-15;87,6777
RMSCE_C;0,0729
standard,0.0,False;94,8100
uniform-linf,0.005,False;94,7800
uniform-linf,0.01,False;94,7000
uniform-linf,0.02,False;94,5200
uniform-linf,0.03,False;94,5700
uniform-linf,0.04,False;94,3000
uniform-linf,0.06,False;93,8900
uniform-linf,0.08,False;93,5400
uniform-linf,0.1,False;92,9200
uniform-linf,0.12,False;92,3100
uniform-linf,0.15,False;91,1700
uniform-l0.5,25000.0,False;94,7300
uniform-l0.5,50000.0,False;94,5900
uniform-l0.5,75000.0,False;94,4200
uniform-l0.5,100000.0,False;94,3900
uniform-l0.5,150000.0,False;93,8000
uniform-l0.5,200000.0,False;93,2100
uniform-l0.5,250000.0,False;92,6300
uniform-l0.5,300000.0,False;91,9200
uniform-l0.5,350000.0,False;91,3700
uniform-l0.5,400000.0,False;90,5300
uniform-l1,12.5,False;94,7200
uniform-l1,25.0,False;94,5500
uniform-l1,37.5,False;94,6200
uniform-l1,50.0,False;94,3200
uniform-l1,75.0,False;94,0100
uniform-l1,100.0,False;93,4900
uniform-l1,125.0,False;92,8900
uniform-l1,150.0,False;92,6200
uniform-l1,175.0,False;92,0600
uniform-l1,200.0,False;91,2200
uniform-l2,0.25,False;94,7100
uniform-l2,0.5,False;94,6100
uniform-l2,0.75,False;94,4700
uniform-l2,1.0,False;94,6000
uniform-l2,1.5,False;94,2300
uniform-l2,2.0,False;93,9800
uniform-l2,2.5,False;93,7200
uniform-l2,3.0,False;93,0700
uniform-l2,4.0,False;92,3600
uniform-l2,5.0,False;91,0700
uniform-l5,0.03,False;94,7600
uniform-l5,0.06,False;94,6000
uniform-l5,0.1,False;94,4000
uniform-l5,0.15,False;94,2400
uniform-l5,0.2,False;94,1200
uniform-l5,0.25,False;94,0100
uniform-l5,0.3,False;93,5400
uniform-l5,0.4,False;92,5300
uniform-l5,0.5,False;91,7900
uniform-l5,0.6,False;90,7900
uniform-l10,0.02,False;94,7000
uniform-l10,0.03,False;94,6700
uniform-l10,0.05,False;94,5300
uniform-l10,0.07,False;94,1900
uniform-l10,0.1,False;94,0900
uniform-l10,0.13,False;93,6600
uniform-l10,0.16,False;93,6600
uniform-l10,0.2,False;92,7400
uniform-l10,0.25,False;91,5700
uniform-l10,0.3,False;90,6600
uniform-l50,0.01,False;94,6600
uniform-l50,0.02,False;94,5800
uniform-l50,0.03,False;94,4800
uniform-l50,0.04,False;94,3000
uniform-l50,0.06,False;94,0400
uniform-l50,0.08,False;93,7700
uniform-l50,0.1,False;93,4600
uniform-l50,0.12,False;92,8400
uniform-l50,0.15,False;91,7400
uniform-l50,0.18,False;90,6100
uniform-l200,0.01,False;94,6300
uniform-l200,0.02,False;94,6200
uniform-l200,0.03,False;94,5200
uniform-l200,0.04,False;94,1800
uniform-l200,0.05,False;94,2100
uniform-l200,0.07,False;93,9200
uniform-l200,0.09,False;93,3700
uniform-l200,0.11,False;92,5300
uniform-l200,0.13,False;92,0500
uniform-l200,0.15,False;91,4800
uniform-l0-impulse,0.005,True;94,3500
uniform-l0-impulse,0.01,True;94,3100
uniform-l0-impulse,0.015,True;94,0500
uniform-l0-impulse,0.02,True;93,8300
uniform-l0-impulse,0.03,True;93,6000
uniform-l0-impulse,0.04,True;92,6100
uniform-l0-impulse,0.06,True;92,1300
uniform-l0-impulse,0.08,True;90,7000
uniform-l0-impulse,0.1,True;89,9800
uniform-l0-impulse,0.12,True;88,7400
