;config_model
Standard_Acc;94,0600
RMSCE;0,0738
gaussian_noise;91,5780
shot_noise;92,2060
impulse_noise;91,0660
defocus_blur;91,4580
glass_blur;80,5320
motion_blur;87,2840
zoom_blur;90,1920
snow;87,3380
frost;88,7940
fog;86,3800
brightness;92,6060
contrast;76,6480
elastic_transform;88,7780
pixelate;87,9100
jpeg_compression;89,9440
speckle_noise;92,3760
gaussian_blur;89,8800
spatter;89,8360
saturate;90,1300
mCE-19;88,6808
mCE-15;88,1809
RMSCE_C;0,0992
standard,0.0,False;94,0600
uniform-linf,0.005,False;94,0800
uniform-linf,0.01,False;94,1500
uniform-linf,0.02,False;94,0500
uniform-linf,0.03,False;93,7200
uniform-linf,0.04,False;93,7000
uniform-linf,0.06,False;93,5200
uniform-linf,0.08,False;93,0300
uniform-linf,0.1,False;92,7000
uniform-linf,0.12,False;91,9500
uniform-linf,0.15,False;90,8100
uniform-l0.5,25000.0,False;94,0100
uniform-l0.5,50000.0,False;93,9900
uniform-l0.5,75000.0,False;93,8200
uniform-l0.5,100000.0,False;93,6400
uniform-l0.5,150000.0,False;93,0600
uniform-l0.5,200000.0,False;92,7500
uniform-l0.5,250000.0,False;92,3600
uniform-l0.5,300000.0,False;91,5000
uniform-l0.5,350000.0,False;90,7900
uniform-l0.5,400000.0,False;89,9700
uniform-l1,12.5,False;93,9900
uniform-l1,25.0,False;94,0000
uniform-l1,37.5,False;93,8700
uniform-l1,50.0,False;93,7100
uniform-l1,75.0,False;93,3900
uniform-l1,100.0,False;92,8400
uniform-l1,125.0,False;92,6100
uniform-l1,150.0,False;92,0400
uniform-l1,175.0,False;91,5600
uniform-l1,200.0,False;91,1200
uniform-l2,0.25,False;94,1200
uniform-l2,0.5,False;93,8900
uniform-l2,0.75,False;93,7700
uniform-l2,1.0,False;93,7600
uniform-l2,1.5,False;93,5900
uniform-l2,2.0,False;93,4600
uniform-l2,2.5,False;93,2300
uniform-l2,3.0,False;92,7500
uniform-l2,4.0,False;91,7500
uniform-l2,5.0,False;90,8200
uniform-l5,0.03,False;94,0300
uniform-l5,0.06,False;93,9300
uniform-l5,0.1,False;93,8600
uniform-l5,0.15,False;93,7900
uniform-l5,0.2,False;93,5000
uniform-l5,0.25,False;93,2000
uniform-l5,0.3,False;93,1300
uniform-l5,0.4,False;92,3500
uniform-l5,0.5,False;91,6900
uniform-l5,0.6,False;90,2800
uniform-l10,0.02,False;94,0100
uniform-l10,0.03,False;93,9800
uniform-l10,0.05,False;93,8300
uniform-l10,0.07,False;93,8000
uniform-l10,0.1,False;93,5500
uniform-l10,0.13,False;93,0500
uniform-l10,0.16,False;92,5900
uniform-l10,0.2,False;92,5800
uniform-l10,0.25,False;91,2700
uniform-l10,0.3,False;90,4600
uniform-l50,0.01,False;94,1000
uniform-l50,0.02,False;93,9400
uniform-l50,0.03,False;93,9200
uniform-l50,0.04,False;93,7600
uniform-l50,0.06,False;93,6200
uniform-l50,0.08,False;93,2500
uniform-l50,0.1,False;92,6000
uniform-l50,0.12,False;92,3900
uniform-l50,0.15,False;91,5500
uniform-l50,0.18,False;90,2200
uniform-l200,0.01,False;93,9900
uniform-l200,0.02,False;94,0000
uniform-l200,0.03,False;93,8700
uniform-l200,0.04,False;93,8100
uniform-l200,0.05,False;93,3700
uniform-l200,0.07,False;93,3300
uniform-l200,0.09,False;92,9800
uniform-l200,0.11,False;92,3700
uniform-l200,0.13,False;91,2600
uniform-l200,0.15,False;91,2500
uniform-l0-impulse,0.005,True;93,9900
uniform-l0-impulse,0.01,True;93,8000
uniform-l0-impulse,0.015,True;93,4300
uniform-l0-impulse,0.02,True;93,6100
uniform-l0-impulse,0.03,True;93,1400
uniform-l0-impulse,0.04,True;92,6700
uniform-l0-impulse,0.06,True;91,6600
uniform-l0-impulse,0.08,True;90,6100
uniform-l0-impulse,0.1,True;89,6400
uniform-l0-impulse,0.12,True;88,4500
