;config_model
Standard_Acc;95,4100
RMSCE;0,0641
gaussian_noise;55,4660
shot_noise;65,6220
impulse_noise;86,5940
defocus_blur;86,6120
glass_blur;71,9040
motion_blur;80,9500
zoom_blur;83,2800
snow;87,5940
frost;84,3520
fog;90,6120
brightness;94,5480
contrast;88,1540
elastic_transform;87,0120
pixelate;71,5720
jpeg_compression;84,1780
speckle_noise;69,2820
gaussian_blur;79,6100
spatter;92,8840
saturate;93,0520
mCE-19;81,7515
mCE-15;81,2300
RMSCE_C;0,1457
standard,0.0,False;95,4100
uniform-linf,0.005,False;95,3100
uniform-linf,0.01,False;95,0200
uniform-linf,0.02,False;93,8900
uniform-linf,0.03,False;92,3800
uniform-linf,0.04,False;89,9100
uniform-linf,0.06,False;84,2200
uniform-linf,0.08,False;75,6200
uniform-linf,0.1,False;65,9700
uniform-linf,0.12,False;55,7500
uniform-linf,0.15,False;42,6000
uniform-l0.5,25000.0,False;94,9900
uniform-l0.5,50000.0,False;93,9600
uniform-l0.5,75000.0,False;92,4700
uniform-l0.5,100000.0,False;90,7400
uniform-l0.5,150000.0,False;85,8000
uniform-l0.5,200000.0,False;79,1400
uniform-l0.5,250000.0,False;71,3000
uniform-l0.5,300000.0,False;63,0900
uniform-l0.5,350000.0,False;54,9400
uniform-l0.5,400000.0,False;47,1600
uniform-l1,12.5,False;95,1000
uniform-l1,25.0,False;94,1100
uniform-l1,37.5,False;92,6100
uniform-l1,50.0,False;91,0000
uniform-l1,75.0,False;86,3100
uniform-l1,100.0,False;79,6600
uniform-l1,125.0,False;71,5400
uniform-l1,150.0,False;62,9300
uniform-l1,175.0,False;54,2200
uniform-l1,200.0,False;46,4400
uniform-l2,0.25,False;95,2100
uniform-l2,0.5,False;94,5000
uniform-l2,0.75,False;93,5000
uniform-l2,1.0,False;92,1800
uniform-l2,1.5,False;88,6500
uniform-l2,2.0,False;83,8500
uniform-l2,2.5,False;77,6500
uniform-l2,3.0,False;70,8300
uniform-l2,4.0,False;54,7800
uniform-l2,5.0,False;42,3300
uniform-l5,0.03,False;95,0800
uniform-l5,0.06,False;94,4100
uniform-l5,0.1,False;92,8800
uniform-l5,0.15,False;89,6200
uniform-l5,0.2,False;85,9400
uniform-l5,0.25,False;80,9600
uniform-l5,0.3,False;74,5300
uniform-l5,0.4,False;61,6600
uniform-l5,0.5,False;48,0900
uniform-l5,0.6,False;37,7300
uniform-l10,0.02,False;95,0200
uniform-l10,0.03,False;94,3100
uniform-l10,0.05,False;92,9300
uniform-l10,0.07,False;90,8300
uniform-l10,0.1,False;85,7700
uniform-l10,0.13,False;80,1200
uniform-l10,0.16,False;72,4000
uniform-l10,0.2,False;60,5100
uniform-l10,0.25,False;47,8800
uniform-l10,0.3,False;37,7200
uniform-l50,0.01,False;95,1200
uniform-l50,0.02,False;94,2900
uniform-l50,0.03,False;92,7800
uniform-l50,0.04,False;90,8900
uniform-l50,0.06,False;85,8800
uniform-l50,0.08,False;79,0500
uniform-l50,0.1,False;70,6900
uniform-l50,0.12,False;60,6900
uniform-l50,0.15,False;47,4600
uniform-l50,0.18,False;37,3900
uniform-l200,0.01,False;95,0600
uniform-l200,0.02,False;93,9600
uniform-l200,0.03,False;92,4400
uniform-l200,0.04,False;90,0300
uniform-l200,0.05,False;87,6000
uniform-l200,0.07,False;81,2900
uniform-l200,0.09,False;71,6700
uniform-l200,0.11,False;61,6600
uniform-l200,0.13,False;51,8000
uniform-l200,0.15,False;43,5400
uniform-l0-impulse,0.005,True;95,2100
uniform-l0-impulse,0.01,True;94,5400
uniform-l0-impulse,0.015,True;94,1500
uniform-l0-impulse,0.02,True;93,4500
uniform-l0-impulse,0.03,True;92,7700
uniform-l0-impulse,0.04,True;91,3300
uniform-l0-impulse,0.06,True;86,8600
uniform-l0-impulse,0.08,True;81,6700
uniform-l0-impulse,0.1,True;74,1000
uniform-l0-impulse,0.12,True;64,4500
