;standard,0.0,False;uniform-l0-impulse,0.01,True
Standard_Acc;95,5700;95,6800
RMSCE;0,0564;0,0495
gaussian_noise;66,6980;68,9840
shot_noise;75,0680;76,9300
impulse_noise;77,4320;95,1040
defocus_blur;92,4720;92,4580
glass_blur;80,8900;80,5220
motion_blur;88,1300;87,3780
zoom_blur;90,6720;90,4940
snow;89,2480;88,5760
frost;86,4200;85,7640
fog;92,5720;91,8060
brightness;95,0900;95,0480
contrast;93,9320;93,4920
elastic_transform;89,2000;88,9200
pixelate;74,5620;78,6280
jpeg_compression;83,3880;84,8280
speckle_noise;76,9700;79,1120
gaussian_blur;90,4740;90,2120
spatter;92,1240;91,9340
saturate;93,9600;93,9360
mCE-19;85,7527;87,0593
mCE-15;85,0516;86,5955
RMSCE_C;0,0931;0,0838
standard,0.0,False;95,5700;95,6800
uniform-linf,0.005,False;95,6000;95,6700
uniform-linf,0.01,False;95,5500;95,4700
uniform-linf,0.02,False;95,0100;94,9700
uniform-linf,0.03,False;94,0000;94,3200
uniform-linf,0.04,False;92,9700;93,2000
uniform-linf,0.06,False;89,8500;89,8600
uniform-linf,0.08,False;84,9100;84,9300
uniform-linf,0.1,False;78,7400;78,5800
uniform-linf,0.12,False;70,4500;70,6100
uniform-linf,0.15,False;57,1900;55,9400
uniform-l0.5,25000.0,False;95,3700;95,5700
uniform-l0.5,50000.0,False;94,7500;95,0300
uniform-l0.5,75000.0,False;93,9200;94,3300
uniform-l0.5,100000.0,False;92,5300;93,2000
uniform-l0.5,150000.0,False;88,5000;91,3300
uniform-l0.5,200000.0,False;82,5500;88,5900
uniform-l0.5,250000.0,False;76,1900;85,3200
uniform-l0.5,300000.0,False;68,2100;81,6000
uniform-l0.5,350000.0,False;60,0400;77,0400
uniform-l0.5,400000.0,False;51,1400;72,5600
uniform-l1,12.5,False;95,6300;95,4600
uniform-l1,25.0,False;94,8900;95,1100
uniform-l1,37.5,False;94,1600;94,2300
uniform-l1,50.0,False;93,1000;93,2800
uniform-l1,75.0,False;90,1700;91,1000
uniform-l1,100.0,False;85,6100;87,9300
uniform-l1,125.0,False;80,5700;83,5100
uniform-l1,150.0,False;72,1100;78,6000
uniform-l1,175.0,False;65,0800;72,5700
uniform-l1,200.0,False;57,0400;65,8700
uniform-l2,0.25,False;95,6100;95,6400
uniform-l2,0.5,False;95,2100;95,0700
uniform-l2,0.75,False;94,6300;94,7400
uniform-l2,1.0,False;93,9000;94,2900
uniform-l2,1.5,False;92,1700;92,4300
uniform-l2,2.0,False;89,0900;90,1800
uniform-l2,2.5,False;85,7200;86,7900
uniform-l2,3.0,False;81,0800;82,6000
uniform-l2,4.0,False;69,3600;71,6900
uniform-l2,5.0,False;55,5600;58,3600
uniform-l5,0.03,False;95,5800;95,5200
uniform-l5,0.06,False;95,0900;95,2800
uniform-l5,0.1,False;94,2900;94,2700
uniform-l5,0.15,False;93,0200;92,7700
uniform-l5,0.2,False;90,9400;91,2200
uniform-l5,0.25,False;87,9700;88,2000
uniform-l5,0.3,False;84,1600;84,8800
uniform-l5,0.4,False;75,0500;75,5500
uniform-l5,0.5,False;64,3400;63,6800
uniform-l5,0.6,False;51,2600;51,1000
uniform-l10,0.02,False;95,5400;95,3900
uniform-l10,0.03,False;95,2200;95,1000
uniform-l10,0.05,False;94,4600;94,4700
uniform-l10,0.07,False;93,3100;93,2300
uniform-l10,0.1,False;90,9300;90,7800
uniform-l10,0.13,False;87,3400;87,9100
uniform-l10,0.16,False;82,3500;82,6000
uniform-l10,0.2,False;75,0200;75,0900
uniform-l10,0.25,False;63,4300;62,7500
uniform-l10,0.3,False;50,8600;50,8300
uniform-l50,0.01,False;95,6200;95,4800
uniform-l50,0.02,False;94,9500;94,9400
uniform-l50,0.03,False;94,3500;94,4300
uniform-l50,0.04,False;93,3000;93,5300
uniform-l50,0.06,False;90,4800;91,1300
uniform-l50,0.08,False;86,7300;87,2100
uniform-l50,0.1,False;81,6300;81,6500
uniform-l50,0.12,False;74,7600;74,5800
uniform-l50,0.15,False;62,9200;62,2600
uniform-l50,0.18,False;50,4800;49,3900
uniform-l200,0.01,False;95,4600;95,6400
uniform-l200,0.02,False;95,0400;94,8900
uniform-l200,0.03,False;94,2100;94,0800
uniform-l200,0.04,False;93,1900;93,3000
uniform-l200,0.05,False;91,7500;92,0400
uniform-l200,0.07,False;87,7400;88,3200
uniform-l200,0.09,False;82,2400;82,2400
uniform-l200,0.11,False;75,3200;75,7900
uniform-l200,0.13,False;66,7700;66,8700
uniform-l200,0.15,False;58,4600;57,2100
uniform-l0-impulse,0.005,True;95,1400;95,7700
uniform-l0-impulse,0.01,True;94,4800;95,7000
uniform-l0-impulse,0.015,True;93,6600;95,5300
uniform-l0-impulse,0.02,True;92,8300;95,3000
uniform-l0-impulse,0.03,True;90,6900;95,3000
uniform-l0-impulse,0.04,True;87,4700;94,9800
uniform-l0-impulse,0.06,True;79,0900;94,4700
uniform-l0-impulse,0.08,True;67,5600;93,6800
uniform-l0-impulse,0.1,True;54,9600;92,7400
uniform-l0-impulse,0.12,True;43,2900;91,4300
