;config_model
Standard_Acc;95,0800
RMSCE;0,0621
gaussian_noise;87,1060
shot_noise;89,2120
impulse_noise;86,6200
defocus_blur;84,2100
glass_blur;73,0660
motion_blur;79,3700
zoom_blur;81,5320
snow;86,9780
frost;89,4580
fog;87,2400
brightness;93,9040
contrast;79,4180
elastic_transform;86,4320
pixelate;81,6900
jpeg_compression;86,9920
speckle_noise;88,8260
gaussian_blur;77,8900
spatter;90,2060
saturate;91,4300
mCE-19;85,3463
mCE-15;84,8819
RMSCE_C;0,1186
standard,0.0,False;95,0800
uniform-linf,0.005,False;95,1100
uniform-linf,0.01,False;95,0400
uniform-linf,0.02,False;94,8500
uniform-linf,0.03,False;94,6900
uniform-linf,0.04,False;94,6500
uniform-linf,0.06,False;93,7800
uniform-linf,0.08,False;92,7600
uniform-linf,0.1,False;91,2300
uniform-linf,0.12,False;89,0900
uniform-linf,0.15,False;84,4400
uniform-l0.5,25000.0,False;95,0400
uniform-l0.5,50000.0,False;94,7900
uniform-l0.5,75000.0,False;94,4400
uniform-l0.5,100000.0,False;94,3800
uniform-l0.5,150000.0,False;93,2400
uniform-l0.5,200000.0,False;92,0500
uniform-l0.5,250000.0,False;90,1900
uniform-l0.5,300000.0,False;87,9100
uniform-l0.5,350000.0,False;85,3800
uniform-l0.5,400000.0,False;81,9100
uniform-l1,12.5,False;94,9900
uniform-l1,25.0,False;94,8800
uniform-l1,37.5,False;94,5700
uniform-l1,50.0,False;94,6500
uniform-l1,75.0,False;93,9000
uniform-l1,100.0,False;93,0100
uniform-l1,125.0,False;91,5200
uniform-l1,150.0,False;89,6500
uniform-l1,175.0,False;87,6000
uniform-l1,200.0,False;84,3800
uniform-l2,0.25,False;94,9800
uniform-l2,0.5,False;94,9600
uniform-l2,0.75,False;94,9400
uniform-l2,1.0,False;94,7300
uniform-l2,1.5,False;94,2100
uniform-l2,2.0,False;93,7200
uniform-l2,2.5,False;92,8700
uniform-l2,3.0,False;91,9300
uniform-l2,4.0,False;88,5700
uniform-l2,5.0,False;83,5700
uniform-l5,0.03,False;95,0400
uniform-l5,0.06,False;94,7900
uniform-l5,0.1,False;94,6500
uniform-l5,0.15,False;94,5600
uniform-l5,0.2,False;94,1400
uniform-l5,0.25,False;93,2900
uniform-l5,0.3,False;92,5700
uniform-l5,0.4,False;90,7000
uniform-l5,0.5,False;86,8900
uniform-l5,0.6,False;81,4100
uniform-l10,0.02,False;94,9400
uniform-l10,0.03,False;95,0200
uniform-l10,0.05,False;94,7000
uniform-l10,0.07,False;94,6200
uniform-l10,0.1,False;94,1600
uniform-l10,0.13,False;93,2500
uniform-l10,0.16,False;92,4600
uniform-l10,0.2,False;90,8500
uniform-l10,0.25,False;86,8800
uniform-l10,0.3,False;80,6800
uniform-l50,0.01,False;95,0100
uniform-l50,0.02,False;94,9700
uniform-l50,0.03,False;94,6700
uniform-l50,0.04,False;94,5700
uniform-l50,0.06,False;93,8800
uniform-l50,0.08,False;93,1600
uniform-l50,0.1,False;91,9800
uniform-l50,0.12,False;90,0900
uniform-l50,0.15,False;86,4800
uniform-l50,0.18,False;80,8400
uniform-l200,0.01,False;95,0400
uniform-l200,0.02,False;94,8400
uniform-l200,0.03,False;94,6800
uniform-l200,0.04,False;94,5500
uniform-l200,0.05,False;94,3000
uniform-l200,0.07,False;93,3500
uniform-l200,0.09,False;91,8600
uniform-l200,0.11,False;90,3400
uniform-l200,0.13,False;87,7900
uniform-l200,0.15,False;84,9200
uniform-l0-impulse,0.005,True;94,6400
uniform-l0-impulse,0.01,True;94,1300
uniform-l0-impulse,0.015,True;93,9000
uniform-l0-impulse,0.02,True;93,5500
uniform-l0-impulse,0.03,True;92,3000
uniform-l0-impulse,0.04,True;91,4400
uniform-l0-impulse,0.06,True;88,9500
uniform-l0-impulse,0.08,True;85,8200
uniform-l0-impulse,0.1,True;81,0500
uniform-l0-impulse,0.12,True;75,0400
