;config;
standard;96,51;
gaussian_noise;92,614;91,2955789473684
shot_noise;93,794;
speckle_noise;93,762;
impulse_noise;96,42;
defocus_blur;93,888;
gaussian_blur;92,66;
motion_blur;89,344;
zoom_blur;93,002;
snow;91,098;
fog;92,078;
brightness;95,986;
contrast;88,554;
elastic_transform;91,414;
pixelate;85,258;
jpeg_compression;88,786;
spatter;94,222;
saturate;94,882;
frost;90,186;
glass_blur;76,668;
standard,0.0,False;96,51;
uniform-linf,0.01,False;96,54;
uniform-linf,0.02,False;96,49;
uniform-linf,0.03,False;96,37;
uniform-linf,0.04,False;96,13;
uniform-linf,0.06,False;95,61;
uniform-linf,0.08,False;95,17;
uniform-linf,0.1,False;94,13;
uniform-linf,0.12,False;93,27;
uniform-linf,0.14,False;92,16;
uniform-linf,0.16,False;90,86;
uniform-l0.5,25000.0,False;96,46;
uniform-l0.5,50000.0,False;96,4;
uniform-l0.5,75000.0,False;96,37;
uniform-l0.5,100000.0,False;96,31;
uniform-l0.5,150000.0,False;96,05;
uniform-l0.5,200000.0,False;95,66;
uniform-l0.5,250000.0,False;95,25;
uniform-l0.5,300000.0,False;94,67;
uniform-l0.5,350000.0,False;93,93;
uniform-l0.5,400000.0,False;93,38;
uniform-l1,12.5,False;96,43;
uniform-l1,25.0,False;96,46;
uniform-l1,37.5,False;96,43;
uniform-l1,50.0,False;96,35;
uniform-l1,75.0,False;95,88;
uniform-l1,100.0,False;95,19;
uniform-l1,125.0,False;94,6;
uniform-l1,150.0,False;93,73;
uniform-l1,175.0,False;93,05;
uniform-l1,200.0,False;91,74;
uniform-l2,0.25,False;96,49;
uniform-l2,0.5,False;96,41;
uniform-l2,0.75,False;96,38;
uniform-l2,1.0,False;96,32;
uniform-l2,1.5,False;96,06;
uniform-l2,2.0,False;95,79;
uniform-l2,2.5,False;95,07;
uniform-l2,3.0,False;94,88;
uniform-l2,3.5,False;94,35;
uniform-l2,4.0,False;93,6;
uniform-l5,0.05,False;96,49;
uniform-l5,0.1,False;96,47;
uniform-l5,0.15,False;96,41;
uniform-l5,0.2,False;96,35;
uniform-l5,0.3,False;95,93;
uniform-l5,0.4,False;95,37;
uniform-l5,0.5,False;94,92;
uniform-l5,0.6,False;94,17;
uniform-l5,0.7,False;93,34;
uniform-l5,0.8,False;92,59;
uniform-l10,0.03,False;96,47;
uniform-l10,0.06,False;96,48;
uniform-l10,0.09,False;96,47;
uniform-l10,0.12,False;96,3;
uniform-l10,0.18,False;95,98;
uniform-l10,0.24,False;95,59;
uniform-l10,0.3,False;95,31;
uniform-l10,0.36,False;94,92;
uniform-l10,0.42,False;93,96;
uniform-l10,0.48,False;93,5;
uniform-l50,0.025,False;96,5;
uniform-l50,0.05,False;96,5;
uniform-l50,0.075,False;96,5;
uniform-l50,0.1,False;96,31;
uniform-l50,0.15,False;96,12;
uniform-l50,0.2,False;95,88;
uniform-l50,0.25,False;95,45;
uniform-l50,0.3,False;94,99;
uniform-l50,0.35,False;94,57;
uniform-l50,0.4,False;93,92;
uniform-l200,0.025,False;96,57;
uniform-l200,0.05,False;96,56;
uniform-l200,0.075,False;96,49;
uniform-l200,0.1,False;96,31;
uniform-l200,0.15,False;96,12;
uniform-l200,0.2,False;95,75;
uniform-l200,0.25,False;95,4;
uniform-l200,0.3,False;94,9;
uniform-l200,0.35,False;94,51;
uniform-l200,0.4,False;94,06;
uniform-l0-impulse,0.005,True;96,53;
uniform-l0-impulse,0.01,True;96,53;
uniform-l0-impulse,0.015,True;96,44;
uniform-l0-impulse,0.02,True;96,5;
uniform-l0-impulse,0.03,True;96,37;
uniform-l0-impulse,0.04,True;96,35;
uniform-l0-impulse,0.06,True;96,37;
uniform-l0-impulse,0.08,True;96,23;
uniform-l0-impulse,0.1,True;95,8;
uniform-l0-impulse,0.12,True;95,53;
uniform-l0-impulse,0.01,False;96,48;
uniform-l0-impulse,0.02,False;96,57;
uniform-l0-impulse,0.03,False;96,46;
uniform-l0-impulse,0.04,False;96,4;
uniform-l0-impulse,0.05,False;96,37;
uniform-l0-impulse,0.07,False;96,32;
uniform-l0-impulse,0.09,False;95,98;
uniform-l0-impulse,0.11,False;95,86;
uniform-l0-impulse,0.13,False;95,39;
uniform-l0-impulse,0.15,False;95,28;
