;config;
standard;97,05;
gaussian_noise;94,336;92,7433684211
shot_noise;95,058;
speckle_noise;95,084;
impulse_noise;96,778;
defocus_blur;94,648;
gaussian_blur;93,378;
motion_blur;90,028;
zoom_blur;93,718;
snow;93,12;
fog;94,406;
brightness;96,506;
contrast;95,058;
elastic_transform;92,148;
pixelate;81,456;
jpeg_compression;88,634;
spatter;95,346;
saturate;95,486;
frost;92,284;
glass_blur;84,652;
standard,0.0,False;97,05;
uniform-linf,0.01,False;97,04;
uniform-linf,0.02,False;96,88;
uniform-linf,0.03,False;96,76;
uniform-linf,0.04,False;96,72;
uniform-linf,0.06,False;96,27;
uniform-linf,0.08,False;95,83;
uniform-linf,0.1,False;95,37;
uniform-linf,0.12,False;94,33;
uniform-linf,0.14,False;93,98;
uniform-linf,0.16,False;93,27;
uniform-l0.5,25000.0,False;97,02;
uniform-l0.5,50000.0,False;96,96;
uniform-l0.5,75000.0,False;96,83;
uniform-l0.5,100000.0,False;96,76;
uniform-l0.5,150000.0,False;96,57;
uniform-l0.5,200000.0,False;96,31;
uniform-l0.5,250000.0,False;95,96;
uniform-l0.5,300000.0,False;95,66;
uniform-l0.5,350000.0,False;94,96;
uniform-l0.5,400000.0,False;94,59;
uniform-l1,12.5,False;96,96;
uniform-l1,25.0,False;96,89;
uniform-l1,37.5,False;96,83;
uniform-l1,50.0,False;96,61;
uniform-l1,75.0,False;96,38;
uniform-l1,100.0,False;96;
uniform-l1,125.0,False;95,64;
uniform-l1,150.0,False;95,15;
uniform-l1,175.0,False;94,52;
uniform-l1,200.0,False;93,7;
uniform-l2,0.25,False;96,97;
uniform-l2,0.5,False;96,98;
uniform-l2,0.75,False;96,83;
uniform-l2,1.0,False;96,68;
uniform-l2,1.5,False;96,56;
uniform-l2,2.0,False;96,33;
uniform-l2,2.5,False;96,05;
uniform-l2,3.0,False;95,69;
uniform-l2,3.5,False;95,2;
uniform-l2,4.0,False;94,85;
uniform-l5,0.05,False;97,02;
uniform-l5,0.1,False;96,89;
uniform-l5,0.15,False;96,72;
uniform-l5,0.2,False;96,56;
uniform-l5,0.3,False;96,34;
uniform-l5,0.4,False;96,05;
uniform-l5,0.5,False;95,68;
uniform-l5,0.6,False;95,18;
uniform-l5,0.7,False;94,64;
uniform-l5,0.8,False;94,12;
uniform-l10,0.03,False;97,04;
uniform-l10,0.06,False;96,84;
uniform-l10,0.09,False;96,87;
uniform-l10,0.12,False;96,72;
uniform-l10,0.18,False;96,62;
uniform-l10,0.24,False;96,36;
uniform-l10,0.3,False;96,13;
uniform-l10,0.36,False;95,67;
uniform-l10,0.42,False;95,19;
uniform-l10,0.48,False;94,6;
uniform-l50,0.025,False;97,05;
uniform-l50,0.05,False;96,92;
uniform-l50,0.075,False;96,81;
uniform-l50,0.1,False;96,81;
uniform-l50,0.15,False;96,57;
uniform-l50,0.2,False;96,39;
uniform-l50,0.25,False;96,1;
uniform-l50,0.3,False;95,67;
uniform-l50,0.35,False;95,67;
uniform-l50,0.4,False;95,09;
uniform-l200,0.025,False;97,06;
uniform-l200,0.05,False;97,05;
uniform-l200,0.075,False;96,91;
uniform-l200,0.1,False;96,55;
uniform-l200,0.15,False;96,71;
uniform-l200,0.2,False;96,36;
uniform-l200,0.25,False;96,03;
uniform-l200,0.3,False;95,76;
uniform-l200,0.35,False;95,48;
uniform-l200,0.4,False;94,85;
uniform-l0-impulse,0.005,True;97,03;
uniform-l0-impulse,0.01,True;97,03;
uniform-l0-impulse,0.015,True;97,05;
uniform-l0-impulse,0.02,True;96,97;
uniform-l0-impulse,0.03,True;96,88;
uniform-l0-impulse,0.04,True;96,74;
uniform-l0-impulse,0.06,True;96,72;
uniform-l0-impulse,0.08,True;96,41;
uniform-l0-impulse,0.1,True;96,31;
uniform-l0-impulse,0.12,True;96,12;
uniform-l0-impulse,0.01,False;96,96;
uniform-l0-impulse,0.02,False;96,77;
uniform-l0-impulse,0.03,False;96,75;
uniform-l0-impulse,0.04,False;96,81;
uniform-l0-impulse,0.05,False;96,77;
uniform-l0-impulse,0.07,False;96,57;
uniform-l0-impulse,0.09,False;96,33;
uniform-l0-impulse,0.11,False;96,14;
uniform-l0-impulse,0.13,False;96,06;
uniform-l0-impulse,0.15,False;95,84;
