;config_model;;
Standard_Acc;96,93;;
RMSCE;0,119;;
gaussian_noise;94,37;92,9428421053;92,5404
shot_noise;94,972;;
speckle_noise;95,032;;
impulse_noise;96,618;;
defocus_blur;94,168;;
gaussian_blur;93,058;;
motion_blur;90,164;;
zoom_blur;93,13;;
snow;92,536;;
fog;93,982;;
brightness;96,532;;
contrast;94,96;;
elastic_transform;91,91;;
pixelate;87,352;;
jpeg_compression;89,894;;
spatter;94,378;;
saturate;95,34;;
frost;92,256;;
glass_blur;85,262;;
standard,0.0,False;96,93;;
uniform-linf,0.01,False;96,87;;
uniform-linf,0.02,False;96,87;;
uniform-linf,0.03,False;96,59;;
uniform-linf,0.04,False;96,58;;
uniform-linf,0.06,False;96,27;;
uniform-linf,0.08,False;95,41;;
uniform-linf,0.1,False;95,03;;
uniform-linf,0.12,False;94,46;;
uniform-linf,0.14,False;94,04;;
uniform-linf,0.16,False;93,38;;
uniform-l0.5,25000.0,False;96,89;;
uniform-l0.5,50000.0,False;96,93;;
uniform-l0.5,75000.0,False;96,83;;
uniform-l0.5,100000.0,False;96,66;;
uniform-l0.5,150000.0,False;96,44;;
uniform-l0.5,200000.0,False;96,01;;
uniform-l0.5,250000.0,False;95,76;;
uniform-l0.5,300000.0,False;95,4;;
uniform-l0.5,350000.0,False;95,07;;
uniform-l0.5,400000.0,False;94,77;;
uniform-l1,12.5,False;96,97;;
uniform-l1,25.0,False;96,77;;
uniform-l1,37.5,False;96,73;;
uniform-l1,50.0,False;96,69;;
uniform-l1,75.0,False;96,23;;
uniform-l1,100.0,False;96,02;;
uniform-l1,125.0,False;95,45;;
uniform-l1,150.0,False;94,98;;
uniform-l1,175.0,False;94,4;;
uniform-l1,200.0,False;94,02;;
uniform-l2,0.25,False;96,87;;
uniform-l2,0.5,False;96,93;;
uniform-l2,0.75,False;96,89;;
uniform-l2,1.0,False;96,67;;
uniform-l2,1.5,False;96,51;;
uniform-l2,2.0,False;96,14;;
uniform-l2,2.5,False;95,81;;
uniform-l2,3.0,False;95,94;;
uniform-l2,3.5,False;95,21;;
uniform-l2,4.0,False;94,95;;
uniform-l5,0.05,False;96,94;;
uniform-l5,0.1,False;96,81;;
uniform-l5,0.15,False;96,81;;
uniform-l5,0.2,False;96,67;;
uniform-l5,0.3,False;96,44;;
uniform-l5,0.4,False;96,02;;
uniform-l5,0.5,False;95,65;;
uniform-l5,0.6,False;95,16;;
uniform-l5,0.7,False;94,91;;
uniform-l5,0.8,False;94,09;;
uniform-l10,0.03,False;96,93;;
uniform-l10,0.06,False;96,94;;
uniform-l10,0.09,False;96,79;;
uniform-l10,0.12,False;96,73;;
uniform-l10,0.18,False;96,66;;
uniform-l10,0.24,False;96,32;;
uniform-l10,0.3,False;95,8;;
uniform-l10,0.36,False;95,58;;
uniform-l10,0.42,False;95,01;;
uniform-l10,0.48,False;94,71;;
uniform-l50,0.025,False;96,93;;
uniform-l50,0.05,False;96,75;;
uniform-l50,0.075,False;96,92;;
uniform-l50,0.1,False;96,85;;
uniform-l50,0.15,False;96,54;;
uniform-l50,0.2,False;96,41;;
uniform-l50,0.25,False;96,14;;
uniform-l50,0.3,False;95,84;;
uniform-l50,0.35,False;95,18;;
uniform-l50,0.4,False;95,14;;
uniform-l200,0.025,False;97,02;;
uniform-l200,0.05,False;96,87;;
uniform-l200,0.075,False;96,77;;
uniform-l200,0.1,False;96,69;;
uniform-l200,0.15,False;96,66;;
uniform-l200,0.2,False;96,59;;
uniform-l200,0.25,False;96,14;;
uniform-l200,0.3,False;95,79;;
uniform-l200,0.35,False;95,43;;
uniform-l200,0.4,False;95,18;;
uniform-l0-impulse,0.005,True;96,99;;
uniform-l0-impulse,0.01,True;96,96;;
uniform-l0-impulse,0.015,True;96,89;;
uniform-l0-impulse,0.02,True;96,77;;
uniform-l0-impulse,0.03,True;96,63;;
uniform-l0-impulse,0.04,True;96,59;;
uniform-l0-impulse,0.06,True;96,65;;
uniform-l0-impulse,0.08,True;96,17;;
uniform-l0-impulse,0.1,True;95,99;;
uniform-l0-impulse,0.12,True;95,77;;
uniform-l0-impulse,0.01,False;96,83;;
uniform-l0-impulse,0.02,False;96,86;;
uniform-l0-impulse,0.03,False;96,96;;
uniform-l0-impulse,0.04,False;96,7;;
uniform-l0-impulse,0.05,False;96,59;;
uniform-l0-impulse,0.07,False;96,37;;
uniform-l0-impulse,0.09,False;96,24;;
uniform-l0-impulse,0.11,False;96,03;;
uniform-l0-impulse,0.13,False;95,85;;
uniform-l0-impulse,0.15,False;95,55;;
Acc_from_PGD_adv_distance_calculation;0,5;;
Mean_adv_distance_with_misclassified_images_0);0,0167;;
Mean_adv_distance_misclassified-images_not_included);0,0173;;
