;config;
standard;96,21;
gaussian_noise;65,328;85,6141052631579
shot_noise;73,898;
speckle_noise;75,878;
impulse_noise;75,218;
defocus_blur;93,044;
gaussian_blur;91,482;
motion_blur;88,338;
zoom_blur;91,784;
snow;90,064;
fog;93,324;
brightness;95,556;
contrast;93,628;
elastic_transform;89,932;
pixelate;75,33;
jpeg_compression;82,61;
spatter;92,344;
saturate;94,546;
frost;86,87;
glass_blur;77,494;
standard,0.0,False;96,21;
uniform-linf,0.02,False;95,9;
uniform-linf,0.03,False;95,03;
uniform-linf,0.05,False;92,42;
uniform-linf,0.1,False;77,21;
uniform-linf-brightness,0.05,False;96,23;
uniform-linf-brightness,0.2,False;95,21;
uniform-l0.5,100000.0,False;94,78;
uniform-l0.5,200000.0,False;89,04;
uniform-l0.5,500000.0,False;52,56;
uniform-l1,40.0,False;94,94;
uniform-l1,80.0,False;89,62;
uniform-l1,200.0,False;54,57;
uniform-l2,1.0,False;94,95;
uniform-l2,2.0,False;89,91;
uniform-l2,4.0,False;69,41;
uniform-l5,0.2,False;94,18;
uniform-l5,0.4,False;86,3;
uniform-l5,1.0,False;44,14;
uniform-l10,0.15,False;94,11;
uniform-l10,0.3,False;85,4;
uniform-l10,0.7,False;45,97;
uniform-l50,0.1,False;95,03;
uniform-l50,0.2,False;90,76;
uniform-l50,0.5,False;61,02;
uniform-l200,0.1,False;95,14;
uniform-l200,0.2,False;90,75;
uniform-l200,0.5,False;61,12;
uniform-l0-salt-pepper,0.01,True;94,98;
uniform-l0-salt-pepper,0.02,True;93,32;
uniform-l0-impulse,0.01,True;94,78;
uniform-l0-impulse,0.02,True;93,14;
uniform-l0-impulse,0.04,True;86,82;
uniform-l0-impulse,0.02,False;93;
uniform-l0-impulse,0.03,False;90,5;
uniform-l0-impulse,0.06,False;77,96;
