;config;
standard;96,68;
gaussian_noise;60,524;84,8464210526316
shot_noise;70,758;
speckle_noise;73,846;
impulse_noise;75,524;
defocus_blur;93,322;
gaussian_blur;91,732;
motion_blur;88,23;
zoom_blur;92,048;
snow;91,12;
fog;92,9;
brightness;96,062;
contrast;92,24;
elastic_transform;89,46;
pixelate;73,632;
jpeg_compression;79,878;
spatter;94,152;
saturate;95,144;
frost;86,204;
glass_blur;75,306;
standard,0.0,False;96,68;
uniform-linf,0.02,False;96,01;
uniform-linf,0.03,False;95,04;
uniform-linf,0.05,False;91,71;
uniform-linf,0.1,False;73,29;
uniform-linf-brightness,0.05,False;96,63;
uniform-linf-brightness,0.2,False;96,09;
uniform-l0.5,100000.0,False;94,85;
uniform-l0.5,200000.0,False;88,03;
uniform-l0.5,500000.0,False;46,7;
uniform-l1,40.0,False;95,1;
uniform-l1,80.0,False;88,72;
uniform-l1,200.0,False;48,85;
uniform-l2,1.0,False;95,12;
uniform-l2,2.0,False;89,17;
uniform-l2,4.0,False;63,83;
uniform-l5,0.2,False;94,15;
uniform-l5,0.4,False;84,81;
uniform-l5,1.0,False;37,78;
uniform-l10,0.15,False;93,8;
uniform-l10,0.3,False;83,85;
uniform-l10,0.7,False;39,71;
uniform-l50,0.1,False;95,33;
uniform-l50,0.2,False;90,17;
uniform-l50,0.5,False;55,67;
uniform-l200,0.1,False;95,22;
uniform-l200,0.2,False;90,19;
uniform-l200,0.5,False;55,21;
uniform-l0-salt-pepper,0.01,True;95,72;
uniform-l0-salt-pepper,0.02,True;94,59;
uniform-l0-impulse,0.01,True;95,38;
uniform-l0-impulse,0.02,True;93,69;
uniform-l0-impulse,0.04,True;87,93;
uniform-l0-impulse,0.02,False;93,7;
uniform-l0-impulse,0.03,False;91,39;
uniform-l0-impulse,0.06,False;77,11;
