;config_model
Standard_Acc;96,8500
RMSCE;0,1168
gaussian_noise;94,0160
shot_noise;94,8100
speckle_noise;94,9340
impulse_noise;96,5080
defocus_blur;93,8600
gaussian_blur;92,3900
motion_blur;90,1980
zoom_blur;92,9060
snow;92,0000
fog;93,9980
brightness;96,3280
contrast;94,7700
elastic_transform;91,6040
pixelate;84,0820
jpeg_compression;88,5660
spatter;95,0140
saturate;95,2500
frost;92,2600
glass_blur;82,6440
standard,0.0,False;96,8500
uniform-linf,0.01,False;96,9400
uniform-linf,0.02,False;96,7800
uniform-linf,0.03,False;96,8100
uniform-linf,0.04,False;96,5900
uniform-linf,0.06,False;96,1200
uniform-linf,0.08,False;95,6100
uniform-linf,0.1,False;95,0200
uniform-linf,0.12,False;94,4600
uniform-linf,0.14,False;93,4400
uniform-linf,0.16,False;92,4900
uniform-l0.5,25000.0,False;96,8500
uniform-l0.5,50000.0,False;96,8300
uniform-l0.5,75000.0,False;96,7000
uniform-l0.5,100000.0,False;96,6000
uniform-l0.5,150000.0,False;96,3100
uniform-l0.5,200000.0,False;96,0600
uniform-l0.5,250000.0,False;95,6200
uniform-l0.5,300000.0,False;95,3000
uniform-l0.5,350000.0,False;94,7100
uniform-l0.5,400000.0,False;94,4100
uniform-l1,12.5,False;96,8200
uniform-l1,25.0,False;96,8300
uniform-l1,37.5,False;96,6800
uniform-l1,50.0,False;96,5600
uniform-l1,75.0,False;96,1500
uniform-l1,100.0,False;95,7900
uniform-l1,125.0,False;95,1700
uniform-l1,150.0,False;94,6000
uniform-l1,175.0,False;94,2800
uniform-l1,200.0,False;93,2400
uniform-l2,0.25,False;96,9200
uniform-l2,0.5,False;96,7900
uniform-l2,0.75,False;96,7400
uniform-l2,1.0,False;96,6300
uniform-l2,1.5,False;96,3300
uniform-l2,2.0,False;96,2500
uniform-l2,2.5,False;95,8400
uniform-l2,3.0,False;95,5300
uniform-l2,3.5,False;95,0300
uniform-l2,4.0,False;94,3500
uniform-l5,0.05,False;96,9000
uniform-l5,0.1,False;96,8600
uniform-l5,0.15,False;96,6500
uniform-l5,0.2,False;96,4900
uniform-l5,0.3,False;96,1800
uniform-l5,0.4,False;95,7800
uniform-l5,0.5,False;95,3500
uniform-l5,0.6,False;94,8000
uniform-l5,0.7,False;94,4100
uniform-l5,0.8,False;93,7100
uniform-l10,0.03,False;96,8300
uniform-l10,0.06,False;96,8400
uniform-l10,0.09,False;96,7300
uniform-l10,0.12,False;96,6700
uniform-l10,0.18,False;96,3800
uniform-l10,0.24,False;95,9900
uniform-l10,0.3,False;95,8700
uniform-l10,0.36,False;95,4900
uniform-l10,0.42,False;95,1000
uniform-l10,0.48,False;94,6700
uniform-l50,0.025,False;96,9100
uniform-l50,0.05,False;96,6800
uniform-l50,0.075,False;96,9100
uniform-l50,0.1,False;96,8100
uniform-l50,0.15,False;96,6300
uniform-l50,0.2,False;96,2600
uniform-l50,0.25,False;95,7700
uniform-l50,0.3,False;95,2400
uniform-l50,0.35,False;95,0900
uniform-l50,0.4,False;94,8100
uniform-l200,0.025,False;96,8500
uniform-l200,0.05,False;96,7200
uniform-l200,0.075,False;96,7900
uniform-l200,0.1,False;96,7600
uniform-l200,0.15,False;96,4700
uniform-l200,0.2,False;96,1700
uniform-l200,0.25,False;95,8800
uniform-l200,0.3,False;95,5300
uniform-l200,0.35,False;95,5100
uniform-l200,0.4,False;94,9300
uniform-l0-impulse,0.005,True;96,7900
uniform-l0-impulse,0.01,True;96,8600
uniform-l0-impulse,0.015,True;96,7100
uniform-l0-impulse,0.02,True;96,6900
uniform-l0-impulse,0.03,True;96,5300
uniform-l0-impulse,0.04,True;96,5500
uniform-l0-impulse,0.06,True;96,2600
uniform-l0-impulse,0.08,True;95,8900
uniform-l0-impulse,0.1,True;95,4500
uniform-l0-impulse,0.12,True;94,7300
uniform-l0-impulse,0.01,False;96,8400
uniform-l0-impulse,0.02,False;96,7000
uniform-l0-impulse,0.03,False;96,7800
uniform-l0-impulse,0.04,False;96,4500
uniform-l0-impulse,0.05,False;96,5400
uniform-l0-impulse,0.07,False;96,2600
uniform-l0-impulse,0.09,False;95,9100
uniform-l0-impulse,0.11,False;95,6600
uniform-l0-impulse,0.13,False;95,1500
uniform-l0-impulse,0.15,False;94,7700
Acc_from_PGD_adv_distance_calculation;0,0000
Mean_adv_distance_with_misclassified_images_0);0,0109
Mean_adv_distance_misclassified-images_not_included);0,0113
