;config;
standard;95,94;
gaussian_noise;75,634;86,692
shot_noise;83,288;
speckle_noise;85,362;
impulse_noise;78,668;
defocus_blur;93,38;
gaussian_blur;91,646;
motion_blur;90,188;
zoom_blur;91,468;
snow;88,456;
fog;91,59;
brightness;94,94;
contrast;82,594;
elastic_transform;89,266;
pixelate;85,704;
jpeg_compression;84,666;
spatter;91,642;
saturate;93,74;
frost;87,114;
glass_blur;67,802;
standard,0.0,False;95,94;
uniform-linf,0.02,False;95,76;
uniform-linf,0.03,False;95,26;
uniform-linf,0.05,False;93,49;
uniform-linf,0.1,False;83,79;
uniform-linf-brightness,0.05,False;95,94;
uniform-linf-brightness,0.2,False;94,35;
uniform-l0.5,100000.0,False;94,94;
uniform-l0.5,200000.0,False;91,87;
uniform-l0.5,500000.0,False;67,54;
uniform-l1,40.0,False;95,13;
uniform-l1,80.0,False;91,75;
uniform-l1,200.0,False;69,28;
uniform-l2,1.0,False;95,23;
uniform-l2,2.0,False;91,87;
uniform-l2,4.0,False;78,89;
uniform-l5,0.2,False;94,61;
uniform-l5,0.4,False;89,78;
uniform-l5,1.0,False;59,97;
uniform-l10,0.15,False;94,75;
uniform-l10,0.3,False;89,16;
uniform-l10,0.7,False;61,89;
uniform-l50,0.1,False;95,23;
uniform-l50,0.2,False;92,65;
uniform-l50,0.5,False;72,91;
uniform-l200,0.1,False;95,28;
uniform-l200,0.2,False;92,61;
uniform-l200,0.5,False;73,04;
uniform-l0-salt-pepper,0.01,True;93,93;
uniform-l0-salt-pepper,0.02,True;90,49;
uniform-l0-impulse,0.01,True;94,88;
uniform-l0-impulse,0.02,True;93,27;
uniform-l0-impulse,0.04,True;88,79;
uniform-l0-impulse,0.02,False;93,15;
uniform-l0-impulse,0.03,False;91,46;
uniform-l0-impulse,0.06,False;82,65;
