;config
standard;94,620
gaussian_noise;81,276
shot_noise;85,338
speckle_noise;85,596
impulse_noise;94,100
defocus_blur;79,432
gaussian_blur;72,182
motion_blur;73,770
zoom_blur;76,004
snow;84,926
fog;81,144
brightness;92,956
contrast;63,872
elastic_transform;82,618
pixelate;82,208
jpeg_compression;85,962
spatter;88,578
saturate;91,398
frost;86,152
glass_blur;62,168
uniform-linf,0.01,False;94,620
uniform-l0.5,50000.0,False;94,540
uniform-l1,25.0,False;94,530
uniform-l2,0.5,False;94,710
uniform-l10,0.06,False;94,530
uniform-l50,0.05,False;94,590
uniform-linf,0.02,False;94,540
uniform-linf,0.03,False;94,530
uniform-linf,0.05,False;94,000
uniform-linf,0.1,False;87,680
uniform-linf-brightness,0.05,False;94,560
uniform-linf-brightness,0.2,False;92,200
uniform-l0.5,100000.0,False;94,660
uniform-l0.5,200000.0,False;93,520
uniform-l0.5,500000.0,False;79,610
uniform-l1,40.0,False;94,540
uniform-l1,80.0,False;93,720
uniform-l1,200.0,False;80,900
uniform-l2,1.0,False;94,440
uniform-l2,2.0,False;93,670
uniform-l2,4.0,False;87,280
uniform-l5,0.2,False;94,380
uniform-l5,0.4,False;92,930
uniform-l5,1.0,False;73,670
uniform-l10,0.15,False;94,550
uniform-l10,0.3,False;92,690
uniform-l10,0.7,False;74,830
uniform-l50,0.1,False;94,610
uniform-l50,0.2,False;94,010
uniform-l50,0.5,False;83,540
uniform-l200,0.1,False;94,450
uniform-l200,0.2,False;93,860
uniform-l200,0.5,False;83,390
uniform-l0-salt-pepper,0.01,True;92,000
uniform-l0-salt-pepper,0.02,True;88,740
uniform-l0-impulse-max,0.01,True;94,590
uniform-l0-impulse-max,0.02,True;94,370
uniform-l0-impulse-max,0.04,True;94,030
uniform-l0-impulse-linear,0.02,False;94,660
uniform-l0-impulse-linear,0.03,False;94,590
uniform-l0-impulse-linear,0.06,False;94,050
