;config
standard;0,107
gaussian_noise;0,635
shot_noise;0,424
speckle_noise;0,334
impulse_noise;0,161
defocus_blur;0,794
gaussian_blur;1,103
motion_blur;1,817
zoom_blur;1,058
snow;0,248
fog;0,782
brightness;0,130
contrast;0,279
elastic_transform;0,784
pixelate;0,481
jpeg_compression;0,250
spatter;0,525
saturate;0,189
frost;0,499
glass_blur;1,477
uniform-linf,0.01,False;0,128
uniform-l0.5,50000.0,False;0,138
uniform-l1,25.0,False;0,116
uniform-l2,0.5,False;0,145
uniform-l10,0.06,False;0,087
uniform-l50,0.05,False;0,105
uniform-linf,0.02,False;0,125
uniform-linf,0.03,False;0,124
uniform-linf,0.05,False;0,152
uniform-linf,0.1,False;0,467
uniform-linf-brightness,0.05,False;0,176
uniform-linf-brightness,0.2,False;0,184
uniform-l0.5,100000.0,False;0,190
uniform-l0.5,200000.0,False;0,187
uniform-l0.5,500000.0,False;0,789
uniform-l1,40.0,False;0,190
uniform-l1,80.0,False;0,222
uniform-l1,200.0,False;0,785
uniform-l2,1.0,False;0,147
uniform-l2,2.0,False;0,234
uniform-l2,4.0,False;0,577
uniform-l5,0.2,False;0,152
uniform-l5,0.4,False;0,266
uniform-l5,1.0,False;1,058
uniform-l10,0.15,False;0,198
uniform-l10,0.3,False;0,262
uniform-l10,0.7,False;0,932
uniform-l50,0.1,False;0,164
uniform-l50,0.2,False;0,261
uniform-l50,0.5,False;0,615
uniform-l200,0.1,False;0,139
uniform-l200,0.2,False;0,167
uniform-l200,0.5,False;0,552
uniform-l0-salt-pepper,0.01,True;0,523
uniform-l0-salt-pepper,0.02,True;1,107
uniform-l0-impulse-max,0.01,True;0,109
uniform-l0-impulse-max,0.02,True;0,117
uniform-l0-impulse-max,0.04,True;0,203
uniform-l0-impulse-linear,0.02,False;0,190
uniform-l0-impulse-linear,0.03,False;0,179
uniform-l0-impulse-linear,0.06,False;0,148
