;standard,0.0,False
standard;91,670
gaussian_noise;42,516
shot_noise;55,218
speckle_noise;58,624
impulse_noise;49,212
defocus_blur;70,702
gaussian_blur;60,196
motion_blur;59,914
zoom_blur;59,942
snow;75,562
fog;79,136
brightness;89,696
contrast;62,502
elastic_transform;71,878
pixelate;66,386
jpeg_compression;71,278
spatter;77,558
saturate;87,550
frost;72,836
glass_blur;40,640
standard,0.0,False;91,670
uniform-linf,0.02,False;91,410
uniform-linf,0.03,False;90,200
uniform-linf,0.05,False;85,730
uniform-linf,0.1,False;56,860
uniform-linf-brightness,0.05,False;91,320
uniform-linf-brightness,0.2,False;88,420
uniform-l0.5,100000.0,False;89,860
uniform-l0.5,200000.0,False;79,750
uniform-l0.5,500000.0,False;25,380
uniform-l1,40.0,False;89,810
uniform-l1,80.0,False;80,340
uniform-l1,200.0,False;27,240
uniform-l2,1.0,False;90,100
uniform-l2,2.0,False;80,920
uniform-l2,4.0,False;42,960
uniform-l5,0.2,False;88,930
uniform-l5,0.4,False;74,270
uniform-l5,1.0,False;19,560
uniform-l10,0.15,False;88,440
uniform-l10,0.3,False;71,670
uniform-l10,0.7,False;20,790
uniform-l50,0.1,False;90,410
uniform-l50,0.2,False;82,920
uniform-l50,0.5,False;34,030
uniform-l200,0.1,False;90,060
uniform-l200,0.2,False;82,480
uniform-l200,0.5,False;33,360
uniform-l0-salt-pepper,0.01,True;72,390
uniform-l0-salt-pepper,0.02,True;54,320
uniform-l0-impulse,0.01,True;85,810
uniform-l0-impulse,0.02,True;79,230
uniform-l0-impulse,0.04,True;66,580
uniform-l0-impulse,0.02,False;79,230
uniform-l0-impulse,0.03,False;72,780
uniform-l0-impulse,0.06,False;49,950
