;config_model
Standard_Acc;0,1463
RMSCE;0,0032
gaussian_noise;0,1026
shot_noise;0,0618
impulse_noise;0,1393
defocus_blur;0,1205
glass_blur;0,2808
motion_blur;0,3955
zoom_blur;0,2891
snow;0,2798
frost;0,3330
fog;0,4865
brightness;0,2166
contrast;1,0486
elastic_transform;0,2367
pixelate;0,3805
jpeg_compression;0,1911
speckle_noise;0,1042
gaussian_blur;0,2356
spatter;0,1568
saturate;0,1803
RMSCE_C;0,0011
standard,0.0,False;0,1463
uniform-linf,0.01,False;0,1670
uniform-linf,0.02,False;0,1501
uniform-linf,0.03,False;0,1676
uniform-linf,0.04,False;0,0896
uniform-linf,0.06,False;0,1440
uniform-linf,0.08,False;0,1499
uniform-linf,0.1,False;0,1443
uniform-linf,0.12,False;0,2120
uniform-linf,0.14,False;0,1028
uniform-linf,0.16,False;0,1893
uniform-l0.5,25000.0,False;0,1030
uniform-l0.5,50000.0,False;0,1821
uniform-l0.5,75000.0,False;0,1462
uniform-l0.5,100000.0,False;0,1532
uniform-l0.5,150000.0,False;0,1631
uniform-l0.5,200000.0,False;0,0923
uniform-l0.5,250000.0,False;0,1884
uniform-l0.5,300000.0,False;0,1863
uniform-l0.5,350000.0,False;0,1753
uniform-l0.5,400000.0,False;0,1274
uniform-l1,12.5,False;0,1203
uniform-l1,25.0,False;0,1446
uniform-l1,37.5,False;0,1793
uniform-l1,50.0,False;0,1565
uniform-l1,75.0,False;0,1652
uniform-l1,100.0,False;0,1136
uniform-l1,125.0,False;0,2779
uniform-l1,150.0,False;0,1649
uniform-l1,175.0,False;0,1100
uniform-l1,200.0,False;0,0924
uniform-l2,0.25,False;0,1583
uniform-l2,0.5,False;0,1130
uniform-l2,0.75,False;0,1826
uniform-l2,1.0,False;0,1554
uniform-l2,1.5,False;0,1815
uniform-l2,2.0,False;0,1107
uniform-l2,2.5,False;0,1621
uniform-l2,3.0,False;0,1488
uniform-l2,3.5,False;0,1665
uniform-l2,4.0,False;0,2102
uniform-l5,0.05,False;0,1713
uniform-l5,0.1,False;0,1550
uniform-l5,0.15,False;0,1400
uniform-l5,0.2,False;0,0909
uniform-l5,0.3,False;0,1369
uniform-l5,0.4,False;0,1891
uniform-l5,0.5,False;0,0685
uniform-l5,0.6,False;0,1533
uniform-l5,0.7,False;0,1266
uniform-l5,0.8,False;0,2907
uniform-l10,0.03,False;0,1271
uniform-l10,0.06,False;0,1451
uniform-l10,0.09,False;0,1690
uniform-l10,0.12,False;0,1447
uniform-l10,0.18,False;0,1989
uniform-l10,0.24,False;0,1123
uniform-l10,0.3,False;0,2416
uniform-l10,0.36,False;0,1566
uniform-l10,0.42,False;0,1017
uniform-l10,0.48,False;0,1402
uniform-l50,0.025,False;0,1444
uniform-l50,0.05,False;0,1369
uniform-l50,0.075,False;0,1059
uniform-l50,0.1,False;0,1017
uniform-l50,0.15,False;0,1878
uniform-l50,0.2,False;0,1519
uniform-l50,0.25,False;0,1021
uniform-l50,0.3,False;0,0717
uniform-l50,0.35,False;0,1440
uniform-l50,0.4,False;0,0765
uniform-l200,0.025,False;0,1338
uniform-l200,0.05,False;0,1919
uniform-l200,0.075,False;0,2034
uniform-l200,0.1,False;0,1241
uniform-l200,0.15,False;0,1184
uniform-l200,0.2,False;0,1422
uniform-l200,0.25,False;0,1130
uniform-l200,0.3,False;0,1056
uniform-l200,0.35,False;0,1640
uniform-l200,0.4,False;0,1063
uniform-l0-impulse,0.005,True;0,1473
uniform-l0-impulse,0.01,True;0,1318
uniform-l0-impulse,0.015,True;0,1530
uniform-l0-impulse,0.02,True;0,1717
uniform-l0-impulse,0.03,True;0,1507
uniform-l0-impulse,0.04,True;0,1723
uniform-l0-impulse,0.06,True;0,1334
uniform-l0-impulse,0.08,True;0,1586
uniform-l0-impulse,0.1,True;0,1790
uniform-l0-impulse,0.12,True;0,2288
uniform-l0-impulse,0.01,False;0,1382
uniform-l0-impulse,0.02,False;0,1663
uniform-l0-impulse,0.03,False;0,1530
uniform-l0-impulse,0.04,False;0,1458
uniform-l0-impulse,0.05,False;0,1229
uniform-l0-impulse,0.07,False;0,1315
uniform-l0-impulse,0.09,False;0,0706
uniform-l0-impulse,0.11,False;0,1532
uniform-l0-impulse,0.13,False;0,1554
uniform-l0-impulse,0.15,False;0,2007
