;config_model
Standard_Acc;0,2341
RMSCE;0,0041
gaussian_noise;0,2224
shot_noise;0,2779
impulse_noise;0,3040
defocus_blur;1,4416
glass_blur;1,0271
motion_blur;2,0964
zoom_blur;1,7006
snow;0,4849
frost;0,3405
fog;1,3039
brightness;0,1712
contrast;1,2854
elastic_transform;0,9172
pixelate;0,3219
jpeg_compression;0,3422
speckle_noise;0,2010
gaussian_blur;2,0675
spatter;0,1842
saturate;0,2654
RMSCE_C;0,0068
standard,0.0,False;0,2341
uniform-linf,0.01,False;0,2243
uniform-linf,0.02,False;0,2876
uniform-linf,0.03,False;0,2072
uniform-linf,0.04,False;0,2463
uniform-linf,0.06,False;0,2393
uniform-linf,0.08,False;0,2020
uniform-linf,0.1,False;0,3269
uniform-linf,0.12,False;0,3798
uniform-linf,0.14,False;0,1946
uniform-linf,0.16,False;0,4494
uniform-l0.5,25000.0,False;0,2475
uniform-l0.5,50000.0,False;0,2324
uniform-l0.5,75000.0,False;0,2781
uniform-l0.5,100000.0,False;0,2322
uniform-l0.5,150000.0,False;0,2143
uniform-l0.5,200000.0,False;0,2435
uniform-l0.5,250000.0,False;0,2086
uniform-l0.5,300000.0,False;0,3116
uniform-l0.5,350000.0,False;0,2538
uniform-l0.5,400000.0,False;0,2681
uniform-l1,12.5,False;0,2603
uniform-l1,25.0,False;0,1848
uniform-l1,37.5,False;0,2794
uniform-l1,50.0,False;0,2303
uniform-l1,75.0,False;0,2330
uniform-l1,100.0,False;0,3021
uniform-l1,125.0,False;0,3238
uniform-l1,150.0,False;0,2191
uniform-l1,175.0,False;0,2933
uniform-l1,200.0,False;0,3782
uniform-l2,0.25,False;0,2164
uniform-l2,0.5,False;0,1780
uniform-l2,0.75,False;0,2699
uniform-l2,1.0,False;0,2145
uniform-l2,1.5,False;0,2412
uniform-l2,2.0,False;0,3174
uniform-l2,2.5,False;0,2625
uniform-l2,3.0,False;0,3187
uniform-l2,3.5,False;0,3677
uniform-l2,4.0,False;0,1755
uniform-l5,0.05,False;0,2219
uniform-l5,0.1,False;0,2241
uniform-l5,0.15,False;0,2370
uniform-l5,0.2,False;0,1893
uniform-l5,0.3,False;0,2270
uniform-l5,0.4,False;0,2564
uniform-l5,0.5,False;0,1725
uniform-l5,0.6,False;0,2487
uniform-l5,0.7,False;0,2267
uniform-l5,0.8,False;0,2348
uniform-l10,0.03,False;0,2563
uniform-l10,0.06,False;0,2731
uniform-l10,0.09,False;0,1694
uniform-l10,0.12,False;0,2117
uniform-l10,0.18,False;0,3204
uniform-l10,0.24,False;0,2490
uniform-l10,0.3,False;0,2317
uniform-l10,0.36,False;0,3772
uniform-l10,0.42,False;0,2378
uniform-l10,0.48,False;0,2687
uniform-l50,0.025,False;0,2555
uniform-l50,0.05,False;0,2483
uniform-l50,0.075,False;0,2654
uniform-l50,0.1,False;0,2364
uniform-l50,0.15,False;0,1922
uniform-l50,0.2,False;0,3382
uniform-l50,0.25,False;0,2372
uniform-l50,0.3,False;0,1804
uniform-l50,0.35,False;0,3387
uniform-l50,0.4,False;0,2874
uniform-l200,0.025,False;0,2546
uniform-l200,0.05,False;0,2618
uniform-l200,0.075,False;0,1802
uniform-l200,0.1,False;0,2001
uniform-l200,0.15,False;0,2080
uniform-l200,0.2,False;0,2367
uniform-l200,0.25,False;0,2502
uniform-l200,0.3,False;0,3007
uniform-l200,0.35,False;0,2774
uniform-l200,0.4,False;0,2766
uniform-l0-impulse,0.005,True;0,1963
uniform-l0-impulse,0.01,True;0,2683
uniform-l0-impulse,0.015,True;0,2809
uniform-l0-impulse,0.02,True;0,2986
uniform-l0-impulse,0.03,True;0,3138
uniform-l0-impulse,0.04,True;0,2807
uniform-l0-impulse,0.06,True;0,2782
uniform-l0-impulse,0.08,True;0,4933
uniform-l0-impulse,0.1,True;0,5551
uniform-l0-impulse,0.12,True;0,8954
uniform-l0-impulse,0.01,False;0,1857
uniform-l0-impulse,0.02,False;0,2344
uniform-l0-impulse,0.03,False;0,1652
uniform-l0-impulse,0.04,False;0,3099
uniform-l0-impulse,0.05,False;0,3150
uniform-l0-impulse,0.07,False;0,3664
uniform-l0-impulse,0.09,False;0,4008
uniform-l0-impulse,0.11,False;0,3771
uniform-l0-impulse,0.13,False;0,3850
uniform-l0-impulse,0.15,False;0,6237
