;config_model
Standard_Acc;95,6500
RMSCE;0,0492
gaussian_noise;92,9860
shot_noise;93,8000
impulse_noise;95,3400
defocus_blur;92,6760
glass_blur;82,7800
motion_blur;88,5220
zoom_blur;92,0080
snow;89,3720
frost;91,0200
fog;91,3200
brightness;95,1880
contrast;91,1760
elastic_transform;90,4820
pixelate;86,5820
jpeg_compression;90,7920
speckle_noise;93,8760
gaussian_blur;91,2820
spatter;91,8980
saturate;93,6220
RMSCE_C;0,0778
standard,0.0,False;95,6500
uniform-linf,0.01,False;95,6800
uniform-linf,0.02,False;95,4900
uniform-linf,0.03,False;95,4700
uniform-linf,0.04,False;95,3200
uniform-linf,0.06,False;94,9300
uniform-linf,0.08,False;94,2200
uniform-linf,0.1,False;93,6400
uniform-linf,0.12,False;93,2900
uniform-linf,0.14,False;92,4400
uniform-linf,0.16,False;91,9400
uniform-l0.5,25000.0,False;95,6500
uniform-l0.5,50000.0,False;95,5100
uniform-l0.5,75000.0,False;95,3800
uniform-l0.5,100000.0,False;95,4500
uniform-l0.5,150000.0,False;95,1300
uniform-l0.5,200000.0,False;94,7400
uniform-l0.5,250000.0,False;94,3000
uniform-l0.5,300000.0,False;94,3700
uniform-l0.5,350000.0,False;93,9100
uniform-l0.5,400000.0,False;93,2000
uniform-l1,12.5,False;95,6100
uniform-l1,25.0,False;95,5200
uniform-l1,37.5,False;95,5400
uniform-l1,50.0,False;95,4100
uniform-l1,75.0,False;95,0200
uniform-l1,100.0,False;94,5700
uniform-l1,125.0,False;93,8400
uniform-l1,150.0,False;93,4800
uniform-l1,175.0,False;92,8800
uniform-l1,200.0,False;92,4000
uniform-l2,0.25,False;95,6400
uniform-l2,0.5,False;95,6200
uniform-l2,0.75,False;95,4400
uniform-l2,1.0,False;95,3000
uniform-l2,1.5,False;95,3300
uniform-l2,2.0,False;94,8500
uniform-l2,2.5,False;94,6400
uniform-l2,3.0,False;94,1700
uniform-l2,3.5,False;93,6700
uniform-l2,4.0,False;93,4200
uniform-l5,0.05,False;95,6100
uniform-l5,0.1,False;95,5200
uniform-l5,0.15,False;95,5300
uniform-l5,0.2,False;95,4500
uniform-l5,0.3,False;94,9300
uniform-l5,0.4,False;94,6900
uniform-l5,0.5,False;94,3500
uniform-l5,0.6,False;93,6400
uniform-l5,0.7,False;93,2600
uniform-l5,0.8,False;92,7200
uniform-l10,0.03,False;95,6900
uniform-l10,0.06,False;95,5400
uniform-l10,0.09,False;95,4600
uniform-l10,0.12,False;95,4300
uniform-l10,0.18,False;95,0700
uniform-l10,0.24,False;94,8600
uniform-l10,0.3,False;94,6200
uniform-l10,0.36,False;94,0100
uniform-l10,0.42,False;93,6900
uniform-l10,0.48,False;93,3100
uniform-l50,0.025,False;95,6300
uniform-l50,0.05,False;95,5900
uniform-l50,0.075,False;95,6100
uniform-l50,0.1,False;95,4300
uniform-l50,0.15,False;95,2500
uniform-l50,0.2,False;94,8300
uniform-l50,0.25,False;94,6100
uniform-l50,0.3,False;94,4600
uniform-l50,0.35,False;94,0500
uniform-l50,0.4,False;93,6200
uniform-l200,0.025,False;95,6200
uniform-l200,0.05,False;95,5900
uniform-l200,0.075,False;95,5800
uniform-l200,0.1,False;95,4000
uniform-l200,0.15,False;95,3100
uniform-l200,0.2,False;95,0900
uniform-l200,0.25,False;94,5800
uniform-l200,0.3,False;94,3500
uniform-l200,0.35,False;94,1100
uniform-l200,0.4,False;93,6800
uniform-l0-impulse,0.005,True;95,5000
uniform-l0-impulse,0.01,True;95,6700
uniform-l0-impulse,0.015,True;95,6100
uniform-l0-impulse,0.02,True;95,4600
uniform-l0-impulse,0.03,True;95,4700
uniform-l0-impulse,0.04,True;95,2800
uniform-l0-impulse,0.06,True;95,0500
uniform-l0-impulse,0.08,True;94,8400
uniform-l0-impulse,0.1,True;94,4900
uniform-l0-impulse,0.12,True;94,2800
uniform-l0-impulse,0.01,False;95,5600
uniform-l0-impulse,0.02,False;95,5100
uniform-l0-impulse,0.03,False;95,4000
uniform-l0-impulse,0.04,False;95,3500
uniform-l0-impulse,0.05,False;95,1400
uniform-l0-impulse,0.07,False;94,9800
uniform-l0-impulse,0.09,False;94,8200
uniform-l0-impulse,0.11,False;94,5800
uniform-l0-impulse,0.13,False;94,4100
uniform-l0-impulse,0.15,False;93,8300
Acc_from_PGD_adv_distance_calculation;0,0000
Mean_adv_distance_with_misclassified_images_0);0,0099
Mean_adv_distance_misclassified-images_not_included);0,0104
