;config_model
Standard_Acc;95,2160
RMSCE;0,0288
gaussian_noise;91,8232
shot_noise;92,7520
impulse_noise;94,5412
defocus_blur;91,1480
glass_blur;81,5768
motion_blur;86,7436
zoom_blur;90,2304
snow;89,5088
frost;91,1544
fog;90,9916
brightness;94,5428
contrast;90,7192
elastic_transform;89,1516
pixelate;85,4624
jpeg_compression;89,6768
speckle_noise;92,5432
gaussian_blur;89,2372
spatter;91,4592
saturate;93,1560
RMSCE_C;0,0478
standard,0.0,False;95,2160
uniform-linf,0.01,False;95,2460
uniform-linf,0.02,False;95,1180
uniform-linf,0.03,False;94,8880
uniform-linf,0.04,False;94,8120
uniform-linf,0.06,False;94,4100
uniform-linf,0.08,False;93,8500
uniform-linf,0.1,False;93,3980
uniform-linf,0.12,False;92,6660
uniform-linf,0.14,False;92,0100
uniform-linf,0.16,False;91,0080
uniform-l0.5,25000.0,False;95,2020
uniform-l0.5,50000.0,False;95,1300
uniform-l0.5,75000.0,False;95,1280
uniform-l0.5,100000.0,False;94,9400
uniform-l0.5,150000.0,False;94,6540
uniform-l0.5,200000.0,False;94,2980
uniform-l0.5,250000.0,False;93,8400
uniform-l0.5,300000.0,False;93,4640
uniform-l0.5,350000.0,False;92,7260
uniform-l0.5,400000.0,False;92,2460
uniform-l1,12.5,False;95,1740
uniform-l1,25.0,False;95,1340
uniform-l1,37.5,False;94,9880
uniform-l1,50.0,False;94,7860
uniform-l1,75.0,False;94,3560
uniform-l1,100.0,False;94,1460
uniform-l1,125.0,False;93,3860
uniform-l1,150.0,False;92,7020
uniform-l1,175.0,False;91,9080
uniform-l1,200.0,False;90,8340
uniform-l2,0.25,False;95,1840
uniform-l2,0.5,False;95,0940
uniform-l2,0.75,False;95,1200
uniform-l2,1.0,False;94,9440
uniform-l2,1.5,False;94,7560
uniform-l2,2.0,False;94,2820
uniform-l2,2.5,False;93,9940
uniform-l2,3.0,False;93,4980
uniform-l2,3.5,False;93,0140
uniform-l2,4.0,False;92,5120
uniform-l5,0.05,False;95,1900
uniform-l5,0.1,False;95,1340
uniform-l5,0.15,False;94,9840
uniform-l5,0.2,False;94,8580
uniform-l5,0.3,False;94,5520
uniform-l5,0.4,False;94,0200
uniform-l5,0.5,False;93,4780
uniform-l5,0.6,False;92,9060
uniform-l5,0.7,False;92,2000
uniform-l5,0.8,False;91,2840
uniform-l10,0.03,False;95,2220
uniform-l10,0.06,False;95,1600
uniform-l10,0.09,False;95,0380
uniform-l10,0.12,False;94,8660
uniform-l10,0.18,False;94,6920
uniform-l10,0.24,False;94,3960
uniform-l10,0.3,False;93,8380
uniform-l10,0.36,False;93,4240
uniform-l10,0.42,False;92,9860
uniform-l10,0.48,False;92,3240
uniform-l50,0.025,False;95,1960
uniform-l50,0.05,False;95,1980
uniform-l50,0.075,False;94,9980
uniform-l50,0.1,False;94,9980
uniform-l50,0.15,False;94,8320
uniform-l50,0.2,False;94,4380
uniform-l50,0.25,False;94,0760
uniform-l50,0.3,False;93,6980
uniform-l50,0.35,False;93,3720
uniform-l50,0.4,False;92,8220
uniform-l200,0.025,False;95,2020
uniform-l200,0.05,False;95,1620
uniform-l200,0.075,False;95,0340
uniform-l200,0.1,False;94,9420
uniform-l200,0.15,False;94,7280
uniform-l200,0.2,False;94,3960
uniform-l200,0.25,False;94,1060
uniform-l200,0.3,False;93,7220
uniform-l200,0.35,False;93,3040
uniform-l200,0.4,False;92,7720
uniform-l0-impulse,0.005,True;95,1380
uniform-l0-impulse,0.01,True;95,0280
uniform-l0-impulse,0.015,True;95,0000
uniform-l0-impulse,0.02,True;94,9080
uniform-l0-impulse,0.03,True;94,7820
uniform-l0-impulse,0.04,True;94,5040
uniform-l0-impulse,0.06,True;94,0160
uniform-l0-impulse,0.08,True;93,4500
uniform-l0-impulse,0.1,True;92,6740
uniform-l0-impulse,0.12,True;91,5880
uniform-l0-impulse,0.01,False;95,1780
uniform-l0-impulse,0.02,False;94,9640
uniform-l0-impulse,0.03,False;94,9680
uniform-l0-impulse,0.04,False;94,7480
uniform-l0-impulse,0.05,False;94,6020
uniform-l0-impulse,0.07,False;94,3780
uniform-l0-impulse,0.09,False;94,0840
uniform-l0-impulse,0.11,False;93,6360
uniform-l0-impulse,0.13,False;93,1500
uniform-l0-impulse,0.15,False;92,6820
