;config_model
Standard_Acc;0,1170
RMSCE;0,0022
gaussian_noise;0,1792
shot_noise;0,1212
impulse_noise;0,1162
defocus_blur;0,4723
glass_blur;0,6925
motion_blur;1,2351
zoom_blur;0,6017
snow;0,2989
frost;0,3000
fog;0,2899
brightness;0,1217
contrast;0,3157
elastic_transform;0,2901
pixelate;1,4795
jpeg_compression;0,4532
speckle_noise;0,1376
gaussian_blur;0,7276
spatter;0,3591
saturate;0,1379
RMSCE_C;0,0034
standard,0.0,False;0,1170
uniform-linf,0.01,False;0,1331
uniform-linf,0.02,False;0,1750
uniform-linf,0.03,False;0,1276
uniform-linf,0.04,False;0,0504
uniform-linf,0.06,False;0,0907
uniform-linf,0.08,False;0,1267
uniform-linf,0.1,False;0,3214
uniform-linf,0.12,False;0,1165
uniform-linf,0.14,False;0,1545
uniform-linf,0.16,False;0,4580
uniform-l0.5,25000.0,False;0,1391
uniform-l0.5,50000.0,False;0,0965
uniform-l0.5,75000.0,False;0,1056
uniform-l0.5,100000.0,False;0,1599
uniform-l0.5,150000.0,False;0,0771
uniform-l0.5,200000.0,False;0,0844
uniform-l0.5,250000.0,False;0,0949
uniform-l0.5,300000.0,False;0,1777
uniform-l0.5,350000.0,False;0,0475
uniform-l0.5,400000.0,False;0,2580
uniform-l1,12.5,False;0,1337
uniform-l1,25.0,False;0,1080
uniform-l1,37.5,False;0,1123
uniform-l1,50.0,False;0,2547
uniform-l1,75.0,False;0,1418
uniform-l1,100.0,False;0,0643
uniform-l1,125.0,False;0,1435
uniform-l1,150.0,False;0,1892
uniform-l1,175.0,False;0,1294
uniform-l1,200.0,False;0,2126
uniform-l2,0.25,False;0,1317
uniform-l2,0.5,False;0,1453
uniform-l2,0.75,False;0,1104
uniform-l2,1.0,False;0,1003
uniform-l2,1.5,False;0,1440
uniform-l2,2.0,False;0,0818
uniform-l2,2.5,False;0,1214
uniform-l2,3.0,False;0,0905
uniform-l2,3.5,False;0,1059
uniform-l2,4.0,False;0,2112
uniform-l5,0.05,False;0,1489
uniform-l5,0.1,False;0,0975
uniform-l5,0.15,False;0,1490
uniform-l5,0.2,False;0,1530
uniform-l5,0.3,False;0,1286
uniform-l5,0.4,False;0,0962
uniform-l5,0.5,False;0,1935
uniform-l5,0.6,False;0,0623
uniform-l5,0.7,False;0,2006
uniform-l5,0.8,False;0,3561
uniform-l10,0.03,False;0,1245
uniform-l10,0.06,False;0,1996
uniform-l10,0.09,False;0,1579
uniform-l10,0.12,False;0,1130
uniform-l10,0.18,False;0,1481
uniform-l10,0.24,False;0,1197
uniform-l10,0.3,False;0,1433
uniform-l10,0.36,False;0,1289
uniform-l10,0.42,False;0,1171
uniform-l10,0.48,False;0,2266
uniform-l50,0.025,False;0,1388
uniform-l50,0.05,False;0,1289
uniform-l50,0.075,False;0,1411
uniform-l50,0.1,False;0,1244
uniform-l50,0.15,False;0,1606
uniform-l50,0.2,False;0,1286
uniform-l50,0.25,False;0,1219
uniform-l50,0.3,False;0,1907
uniform-l50,0.35,False;0,1979
uniform-l50,0.4,False;0,1975
uniform-l200,0.025,False;0,1021
uniform-l200,0.05,False;0,1495
uniform-l200,0.075,False;0,0631
uniform-l200,0.1,False;0,0872
uniform-l200,0.15,False;0,1572
uniform-l200,0.2,False;0,0688
uniform-l200,0.25,False;0,0555
uniform-l200,0.3,False;0,0403
uniform-l200,0.35,False;0,1367
uniform-l200,0.4,False;0,1017
uniform-l0-impulse,0.005,True;0,1486
uniform-l0-impulse,0.01,True;0,1505
uniform-l0-impulse,0.015,True;0,1592
uniform-l0-impulse,0.02,True;0,1348
uniform-l0-impulse,0.03,True;0,1115
uniform-l0-impulse,0.04,True;0,2431
uniform-l0-impulse,0.06,True;0,1828
uniform-l0-impulse,0.08,True;0,1762
uniform-l0-impulse,0.1,True;0,1115
uniform-l0-impulse,0.12,True;0,2797
uniform-l0-impulse,0.01,False;0,1639
uniform-l0-impulse,0.02,False;0,1306
uniform-l0-impulse,0.03,False;0,0786
uniform-l0-impulse,0.04,False;0,1015
uniform-l0-impulse,0.05,False;0,1065
uniform-l0-impulse,0.07,False;0,1102
uniform-l0-impulse,0.09,False;0,1143
uniform-l0-impulse,0.11,False;0,1743
uniform-l0-impulse,0.13,False;0,1484
uniform-l0-impulse,0.15,False;0,3453
