;config_model
Standard_Acc;94,9000
RMSCE;0,0534
gaussian_noise;92,2880
shot_noise;92,8760
impulse_noise;94,4240
defocus_blur;91,9660
glass_blur;81,7680
motion_blur;88,6300
zoom_blur;91,2420
snow;89,1920
frost;91,0220
fog;87,6980
brightness;94,0640
contrast;76,7980
elastic_transform;89,6180
pixelate;89,5380
jpeg_compression;90,4940
speckle_noise;93,0220
gaussian_blur;90,6640
spatter;91,0640
saturate;91,9680
RMSCE_C;0,0788
standard,0.0,False;94,9000
uniform-linf,0.01,False;94,8900
uniform-linf,0.02,False;94,8000
uniform-linf,0.03,False;94,7500
uniform-linf,0.04,False;94,4500
uniform-linf,0.06,False;94,2100
uniform-linf,0.08,False;93,6600
uniform-linf,0.1,False;93,0500
uniform-linf,0.12,False;92,5400
uniform-linf,0.14,False;91,8000
uniform-linf,0.16,False;91,1100
uniform-l0.5,25000.0,False;94,8500
uniform-l0.5,50000.0,False;94,8200
uniform-l0.5,75000.0,False;94,7300
uniform-l0.5,100000.0,False;94,6500
uniform-l0.5,150000.0,False;94,5500
uniform-l0.5,200000.0,False;94,2300
uniform-l0.5,250000.0,False;93,8700
uniform-l0.5,300000.0,False;93,3200
uniform-l0.5,350000.0,False;93,0700
uniform-l0.5,400000.0,False;92,4300
uniform-l1,12.5,False;94,8300
uniform-l1,25.0,False;94,8400
uniform-l1,37.5,False;94,8000
uniform-l1,50.0,False;94,5900
uniform-l1,75.0,False;94,2600
uniform-l1,100.0,False;93,8500
uniform-l1,125.0,False;93,6000
uniform-l1,150.0,False;92,8800
uniform-l1,175.0,False;92,0500
uniform-l1,200.0,False;91,6300
uniform-l2,0.25,False;94,8800
uniform-l2,0.5,False;94,8400
uniform-l2,0.75,False;94,7600
uniform-l2,1.0,False;94,7200
uniform-l2,1.5,False;94,5100
uniform-l2,2.0,False;94,1000
uniform-l2,2.5,False;93,8800
uniform-l2,3.0,False;93,5700
uniform-l2,3.5,False;93,1100
uniform-l2,4.0,False;92,7300
uniform-l5,0.05,False;94,8800
uniform-l5,0.1,False;94,8700
uniform-l5,0.15,False;94,7500
uniform-l5,0.2,False;94,6900
uniform-l5,0.3,False;94,3200
uniform-l5,0.4,False;93,9600
uniform-l5,0.5,False;93,3100
uniform-l5,0.6,False;93,0900
uniform-l5,0.7,False;92,4500
uniform-l5,0.8,False;92,0900
uniform-l10,0.03,False;94,8500
uniform-l10,0.06,False;94,8500
uniform-l10,0.09,False;94,8700
uniform-l10,0.12,False;94,7600
uniform-l10,0.18,False;94,5000
uniform-l10,0.24,False;94,0900
uniform-l10,0.3,False;94,0000
uniform-l10,0.36,False;93,4500
uniform-l10,0.42,False;93,0900
uniform-l10,0.48,False;92,7500
uniform-l50,0.025,False;94,8700
uniform-l50,0.05,False;94,8600
uniform-l50,0.075,False;94,7200
uniform-l50,0.1,False;94,7700
uniform-l50,0.15,False;94,6100
uniform-l50,0.2,False;94,2800
uniform-l50,0.25,False;94,0500
uniform-l50,0.3,False;93,5300
uniform-l50,0.35,False;93,3800
uniform-l50,0.4,False;92,9200
uniform-l200,0.025,False;94,8400
uniform-l200,0.05,False;94,9000
uniform-l200,0.075,False;94,8800
uniform-l200,0.1,False;94,7000
uniform-l200,0.15,False;94,4900
uniform-l200,0.2,False;94,2900
uniform-l200,0.25,False;93,9600
uniform-l200,0.3,False;93,5200
uniform-l200,0.35,False;93,4600
uniform-l200,0.4,False;92,7900
uniform-l0-impulse,0.005,True;94,8700
uniform-l0-impulse,0.01,True;94,8300
uniform-l0-impulse,0.015,True;94,7600
uniform-l0-impulse,0.02,True;94,7000
uniform-l0-impulse,0.03,True;94,4300
uniform-l0-impulse,0.04,True;94,4100
uniform-l0-impulse,0.06,True;94,0500
uniform-l0-impulse,0.08,True;93,7200
uniform-l0-impulse,0.1,True;93,4300
uniform-l0-impulse,0.12,True;93,1400
uniform-l0-impulse,0.01,False;94,7600
uniform-l0-impulse,0.02,False;94,7500
uniform-l0-impulse,0.03,False;94,5600
uniform-l0-impulse,0.04,False;94,5300
uniform-l0-impulse,0.05,False;94,3700
uniform-l0-impulse,0.07,False;94,0200
uniform-l0-impulse,0.09,False;93,7100
uniform-l0-impulse,0.11,False;93,4400
uniform-l0-impulse,0.13,False;92,9800
uniform-l0-impulse,0.15,False;92,5700
