;config_model
Standard_Acc;95,1820
RMSCE;0,0313
gaussian_noise;92,2252
shot_noise;93,1292
impulse_noise;94,5996
defocus_blur;90,8108
glass_blur;81,3836
motion_blur;86,2292
zoom_blur;90,1604
snow;89,3956
frost;90,8696
fog;90,9744
brightness;94,6132
contrast;90,7980
elastic_transform;89,2164
pixelate;84,1592
jpeg_compression;89,3504
speckle_noise;93,1480
gaussian_blur;88,7260
spatter;91,0896
saturate;93,1860
RMSCE_C;0,0518
standard,0.0,False;95,1820
uniform-linf,0.01,False;95,1140
uniform-linf,0.02,False;95,0760
uniform-linf,0.03,False;94,9580
uniform-linf,0.04,False;94,8360
uniform-linf,0.06,False;94,5140
uniform-linf,0.08,False;93,8520
uniform-linf,0.1,False;93,2180
uniform-linf,0.12,False;92,5600
uniform-linf,0.14,False;91,6980
uniform-linf,0.16,False;90,7160
uniform-l0.5,25000.0,False;95,1540
uniform-l0.5,50000.0,False;95,1600
uniform-l0.5,75000.0,False;95,0320
uniform-l0.5,100000.0,False;94,9600
uniform-l0.5,150000.0,False;94,6620
uniform-l0.5,200000.0,False;94,4160
uniform-l0.5,250000.0,False;93,8640
uniform-l0.5,300000.0,False;93,4880
uniform-l0.5,350000.0,False;93,0320
uniform-l0.5,400000.0,False;92,6000
uniform-l1,12.5,False;95,2020
uniform-l1,25.0,False;95,0760
uniform-l1,37.5,False;94,9760
uniform-l1,50.0,False;94,8220
uniform-l1,75.0,False;94,4760
uniform-l1,100.0,False;94,0360
uniform-l1,125.0,False;93,4760
uniform-l1,150.0,False;93,0180
uniform-l1,175.0,False;92,2240
uniform-l1,200.0,False;91,4860
uniform-l2,0.25,False;95,1800
uniform-l2,0.5,False;95,1240
uniform-l2,0.75,False;95,0180
uniform-l2,1.0,False;94,9460
uniform-l2,1.5,False;94,7200
uniform-l2,2.0,False;94,4020
uniform-l2,2.5,False;94,0680
uniform-l2,3.0,False;93,6920
uniform-l2,3.5,False;93,2040
uniform-l2,4.0,False;92,7220
uniform-l5,0.05,False;95,1660
uniform-l5,0.1,False;95,0640
uniform-l5,0.15,False;95,0600
uniform-l5,0.2,False;94,8820
uniform-l5,0.3,False;94,4780
uniform-l5,0.4,False;94,1840
uniform-l5,0.5,False;93,6000
uniform-l5,0.6,False;93,1160
uniform-l5,0.7,False;92,4680
uniform-l5,0.8,False;91,8020
uniform-l10,0.03,False;95,1660
uniform-l10,0.06,False;95,1560
uniform-l10,0.09,False;95,0220
uniform-l10,0.12,False;94,9760
uniform-l10,0.18,False;94,7360
uniform-l10,0.24,False;94,4140
uniform-l10,0.3,False;94,0440
uniform-l10,0.36,False;93,6700
uniform-l10,0.42,False;93,0400
uniform-l10,0.48,False;92,7180
uniform-l50,0.025,False;95,1560
uniform-l50,0.05,False;95,1040
uniform-l50,0.075,False;95,1040
uniform-l50,0.1,False;94,9400
uniform-l50,0.15,False;94,7620
uniform-l50,0.2,False;94,5260
uniform-l50,0.25,False;94,2000
uniform-l50,0.3,False;93,9300
uniform-l50,0.35,False;93,4500
uniform-l50,0.4,False;92,9700
uniform-l200,0.025,False;95,1580
uniform-l200,0.05,False;95,1860
uniform-l200,0.075,False;95,0260
uniform-l200,0.1,False;94,9660
uniform-l200,0.15,False;94,7160
uniform-l200,0.2,False;94,4640
uniform-l200,0.25,False;94,1740
uniform-l200,0.3,False;93,8460
uniform-l200,0.35,False;93,4520
uniform-l200,0.4,False;92,9700
uniform-l0-impulse,0.005,True;95,1440
uniform-l0-impulse,0.01,True;95,0240
uniform-l0-impulse,0.015,True;94,9500
uniform-l0-impulse,0.02,True;94,9060
uniform-l0-impulse,0.03,True;94,8440
uniform-l0-impulse,0.04,True;94,6460
uniform-l0-impulse,0.06,True;94,2340
uniform-l0-impulse,0.08,True;93,8900
uniform-l0-impulse,0.1,True;93,2440
uniform-l0-impulse,0.12,True;92,7040
uniform-l0-impulse,0.01,False;95,0320
uniform-l0-impulse,0.02,False;94,9480
uniform-l0-impulse,0.03,False;94,8620
uniform-l0-impulse,0.04,False;94,7160
uniform-l0-impulse,0.05,False;94,5900
uniform-l0-impulse,0.07,False;94,2520
uniform-l0-impulse,0.09,False;93,8820
uniform-l0-impulse,0.11,False;93,5360
uniform-l0-impulse,0.13,False;93,0680
uniform-l0-impulse,0.15,False;92,5840
