;config_model;
Standard_Acc;96,84;
RMSCE;0,2034;
gaussian_noise;94,114;92,8267368421
shot_noise;94,802;
speckle_noise;94,736;
impulse_noise;96,484;
defocus_blur;94,524;
gaussian_blur;93,394;
motion_blur;91,114;
zoom_blur;93,754;
snow;92,532;
fog;92,994;
brightness;96,23;
contrast;93,456;
elastic_transform;92,618;
pixelate;86,244;
jpeg_compression;90,344;
spatter;94,846;
saturate;95,122;
frost;92,032;
glass_blur;84,368;
standard,0.0,False;96,84;
uniform-linf,0.01,False;96,67;
uniform-linf,0.02,False;96,57;
uniform-linf,0.03,False;96,4;
uniform-linf,0.04,False;96,32;
uniform-linf,0.06,False;95,78;
uniform-linf,0.08,False;95,33;
uniform-linf,0.1,False;94,82;
uniform-linf,0.12,False;94,22;
uniform-linf,0.14,False;93,83;
uniform-linf,0.16,False;93,23;
uniform-l0.5,25000.0,False;96,65;
uniform-l0.5,50000.0,False;96,63;
uniform-l0.5,75000.0,False;96,57;
uniform-l0.5,100000.0,False;96,52;
uniform-l0.5,150000.0,False;96,13;
uniform-l0.5,200000.0,False;96,13;
uniform-l0.5,250000.0,False;95,63;
uniform-l0.5,300000.0,False;95,36;
uniform-l0.5,350000.0,False;95,09;
uniform-l0.5,400000.0,False;94,44;
uniform-l1,12.5,False;96,68;
uniform-l1,25.0,False;96,56;
uniform-l1,37.5,False;96,39;
uniform-l1,50.0,False;96,4;
uniform-l1,75.0,False;96;
uniform-l1,100.0,False;95,74;
uniform-l1,125.0,False;95,32;
uniform-l1,150.0,False;94,78;
uniform-l1,175.0,False;94,19;
uniform-l1,200.0,False;93,9;
uniform-l2,0.25,False;96,69;
uniform-l2,0.5,False;96,58;
uniform-l2,0.75,False;96,55;
uniform-l2,1.0,False;96,49;
uniform-l2,1.5,False;96,15;
uniform-l2,2.0,False;95,91;
uniform-l2,2.5,False;95,6;
uniform-l2,3.0,False;95,41;
uniform-l2,3.5,False;95,11;
uniform-l2,4.0,False;94,76;
uniform-l5,0.05,False;96,68;
uniform-l5,0.1,False;96,58;
uniform-l5,0.15,False;96,51;
uniform-l5,0.2,False;96,3;
uniform-l5,0.3,False;96,2;
uniform-l5,0.4,False;95,67;
uniform-l5,0.5,False;95,34;
uniform-l5,0.6,False;95;
uniform-l5,0.7,False;94,67;
uniform-l5,0.8,False;93,88;
uniform-l10,0.03,False;96,71;
uniform-l10,0.06,False;96,57;
uniform-l10,0.09,False;96,43;
uniform-l10,0.12,False;96,5;
uniform-l10,0.18,False;96,25;
uniform-l10,0.24,False;95,85;
uniform-l10,0.3,False;95,63;
uniform-l10,0.36,False;95,37;
uniform-l10,0.42,False;95,31;
uniform-l10,0.48,False;94,5;
uniform-l50,0.025,False;96,76;
uniform-l50,0.05,False;96,62;
uniform-l50,0.075,False;96,53;
uniform-l50,0.1,False;96,44;
uniform-l50,0.15,False;96,25;
uniform-l50,0.2,False;95,98;
uniform-l50,0.25,False;95,67;
uniform-l50,0.3,False;95,51;
uniform-l50,0.35,False;95,23;
uniform-l50,0.4,False;94,89;
uniform-l200,0.025,False;96,66;
uniform-l200,0.05,False;96,57;
uniform-l200,0.075,False;96,56;
uniform-l200,0.1,False;96,49;
uniform-l200,0.15,False;96,32;
uniform-l200,0.2,False;95,95;
uniform-l200,0.25,False;95,87;
uniform-l200,0.3,False;95,53;
uniform-l200,0.35,False;95,25;
uniform-l200,0.4,False;94,69;
uniform-l0-impulse,0.005,True;96,77;
uniform-l0-impulse,0.01,True;96,71;
uniform-l0-impulse,0.015,True;96,71;
uniform-l0-impulse,0.02,True;96,61;
uniform-l0-impulse,0.03,True;96,47;
uniform-l0-impulse,0.04,True;96,43;
uniform-l0-impulse,0.06,True;96,37;
uniform-l0-impulse,0.08,True;96,21;
uniform-l0-impulse,0.1,True;95,79;
uniform-l0-impulse,0.12,True;95,68;
uniform-l0-impulse,0.01,False;96,7;
uniform-l0-impulse,0.02,False;96,62;
uniform-l0-impulse,0.03,False;96,53;
uniform-l0-impulse,0.04,False;96,67;
uniform-l0-impulse,0.05,False;96,47;
uniform-l0-impulse,0.07,False;96,28;
uniform-l0-impulse,0.09,False;96,25;
uniform-l0-impulse,0.11,False;95,9;
uniform-l0-impulse,0.13,False;95,82;
uniform-l0-impulse,0.15,False;95,43;
Acc_from_PGD_adv_distance_calculation;0,4;
Mean_adv_distance_with_misclassified_images_0);0,0112;
Mean_adv_distance_misclassified-images_not_included);0,0115;
