;config_model
Standard_Acc;0,1646
RMSCE;0,0040
gaussian_noise;0,1466
shot_noise;0,0887
impulse_noise;0,2831
defocus_blur;0,3528
glass_blur;0,4592
motion_blur;0,4366
zoom_blur;0,3017
snow;0,3613
frost;0,5257
fog;0,3754
brightness;0,1171
contrast;0,5259
elastic_transform;0,2914
pixelate;0,9850
jpeg_compression;0,5448
speckle_noise;0,1457
gaussian_blur;0,5964
spatter;0,1253
saturate;0,0732
RMSCE_C;0,0029
standard,0.0,False;0,1646
uniform-linf,0.01,False;0,1556
uniform-linf,0.02,False;0,1359
uniform-linf,0.03,False;0,1332
uniform-linf,0.04,False;0,2446
uniform-linf,0.06,False;0,2199
uniform-linf,0.08,False;0,1977
uniform-linf,0.1,False;0,1317
uniform-linf,0.12,False;0,3468
uniform-linf,0.14,False;0,2851
uniform-linf,0.16,False;0,3130
uniform-l0.5,25000.0,False;0,1735
uniform-l0.5,50000.0,False;0,1851
uniform-l0.5,75000.0,False;0,2008
uniform-l0.5,100000.0,False;0,1362
uniform-l0.5,150000.0,False;0,1825
uniform-l0.5,200000.0,False;0,3168
uniform-l0.5,250000.0,False;0,2302
uniform-l0.5,300000.0,False;0,2494
uniform-l0.5,350000.0,False;0,2188
uniform-l0.5,400000.0,False;0,1961
uniform-l1,12.5,False;0,1635
uniform-l1,25.0,False;0,1626
uniform-l1,37.5,False;0,1248
uniform-l1,50.0,False;0,2268
uniform-l1,75.0,False;0,2842
uniform-l1,100.0,False;0,1623
uniform-l1,125.0,False;0,2699
uniform-l1,150.0,False;0,2020
uniform-l1,175.0,False;0,2255
uniform-l1,200.0,False;0,1612
uniform-l2,0.25,False;0,1335
uniform-l2,0.5,False;0,1756
uniform-l2,0.75,False;0,1971
uniform-l2,1.0,False;0,2128
uniform-l2,1.5,False;0,2033
uniform-l2,2.0,False;0,1172
uniform-l2,2.5,False;0,2504
uniform-l2,3.0,False;0,2422
uniform-l2,3.5,False;0,1176
uniform-l2,4.0,False;0,3024
uniform-l5,0.05,False;0,1511
uniform-l5,0.1,False;0,1672
uniform-l5,0.15,False;0,1906
uniform-l5,0.2,False;0,1411
uniform-l5,0.3,False;0,1870
uniform-l5,0.4,False;0,3217
uniform-l5,0.5,False;0,2342
uniform-l5,0.6,False;0,2042
uniform-l5,0.7,False;0,2468
uniform-l5,0.8,False;0,2591
uniform-l10,0.03,False;0,1457
uniform-l10,0.06,False;0,1621
uniform-l10,0.09,False;0,1608
uniform-l10,0.12,False;0,1622
uniform-l10,0.18,False;0,1863
uniform-l10,0.24,False;0,2247
uniform-l10,0.3,False;0,2048
uniform-l10,0.36,False;0,2699
uniform-l10,0.42,False;0,2404
uniform-l10,0.48,False;0,2335
uniform-l50,0.025,False;0,1318
uniform-l50,0.05,False;0,1405
uniform-l50,0.075,False;0,2266
uniform-l50,0.1,False;0,1847
uniform-l50,0.15,False;0,1690
uniform-l50,0.2,False;0,1805
uniform-l50,0.25,False;0,1791
uniform-l50,0.3,False;0,1662
uniform-l50,0.35,False;0,2359
uniform-l50,0.4,False;0,2732
uniform-l200,0.025,False;0,1503
uniform-l200,0.05,False;0,1673
uniform-l200,0.075,False;0,1958
uniform-l200,0.1,False;0,1353
uniform-l200,0.15,False;0,2164
uniform-l200,0.2,False;0,2131
uniform-l200,0.25,False;0,1551
uniform-l200,0.3,False;0,2728
uniform-l200,0.35,False;0,2046
uniform-l200,0.4,False;0,1441
uniform-l0-impulse,0.005,True;0,1492
uniform-l0-impulse,0.01,True;0,2108
uniform-l0-impulse,0.015,True;0,1958
uniform-l0-impulse,0.02,True;0,1284
uniform-l0-impulse,0.03,True;0,2207
uniform-l0-impulse,0.04,True;0,3376
uniform-l0-impulse,0.06,True;0,3565
uniform-l0-impulse,0.08,True;0,4710
uniform-l0-impulse,0.1,True;0,5708
uniform-l0-impulse,0.12,True;0,8041
uniform-l0-impulse,0.01,False;0,1780
uniform-l0-impulse,0.02,False;0,1389
uniform-l0-impulse,0.03,False;0,2151
uniform-l0-impulse,0.04,False;0,1495
uniform-l0-impulse,0.05,False;0,2289
uniform-l0-impulse,0.07,False;0,3038
uniform-l0-impulse,0.09,False;0,4062
uniform-l0-impulse,0.11,False;0,3600
uniform-l0-impulse,0.13,False;0,5378
uniform-l0-impulse,0.15,False;0,4543
