;config_model
Standard_Acc;94,2000
RMSCE;0,0633
gaussian_noise;91,6100
shot_noise;92,3480
impulse_noise;93,6040
defocus_blur;83,9360
glass_blur;77,3400
motion_blur;77,6260
zoom_blur;81,8660
snow;87,1800
frost;88,8640
fog;80,1840
brightness;92,7060
contrast;66,4200
elastic_transform;85,0440
pixelate;87,8440
jpeg_compression;89,2380
speckle_noise;92,3580
gaussian_blur;78,9940
spatter;89,1180
saturate;90,9600
RMSCE_C;0,1250
standard,0.0,False;94,2000
uniform-linf,0.01,False;94,2000
uniform-linf,0.02,False;94,2400
uniform-linf,0.03,False;94,1000
uniform-linf,0.04,False;93,9700
uniform-linf,0.06,False;93,6100
uniform-linf,0.08,False;93,0600
uniform-linf,0.1,False;92,5200
uniform-linf,0.12,False;92,1400
uniform-linf,0.14,False;91,2700
uniform-linf,0.16,False;90,4500
uniform-l0.5,25000.0,False;94,2000
uniform-l0.5,50000.0,False;94,2600
uniform-l0.5,75000.0,False;94,0300
uniform-l0.5,100000.0,False;94,1200
uniform-l0.5,150000.0,False;93,9100
uniform-l0.5,200000.0,False;93,3500
uniform-l0.5,250000.0,False;93,1100
uniform-l0.5,300000.0,False;93,0400
uniform-l0.5,350000.0,False;92,4100
uniform-l0.5,400000.0,False;91,8100
uniform-l1,12.5,False;94,2100
uniform-l1,25.0,False;94,1300
uniform-l1,37.5,False;94,1600
uniform-l1,50.0,False;93,8700
uniform-l1,75.0,False;93,8100
uniform-l1,100.0,False;92,9800
uniform-l1,125.0,False;92,7100
uniform-l1,150.0,False;92,3300
uniform-l1,175.0,False;91,7200
uniform-l1,200.0,False;91,0700
uniform-l2,0.25,False;94,1900
uniform-l2,0.5,False;94,2100
uniform-l2,0.75,False;94,0600
uniform-l2,1.0,False;94,1000
uniform-l2,1.5,False;93,9800
uniform-l2,2.0,False;93,5700
uniform-l2,2.5,False;93,0500
uniform-l2,3.0,False;92,8500
uniform-l2,3.5,False;92,1900
uniform-l2,4.0,False;91,8500
uniform-l5,0.05,False;94,2200
uniform-l5,0.1,False;94,2700
uniform-l5,0.15,False;94,1900
uniform-l5,0.2,False;94,1000
uniform-l5,0.3,False;93,8900
uniform-l5,0.4,False;93,2400
uniform-l5,0.5,False;92,9100
uniform-l5,0.6,False;92,3000
uniform-l5,0.7,False;91,7200
uniform-l5,0.8,False;91,2300
uniform-l10,0.03,False;94,2100
uniform-l10,0.06,False;94,1900
uniform-l10,0.09,False;94,1000
uniform-l10,0.12,False;94,1900
uniform-l10,0.18,False;94,0400
uniform-l10,0.24,False;93,6000
uniform-l10,0.3,False;93,2700
uniform-l10,0.36,False;93,0400
uniform-l10,0.42,False;92,6100
uniform-l10,0.48,False;91,8800
uniform-l50,0.025,False;94,2300
uniform-l50,0.05,False;94,2700
uniform-l50,0.075,False;94,2100
uniform-l50,0.1,False;94,1400
uniform-l50,0.15,False;93,8200
uniform-l50,0.2,False;93,6300
uniform-l50,0.25,False;93,2200
uniform-l50,0.3,False;93,1200
uniform-l50,0.35,False;92,5500
uniform-l50,0.4,False;92,4100
uniform-l200,0.025,False;94,2000
uniform-l200,0.05,False;94,1600
uniform-l200,0.075,False;94,0400
uniform-l200,0.1,False;94,1900
uniform-l200,0.15,False;93,9100
uniform-l200,0.2,False;93,6800
uniform-l200,0.25,False;93,3700
uniform-l200,0.3,False;92,9900
uniform-l200,0.35,False;92,5200
uniform-l200,0.4,False;92,3600
uniform-l0-impulse,0.005,True;94,1200
uniform-l0-impulse,0.01,True;94,1100
uniform-l0-impulse,0.015,True;93,9800
uniform-l0-impulse,0.02,True;93,8500
uniform-l0-impulse,0.03,True;93,8700
uniform-l0-impulse,0.04,True;93,6000
uniform-l0-impulse,0.06,True;93,0900
uniform-l0-impulse,0.08,True;92,6600
uniform-l0-impulse,0.1,True;92,3300
uniform-l0-impulse,0.12,True;91,7300
uniform-l0-impulse,0.01,False;94,1300
uniform-l0-impulse,0.02,False;94,0900
uniform-l0-impulse,0.03,False;93,6900
uniform-l0-impulse,0.04,False;93,6000
uniform-l0-impulse,0.05,False;93,4700
uniform-l0-impulse,0.07,False;93,1400
uniform-l0-impulse,0.09,False;92,9500
uniform-l0-impulse,0.11,False;92,5800
uniform-l0-impulse,0.13,False;91,9500
uniform-l0-impulse,0.15,False;91,5500
