;config_model;;
Standard_Acc;96,88;;
RMSCE;0,2026;;
gaussian_noise;94,546;93,1761052632;92,8422666667
shot_noise;95,216;;
speckle_noise;95,224;;
impulse_noise;96,642;;
defocus_blur;94,34;;
gaussian_blur;93,28;;
motion_blur;90,43;;
zoom_blur;93,558;;
snow;92,046;;
fog;93,28;;
brightness;96,368;;
contrast;93,678;;
elastic_transform;92,534;;
pixelate;89,69;;
jpeg_compression;91,678;;
spatter;94,046;;
saturate;95,162;;
frost;92,538;;
glass_blur;86,09;;
standard,0.0,False;96,88;;
uniform-linf,0.01,False;96,89;;
uniform-linf,0.02,False;96,75;;
uniform-linf,0.03,False;96,48;;
uniform-linf,0.04,False;96,44;;
uniform-linf,0.06,False;96,18;;
uniform-linf,0.08,False;95,58;;
uniform-linf,0.1,False;95,11;;
uniform-linf,0.12,False;95,02;;
uniform-linf,0.14,False;94,12;;
uniform-linf,0.16,False;93,53;;
uniform-l0.5,25000.0,False;96,8;;
uniform-l0.5,50000.0,False;96,74;;
uniform-l0.5,75000.0,False;96,76;;
uniform-l0.5,100000.0,False;96,63;;
uniform-l0.5,150000.0,False;96,41;;
uniform-l0.5,200000.0,False;96,17;;
uniform-l0.5,250000.0,False;95,83;;
uniform-l0.5,300000.0,False;95,49;;
uniform-l0.5,350000.0,False;95,29;;
uniform-l0.5,400000.0,False;95,08;;
uniform-l1,12.5,False;96,73;;
uniform-l1,25.0,False;96,67;;
uniform-l1,37.5,False;96,61;;
uniform-l1,50.0,False;96,42;;
uniform-l1,75.0,False;96,34;;
uniform-l1,100.0,False;95,93;;
uniform-l1,125.0,False;95,48;;
uniform-l1,150.0,False;95,32;;
uniform-l1,175.0,False;94,95;;
uniform-l1,200.0,False;94,24;;
uniform-l2,0.25,False;96,83;;
uniform-l2,0.5,False;96,78;;
uniform-l2,0.75,False;96,69;;
uniform-l2,1.0,False;96,67;;
uniform-l2,1.5,False;96,54;;
uniform-l2,2.0,False;96,31;;
uniform-l2,2.5,False;95,89;;
uniform-l2,3.0,False;95,84;;
uniform-l2,3.5,False;95,39;;
uniform-l2,4.0,False;94,88;;
uniform-l5,0.05,False;96,75;;
uniform-l5,0.1,False;96,84;;
uniform-l5,0.15,False;96,58;;
uniform-l5,0.2,False;96,52;;
uniform-l5,0.3,False;96,24;;
uniform-l5,0.4,False;96,12;;
uniform-l5,0.5,False;95,64;;
uniform-l5,0.6,False;95,27;;
uniform-l5,0.7,False;94,86;;
uniform-l5,0.8,False;94,33;;
uniform-l10,0.03,False;96,84;;
uniform-l10,0.06,False;96,7;;
uniform-l10,0.09,False;96,83;;
uniform-l10,0.12,False;96,61;;
uniform-l10,0.18,False;96,38;;
uniform-l10,0.24,False;96,21;;
uniform-l10,0.3,False;95,78;;
uniform-l10,0.36,False;95,63;;
uniform-l10,0.42,False;95,36;;
uniform-l10,0.48,False;94,89;;
uniform-l50,0.025,False;96,83;;
uniform-l50,0.05,False;96,63;;
uniform-l50,0.075,False;96,7;;
uniform-l50,0.1,False;96,77;;
uniform-l50,0.15,False;96,54;;
uniform-l50,0.2,False;96,25;;
uniform-l50,0.25,False;95,93;;
uniform-l50,0.3,False;95,85;;
uniform-l50,0.35,False;95,62;;
uniform-l50,0.4,False;95,18;;
uniform-l200,0.025,False;96,87;;
uniform-l200,0.05,False;96,75;;
uniform-l200,0.075,False;96,74;;
uniform-l200,0.1,False;96,63;;
uniform-l200,0.15,False;96,41;;
uniform-l200,0.2,False;96,28;;
uniform-l200,0.25,False;96,21;;
uniform-l200,0.3,False;95,9;;
uniform-l200,0.35,False;95,57;;
uniform-l200,0.4,False;95,18;;
uniform-l0-impulse,0.005,True;96,79;;
uniform-l0-impulse,0.01,True;96,78;;
uniform-l0-impulse,0.015,True;96,75;;
uniform-l0-impulse,0.02,True;96,75;;
uniform-l0-impulse,0.03,True;96,8;;
uniform-l0-impulse,0.04,True;96,66;;
uniform-l0-impulse,0.06,True;96,41;;
uniform-l0-impulse,0.08,True;96,38;;
uniform-l0-impulse,0.1,True;96,17;;
uniform-l0-impulse,0.12,True;96,13;;
uniform-l0-impulse,0.01,False;96,79;;
uniform-l0-impulse,0.02,False;96,68;;
uniform-l0-impulse,0.03,False;96,66;;
uniform-l0-impulse,0.04,False;96,66;;
uniform-l0-impulse,0.05,False;96,57;;
uniform-l0-impulse,0.07,False;96,42;;
uniform-l0-impulse,0.09,False;96,26;;
uniform-l0-impulse,0.11,False;96,14;;
uniform-l0-impulse,0.13,False;96,08;;
uniform-l0-impulse,0.15,False;95,87;;
Acc_from_PGD_adv_distance_calculation;0,2;;
Mean_adv_distance_with_misclassified_images_0);0,0134;;
Mean_adv_distance_misclassified-images_not_included);0,0138;;
