;config_model
Standard_Acc;94,7480
RMSCE;0,0484
gaussian_noise;92,1568
shot_noise;92,8124
impulse_noise;94,2208
defocus_blur;91,7884
glass_blur;81,4024
motion_blur;88,2904
zoom_blur;90,7940
snow;88,6652
frost;90,4244
fog;87,2128
brightness;93,6884
contrast;75,2972
elastic_transform;89,3520
pixelate;89,0128
jpeg_compression;90,1948
speckle_noise;92,9168
gaussian_blur;90,2864
spatter;90,8584
saturate;91,8096
RMSCE_C;0,0772
standard,0.0,False;94,7480
uniform-linf,0.01,False;94,7200
uniform-linf,0.02,False;94,6460
uniform-linf,0.03,False;94,5220
uniform-linf,0.04,False;94,3240
uniform-linf,0.06,False;94,0260
uniform-linf,0.08,False;93,4280
uniform-linf,0.1,False;92,9060
uniform-linf,0.12,False;92,2280
uniform-linf,0.14,False;91,6600
uniform-linf,0.16,False;90,8780
uniform-l0.5,25000.0,False;94,7380
uniform-l0.5,50000.0,False;94,6760
uniform-l0.5,75000.0,False;94,5800
uniform-l0.5,100000.0,False;94,4760
uniform-l0.5,150000.0,False;94,2800
uniform-l0.5,200000.0,False;94,0500
uniform-l0.5,250000.0,False;93,6320
uniform-l0.5,300000.0,False;93,1760
uniform-l0.5,350000.0,False;92,7820
uniform-l0.5,400000.0,False;92,2760
uniform-l1,12.5,False;94,7000
uniform-l1,25.0,False;94,6800
uniform-l1,37.5,False;94,6000
uniform-l1,50.0,False;94,4280
uniform-l1,75.0,False;94,0360
uniform-l1,100.0,False;93,6920
uniform-l1,125.0,False;93,2120
uniform-l1,150.0,False;92,5980
uniform-l1,175.0,False;91,9460
uniform-l1,200.0,False;91,5040
uniform-l2,0.25,False;94,7440
uniform-l2,0.5,False;94,6980
uniform-l2,0.75,False;94,5980
uniform-l2,1.0,False;94,5520
uniform-l2,1.5,False;94,3020
uniform-l2,2.0,False;93,9940
uniform-l2,2.5,False;93,6300
uniform-l2,3.0,False;93,3660
uniform-l2,3.5,False;92,9020
uniform-l2,4.0,False;92,5080
uniform-l5,0.05,False;94,7220
uniform-l5,0.1,False;94,6920
uniform-l5,0.15,False;94,5500
uniform-l5,0.2,False;94,5160
uniform-l5,0.3,False;94,1460
uniform-l5,0.4,False;93,6940
uniform-l5,0.5,False;93,2320
uniform-l5,0.6,False;92,8280
uniform-l5,0.7,False;92,3080
uniform-l5,0.8,False;91,6600
uniform-l10,0.03,False;94,7240
uniform-l10,0.06,False;94,7260
uniform-l10,0.09,False;94,6620
uniform-l10,0.12,False;94,5720
uniform-l10,0.18,False;94,2360
uniform-l10,0.24,False;93,9020
uniform-l10,0.3,False;93,6940
uniform-l10,0.36,False;93,2300
uniform-l10,0.42,False;92,9820
uniform-l10,0.48,False;92,5260
uniform-l50,0.025,False;94,7240
uniform-l50,0.05,False;94,6760
uniform-l50,0.075,False;94,5960
uniform-l50,0.1,False;94,6460
uniform-l50,0.15,False;94,3420
uniform-l50,0.2,False;94,0600
uniform-l50,0.25,False;93,8960
uniform-l50,0.3,False;93,4360
uniform-l50,0.35,False;93,1960
uniform-l50,0.4,False;92,7880
uniform-l200,0.025,False;94,6920
uniform-l200,0.05,False;94,7060
uniform-l200,0.075,False;94,6380
uniform-l200,0.1,False;94,5300
uniform-l200,0.15,False;94,3060
uniform-l200,0.2,False;94,1360
uniform-l200,0.25,False;93,8320
uniform-l200,0.3,False;93,3440
uniform-l200,0.35,False;93,2340
uniform-l200,0.4,False;92,6920
uniform-l0-impulse,0.005,True;94,6940
uniform-l0-impulse,0.01,True;94,6460
uniform-l0-impulse,0.015,True;94,5680
uniform-l0-impulse,0.02,True;94,4720
uniform-l0-impulse,0.03,True;94,2820
uniform-l0-impulse,0.04,True;94,1940
uniform-l0-impulse,0.06,True;93,8500
uniform-l0-impulse,0.08,True;93,5340
uniform-l0-impulse,0.1,True;93,1180
uniform-l0-impulse,0.12,True;92,6840
uniform-l0-impulse,0.01,False;94,6120
uniform-l0-impulse,0.02,False;94,5820
uniform-l0-impulse,0.03,False;94,4120
uniform-l0-impulse,0.04,False;94,3180
uniform-l0-impulse,0.05,False;94,1740
uniform-l0-impulse,0.07,False;93,8580
uniform-l0-impulse,0.09,False;93,5760
uniform-l0-impulse,0.11,False;93,2120
uniform-l0-impulse,0.13,False;92,8400
uniform-l0-impulse,0.15,False;92,3840
