;config_model
Standard_Acc;93,8560
RMSCE;0,0563
gaussian_noise;91,0036
shot_noise;91,7940
impulse_noise;93,0848
defocus_blur;82,2600
glass_blur;77,1732
motion_blur;75,1188
zoom_blur;80,2368
snow;86,9068
frost;88,1328
fog;78,2664
brightness;92,2532
contrast;64,0468
elastic_transform;84,1276
pixelate;86,2816
jpeg_compression;89,0320
speckle_noise;91,6700
gaussian_blur;76,7564
spatter;89,1048
saturate;90,4848
RMSCE_C;0,1202
standard,0.0,False;93,8560
uniform-linf,0.01,False;93,8520
uniform-linf,0.02,False;93,7620
uniform-linf,0.03,False;93,6560
uniform-linf,0.04,False;93,5540
uniform-linf,0.06,False;93,0800
uniform-linf,0.08,False;92,6920
uniform-linf,0.1,False;92,2640
uniform-linf,0.12,False;91,7240
uniform-linf,0.14,False;91,1380
uniform-linf,0.16,False;90,5800
uniform-l0.5,25000.0,False;93,8400
uniform-l0.5,50000.0,False;93,8120
uniform-l0.5,75000.0,False;93,6600
uniform-l0.5,100000.0,False;93,5900
uniform-l0.5,150000.0,False;93,3720
uniform-l0.5,200000.0,False;93,0960
uniform-l0.5,250000.0,False;92,7700
uniform-l0.5,300000.0,False;92,3020
uniform-l0.5,350000.0,False;91,8360
uniform-l0.5,400000.0,False;91,3220
uniform-l1,12.5,False;93,8280
uniform-l1,25.0,False;93,8020
uniform-l1,37.5,False;93,7020
uniform-l1,50.0,False;93,5660
uniform-l1,75.0,False;93,1680
uniform-l1,100.0,False;92,8300
uniform-l1,125.0,False;92,2220
uniform-l1,150.0,False;91,7400
uniform-l1,175.0,False;91,1020
uniform-l1,200.0,False;90,2340
uniform-l2,0.25,False;93,8320
uniform-l2,0.5,False;93,8000
uniform-l2,0.75,False;93,7620
uniform-l2,1.0,False;93,6700
uniform-l2,1.5,False;93,5000
uniform-l2,2.0,False;93,0960
uniform-l2,2.5,False;92,7640
uniform-l2,3.0,False;92,4280
uniform-l2,3.5,False;92,0640
uniform-l2,4.0,False;91,4360
uniform-l5,0.05,False;93,8700
uniform-l5,0.1,False;93,7560
uniform-l5,0.15,False;93,7020
uniform-l5,0.2,False;93,5800
uniform-l5,0.3,False;93,2300
uniform-l5,0.4,False;92,8940
uniform-l5,0.5,False;92,4340
uniform-l5,0.6,False;91,8900
uniform-l5,0.7,False;91,1960
uniform-l5,0.8,False;90,6120
uniform-l10,0.03,False;93,8380
uniform-l10,0.06,False;93,8400
uniform-l10,0.09,False;93,7380
uniform-l10,0.12,False;93,6040
uniform-l10,0.18,False;93,4000
uniform-l10,0.24,False;93,1620
uniform-l10,0.3,False;92,7860
uniform-l10,0.36,False;92,3840
uniform-l10,0.42,False;91,8640
uniform-l10,0.48,False;91,4740
uniform-l50,0.025,False;93,8400
uniform-l50,0.05,False;93,8060
uniform-l50,0.075,False;93,8120
uniform-l50,0.1,False;93,6840
uniform-l50,0.15,False;93,5120
uniform-l50,0.2,False;93,1780
uniform-l50,0.25,False;92,9400
uniform-l50,0.3,False;92,6620
uniform-l50,0.35,False;92,1460
uniform-l50,0.4,False;91,7280
uniform-l200,0.025,False;93,8460
uniform-l200,0.05,False;93,7940
uniform-l200,0.075,False;93,7760
uniform-l200,0.1,False;93,6820
uniform-l200,0.15,False;93,5060
uniform-l200,0.2,False;93,2600
uniform-l200,0.25,False;92,9780
uniform-l200,0.3,False;92,6740
uniform-l200,0.35,False;92,2300
uniform-l200,0.4,False;91,7640
uniform-l0-impulse,0.005,True;93,7680
uniform-l0-impulse,0.01,True;93,6400
uniform-l0-impulse,0.015,True;93,5300
uniform-l0-impulse,0.02,True;93,4820
uniform-l0-impulse,0.03,True;93,2000
uniform-l0-impulse,0.04,True;93,0500
uniform-l0-impulse,0.06,True;92,5360
uniform-l0-impulse,0.08,True;91,9640
uniform-l0-impulse,0.1,True;91,0660
uniform-l0-impulse,0.12,True;90,0200
uniform-l0-impulse,0.01,False;93,8180
uniform-l0-impulse,0.02,False;93,6140
uniform-l0-impulse,0.03,False;93,5240
uniform-l0-impulse,0.04,False;93,4300
uniform-l0-impulse,0.05,False;93,1880
uniform-l0-impulse,0.07,False;92,8700
uniform-l0-impulse,0.09,False;92,6660
uniform-l0-impulse,0.11,False;92,0720
uniform-l0-impulse,0.13,False;91,6620
uniform-l0-impulse,0.15,False;91,0820
