;config_model
Standard_Acc;93,9340
RMSCE;0,0581
gaussian_noise;91,3940
shot_noise;92,1612
impulse_noise;93,4256
defocus_blur;82,4168
glass_blur;76,6800
motion_blur;75,3756
zoom_blur;80,2500
snow;86,6656
frost;88,1712
fog;78,1536
brightness;92,4028
contrast;63,8272
elastic_transform;84,2296
pixelate;86,5340
jpeg_compression;88,8652
speckle_noise;92,1760
gaussian_blur;76,8796
spatter;88,7764
saturate;90,6668
RMSCE_C;0,1198
standard,0.0,False;93,9340
uniform-linf,0.01,False;93,9160
uniform-linf,0.02,False;93,8980
uniform-linf,0.03,False;93,7900
uniform-linf,0.04,False;93,6480
uniform-linf,0.06,False;93,3200
uniform-linf,0.08,False;92,9200
uniform-linf,0.1,False;92,1780
uniform-linf,0.12,False;91,5820
uniform-linf,0.14,False;90,7920
uniform-linf,0.16,False;90,0760
uniform-l0.5,25000.0,False;93,9000
uniform-l0.5,50000.0,False;93,9140
uniform-l0.5,75000.0,False;93,8000
uniform-l0.5,100000.0,False;93,7400
uniform-l0.5,150000.0,False;93,5320
uniform-l0.5,200000.0,False;93,1660
uniform-l0.5,250000.0,False;92,8160
uniform-l0.5,300000.0,False;92,5400
uniform-l0.5,350000.0,False;92,1500
uniform-l0.5,400000.0,False;91,6120
uniform-l1,12.5,False;93,9040
uniform-l1,25.0,False;93,8800
uniform-l1,37.5,False;93,8260
uniform-l1,50.0,False;93,6680
uniform-l1,75.0,False;93,4200
uniform-l1,100.0,False;92,9000
uniform-l1,125.0,False;92,4680
uniform-l1,150.0,False;91,9160
uniform-l1,175.0,False;91,4340
uniform-l1,200.0,False;90,8060
uniform-l2,0.25,False;93,8960
uniform-l2,0.5,False;93,8760
uniform-l2,0.75,False;93,8180
uniform-l2,1.0,False;93,7640
uniform-l2,1.5,False;93,6160
uniform-l2,2.0,False;93,3160
uniform-l2,2.5,False;92,9480
uniform-l2,3.0,False;92,6460
uniform-l2,3.5,False;92,1020
uniform-l2,4.0,False;91,7300
uniform-l5,0.05,False;93,9180
uniform-l5,0.1,False;93,9000
uniform-l5,0.15,False;93,8220
uniform-l5,0.2,False;93,7120
uniform-l5,0.3,False;93,4420
uniform-l5,0.4,False;93,0140
uniform-l5,0.5,False;92,5080
uniform-l5,0.6,False;92,0660
uniform-l5,0.7,False;91,5880
uniform-l5,0.8,False;90,9520
uniform-l10,0.03,False;93,9160
uniform-l10,0.06,False;93,9160
uniform-l10,0.09,False;93,8320
uniform-l10,0.12,False;93,8300
uniform-l10,0.18,False;93,6920
uniform-l10,0.24,False;93,1980
uniform-l10,0.3,False;92,9920
uniform-l10,0.36,False;92,5920
uniform-l10,0.42,False;92,2980
uniform-l10,0.48,False;91,7220
uniform-l50,0.025,False;93,9320
uniform-l50,0.05,False;93,9340
uniform-l50,0.075,False;93,8680
uniform-l50,0.1,False;93,7920
uniform-l50,0.15,False;93,5800
uniform-l50,0.2,False;93,3980
uniform-l50,0.25,False;93,0200
uniform-l50,0.3,False;92,8440
uniform-l50,0.35,False;92,4340
uniform-l50,0.4,False;92,1400
uniform-l200,0.025,False;93,9040
uniform-l200,0.05,False;93,8820
uniform-l200,0.075,False;93,7960
uniform-l200,0.1,False;93,8420
uniform-l200,0.15,False;93,5940
uniform-l200,0.2,False;93,3560
uniform-l200,0.25,False;93,1160
uniform-l200,0.3,False;92,8220
uniform-l200,0.35,False;92,3820
uniform-l200,0.4,False;92,0320
uniform-l0-impulse,0.005,True;93,8700
uniform-l0-impulse,0.01,True;93,8080
uniform-l0-impulse,0.015,True;93,8140
uniform-l0-impulse,0.02,True;93,6300
uniform-l0-impulse,0.03,True;93,4660
uniform-l0-impulse,0.04,True;93,3760
uniform-l0-impulse,0.06,True;93,0280
uniform-l0-impulse,0.08,True;92,5300
uniform-l0-impulse,0.1,True;92,0880
uniform-l0-impulse,0.12,True;91,6020
uniform-l0-impulse,0.01,False;93,8340
uniform-l0-impulse,0.02,False;93,7280
uniform-l0-impulse,0.03,False;93,5520
uniform-l0-impulse,0.04,False;93,4060
uniform-l0-impulse,0.05,False;93,2820
uniform-l0-impulse,0.07,False;93,0220
uniform-l0-impulse,0.09,False;92,6580
uniform-l0-impulse,0.11,False;92,2100
uniform-l0-impulse,0.13,False;91,6480
uniform-l0-impulse,0.15,False;91,2280
