;config_model
Standard_Acc;95,4700
RMSCE;0,0346
gaussian_noise;92,0740
shot_noise;92,8760
impulse_noise;94,8680
defocus_blur;91,5980
glass_blur;82,1000
motion_blur;87,3840
zoom_blur;90,6980
snow;89,8500
frost;91,9600
fog;91,6900
brightness;94,6960
contrast;91,4000
elastic_transform;89,6500
pixelate;87,0080
jpeg_compression;90,4200
speckle_noise;92,6980
gaussian_blur;90,0220
spatter;91,6460
saturate;93,2740
RMSCE_C;0,0512
standard,0.0,False;95,4700
uniform-linf,0.01,False;95,4900
uniform-linf,0.02,False;95,3000
uniform-linf,0.03,False;95,0600
uniform-linf,0.04,False;95,2100
uniform-linf,0.06,False;94,7900
uniform-linf,0.08,False;94,2000
uniform-linf,0.1,False;93,6300
uniform-linf,0.12,False;93,0800
uniform-linf,0.14,False;92,2700
uniform-linf,0.16,False;91,3400
uniform-l0.5,25000.0,False;95,4200
uniform-l0.5,50000.0,False;95,3500
uniform-l0.5,75000.0,False;95,3900
uniform-l0.5,100000.0,False;95,1700
uniform-l0.5,150000.0,False;94,9000
uniform-l0.5,200000.0,False;94,8000
uniform-l0.5,250000.0,False;94,2400
uniform-l0.5,300000.0,False;93,7100
uniform-l0.5,350000.0,False;92,9700
uniform-l0.5,400000.0,False;92,4700
uniform-l1,12.5,False;95,3900
uniform-l1,25.0,False;95,3900
uniform-l1,37.5,False;95,1600
uniform-l1,50.0,False;95,1200
uniform-l1,75.0,False;94,8500
uniform-l1,100.0,False;94,3900
uniform-l1,125.0,False;93,8500
uniform-l1,150.0,False;92,8700
uniform-l1,175.0,False;92,1600
uniform-l1,200.0,False;90,9600
uniform-l2,0.25,False;95,4100
uniform-l2,0.5,False;95,3500
uniform-l2,0.75,False;95,4000
uniform-l2,1.0,False;95,2700
uniform-l2,1.5,False;95,1200
uniform-l2,2.0,False;94,4900
uniform-l2,2.5,False;94,3700
uniform-l2,3.0,False;93,9400
uniform-l2,3.5,False;93,1800
uniform-l2,4.0,False;92,8300
uniform-l5,0.05,False;95,4400
uniform-l5,0.1,False;95,3400
uniform-l5,0.15,False;95,2500
uniform-l5,0.2,False;95,0800
uniform-l5,0.3,False;94,8900
uniform-l5,0.4,False;94,6000
uniform-l5,0.5,False;93,8600
uniform-l5,0.6,False;93,1600
uniform-l5,0.7,False;92,4200
uniform-l5,0.8,False;91,6500
uniform-l10,0.03,False;95,4800
uniform-l10,0.06,False;95,4000
uniform-l10,0.09,False;95,2700
uniform-l10,0.12,False;95,1200
uniform-l10,0.18,False;95,0400
uniform-l10,0.24,False;94,6400
uniform-l10,0.3,False;94,2300
uniform-l10,0.36,False;93,9200
uniform-l10,0.42,False;93,3700
uniform-l10,0.48,False;92,5300
uniform-l50,0.025,False;95,3600
uniform-l50,0.05,False;95,4000
uniform-l50,0.075,False;95,3100
uniform-l50,0.1,False;95,2300
uniform-l50,0.15,False;95,0000
uniform-l50,0.2,False;94,7400
uniform-l50,0.25,False;94,4000
uniform-l50,0.3,False;93,9100
uniform-l50,0.35,False;93,7700
uniform-l50,0.4,False;93,1700
uniform-l200,0.025,False;95,4600
uniform-l200,0.05,False;95,3900
uniform-l200,0.075,False;95,2700
uniform-l200,0.1,False;95,1500
uniform-l200,0.15,False;95,1000
uniform-l200,0.2,False;94,7900
uniform-l200,0.25,False;94,3400
uniform-l200,0.3,False;94,1200
uniform-l200,0.35,False;93,4900
uniform-l200,0.4,False;92,9200
uniform-l0-impulse,0.005,True;95,3400
uniform-l0-impulse,0.01,True;95,3000
uniform-l0-impulse,0.015,True;95,2700
uniform-l0-impulse,0.02,True;95,0500
uniform-l0-impulse,0.03,True;95,0300
uniform-l0-impulse,0.04,True;95,0500
uniform-l0-impulse,0.06,True;94,5500
uniform-l0-impulse,0.08,True;94,0400
uniform-l0-impulse,0.1,True;93,4200
uniform-l0-impulse,0.12,True;92,4700
uniform-l0-impulse,0.01,False;95,4800
uniform-l0-impulse,0.02,False;95,2000
uniform-l0-impulse,0.03,False;95,2300
uniform-l0-impulse,0.04,False;94,9500
uniform-l0-impulse,0.05,False;94,9800
uniform-l0-impulse,0.07,False;94,7700
uniform-l0-impulse,0.09,False;94,6200
uniform-l0-impulse,0.11,False;94,1300
uniform-l0-impulse,0.13,False;93,7600
uniform-l0-impulse,0.15,False;93,3600
